pred_path,raw_path,json_valid,video_id,frame_number,ckpt_id,model_id,adapters_path,processor_override,device,dtype,quantization,device_map,bnb_4bit_quant_type,bnb_4bit_use_double_quant,llm_int8_enable_fp32_cpu_offload,img_w,img_h,prompt_len,gen_wall_time_s,num_new_tokens,decode_tps,timestamp_epoch
/mnt/scratch/l_watson/quantInference/preds_test_8bit_3b/4/3rtzSsuJ4Ng.143.json,,1,3rtzSsuJ4Ng,143,4,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/3B-QKVO-Gate/4,,cuda,float16,8bit,cuda:0,,,0,1280,720,1203,200.510853,626,3.122,1760508084.334
/mnt/scratch/l_watson/quantInference/preds_test_8bit_3b/4/3rtzSsuJ4Ng.163.json,,1,3rtzSsuJ4Ng,163,4,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/3B-QKVO-Gate/4,,cuda,float16,8bit,cuda:0,,,0,1280,720,1203,3.242878,8,2.467,1760508087.807
/mnt/scratch/l_watson/quantInference/preds_test_8bit_3b/4/4eWzsx1vAi8.64.json,,1,4eWzsx1vAi8,64,4,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/3B-QKVO-Gate/4,,cuda,float16,8bit,cuda:0,,,0,1280,720,1203,106.225136,332,3.125,1760508194.319
/mnt/scratch/l_watson/quantInference/preds_test_8bit_3b/4/4eWzsx1vAi8.66.json,,1,4eWzsx1vAi8,66,4,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/3B-QKVO-Gate/4,,cuda,float16,8bit,cuda:0,,,0,1280,720,1203,111.009189,347,3.126,1760508305.562
/mnt/scratch/l_watson/quantInference/preds_test_8bit_3b/4/4eWzsx1vAi8.94.json,,1,4eWzsx1vAi8,94,4,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/3B-QKVO-Gate/4,,cuda,float16,8bit,cuda:0,,,0,1280,720,1203,93.885281,291,3.100,1760508399.673
/mnt/scratch/l_watson/quantInference/preds_test_8bit_3b/4/4eWzsx1vAi8.196.json,,1,4eWzsx1vAi8,196,4,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/3B-QKVO-Gate/4,,cuda,float16,8bit,cuda:0,,,0,1280,720,1203,137.494052,432,3.142,1760508537.395
/mnt/scratch/l_watson/quantInference/preds_test_8bit_3b/4/8fVUcbC8MgM.24.json,,1,8fVUcbC8MgM,24,4,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/3B-QKVO-Gate/4,,cuda,float16,8bit,cuda:0,,,0,1280,719,1203,262.535507,826,3.146,1760508800.183
/mnt/scratch/l_watson/quantInference/preds_test_8bit_3b/4/8fVUcbC8MgM.73.json,,1,8fVUcbC8MgM,73,4,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/3B-QKVO-Gate/4,,cuda,float16,8bit,cuda:0,,,0,1280,719,1203,124.094010,388,3.127,1760508924.534
/mnt/scratch/l_watson/quantInference/preds_test_8bit_3b/4/8fVUcbC8MgM.231.json,,1,8fVUcbC8MgM,231,4,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/3B-QKVO-Gate/4,,cuda,float16,8bit,cuda:0,,,0,1280,719,1203,226.247716,709,3.134,1760509151.043
/mnt/scratch/l_watson/quantInference/preds_test_8bit_3b/4/8fVUcbC8MgM.286.json,,1,8fVUcbC8MgM,286,4,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/3B-QKVO-Gate/4,,cuda,float16,8bit,cuda:0,,,0,1280,719,1203,153.174015,479,3.127,1760509304.476
/mnt/scratch/l_watson/quantInference/preds_test_8bit_3b/4/Aa4rc5Exz24.50.json,,1,Aa4rc5Exz24,50,4,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/3B-QKVO-Gate/4,,cuda,float16,8bit,cuda:0,,,0,1280,720,1203,94.431306,294,3.113,1760509399.196
/mnt/scratch/l_watson/quantInference/preds_test_8bit_3b/4/Aa4rc5Exz24.91.json,,1,Aa4rc5Exz24,91,4,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/3B-QKVO-Gate/4,,cuda,float16,8bit,cuda:0,,,0,1280,720,1203,109.681031,341,3.109,1760509509.163
/mnt/scratch/l_watson/quantInference/preds_test_8bit_3b/4/Aa4rc5Exz24.99.json,,1,Aa4rc5Exz24,99,4,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/3B-QKVO-Gate/4,,cuda,float16,8bit,cuda:0,,,0,1280,720,1203,96.046314,301,3.134,1760509605.497
/mnt/scratch/l_watson/quantInference/preds_test_8bit_3b/4/Aa4rc5Exz24.139.json,,1,Aa4rc5Exz24,139,4,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/3B-QKVO-Gate/4,,cuda,float16,8bit,cuda:0,,,0,1280,720,1203,114.797346,358,3.119,1760509720.590
/mnt/scratch/l_watson/quantInference/preds_test_8bit_3b/4/BByjyvBp6gI.88.json,,1,BByjyvBp6gI,88,4,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/3B-QKVO-Gate/4,,cuda,float16,8bit,cuda:0,,,0,1280,720,1203,94.891235,295,3.109,1760509815.775
/mnt/scratch/l_watson/quantInference/preds_test_8bit_3b/4/BByjyvBp6gI.89.json,,1,BByjyvBp6gI,89,4,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/3B-QKVO-Gate/4,,cuda,float16,8bit,cuda:0,,,0,1280,720,1203,97.901586,305,3.115,1760509913.966
/mnt/scratch/l_watson/quantInference/preds_test_8bit_3b/4/BByjyvBp6gI.244.json,,1,BByjyvBp6gI,244,4,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/3B-QKVO-Gate/4,,cuda,float16,8bit,cuda:0,,,0,1280,720,1203,142.237674,438,3.079,1760510056.498
/mnt/scratch/l_watson/quantInference/preds_test_8bit_3b/4/BByjyvBp6gI.265.json,,1,BByjyvBp6gI,265,4,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/3B-QKVO-Gate/4,,cuda,float16,8bit,cuda:0,,,0,1280,720,1203,186.351353,578,3.102,1760510243.140
/mnt/scratch/l_watson/quantInference/preds_test_8bit_3b/4/Gf4eEhDpxgk.7.json,,1,Gf4eEhDpxgk,7,4,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/3B-QKVO-Gate/4,,cuda,float16,8bit,cuda:0,,,0,1278,720,1203,170.779126,531,3.109,1760510414.179
/mnt/scratch/l_watson/quantInference/preds_test_8bit_3b/4/Gf4eEhDpxgk.32.json,,1,Gf4eEhDpxgk,32,4,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/3B-QKVO-Gate/4,,cuda,float16,8bit,cuda:0,,,0,1278,720,1203,99.454314,308,3.097,1760510513.892
/mnt/scratch/l_watson/quantInference/preds_test_8bit_3b/4/Gf4eEhDpxgk.157.json,,1,Gf4eEhDpxgk,157,4,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/3B-QKVO-Gate/4,,cuda,float16,8bit,cuda:0,,,0,1278,720,1203,80.771652,249,3.083,1760510594.922
/mnt/scratch/l_watson/quantInference/preds_test_8bit_3b/4/Gf4eEhDpxgk.166.json,,1,Gf4eEhDpxgk,166,4,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/3B-QKVO-Gate/4,,cuda,float16,8bit,cuda:0,,,0,1278,720,1203,98.021505,305,3.112,1760510693.203
/mnt/scratch/l_watson/quantInference/preds_test_8bit_3b/4/I9nR5rDP7nQ.18.json,,1,I9nR5rDP7nQ,18,4,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/3B-QKVO-Gate/4,,cuda,float16,8bit,cuda:0,,,0,1280,720,1203,145.256349,452,3.112,1760510838.692
/mnt/scratch/l_watson/quantInference/preds_test_8bit_3b/4/I9nR5rDP7nQ.72.json,,1,I9nR5rDP7nQ,72,4,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/3B-QKVO-Gate/4,,cuda,float16,8bit,cuda:0,,,0,1280,720,1203,73.163703,227,3.103,1760510912.092
/mnt/scratch/l_watson/quantInference/preds_test_8bit_3b/4/I9nR5rDP7nQ.203.json,,1,I9nR5rDP7nQ,203,4,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/3B-QKVO-Gate/4,,cuda,float16,8bit,cuda:0,,,0,1280,720,1203,298.423724,959,3.214,1760511210.753
/mnt/scratch/l_watson/quantInference/preds_test_8bit_3b/4/I9nR5rDP7nQ.244.json,,1,I9nR5rDP7nQ,244,4,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/3B-QKVO-Gate/4,,cuda,float16,8bit,cuda:0,,,0,1280,720,1203,54.814593,193,3.521,1760511265.788
/mnt/scratch/l_watson/quantInference/preds_test_8bit_3b/4/JzU12Qf5FPg.126.json,,1,JzU12Qf5FPg,126,4,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/3B-QKVO-Gate/4,,cuda,float16,8bit,cuda:0,,,0,960,720,987,156.639759,562,3.588,1760511422.660
/mnt/scratch/l_watson/quantInference/preds_test_8bit_3b/4/JzU12Qf5FPg.436.json,,1,JzU12Qf5FPg,436,4,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/3B-QKVO-Gate/4,,cuda,float16,8bit,cuda:0,,,0,960,720,987,135.233974,481,3.557,1760511558.125
/mnt/scratch/l_watson/quantInference/preds_test_8bit_3b/4/JzU12Qf5FPg.484.json,,1,JzU12Qf5FPg,484,4,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/3B-QKVO-Gate/4,,cuda,float16,8bit,cuda:0,,,0,960,720,987,116.307996,415,3.568,1760511674.664
/mnt/scratch/l_watson/quantInference/preds_test_8bit_3b/4/JzU12Qf5FPg.503.json,,1,JzU12Qf5FPg,503,4,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/3B-QKVO-Gate/4,,cuda,float16,8bit,cuda:0,,,0,960,720,987,123.890098,441,3.560,1760511798.786
/mnt/scratch/l_watson/quantInference/preds_test_8bit_3b/4/M5TwnzHdT2Q.58.json,,1,M5TwnzHdT2Q,58,4,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/3B-QKVO-Gate/4,,cuda,float16,8bit,cuda:0,,,0,1280,720,1203,87.289193,310,3.551,1760511886.340
/mnt/scratch/l_watson/quantInference/preds_test_8bit_3b/4/M5TwnzHdT2Q.65.json,,1,M5TwnzHdT2Q,65,4,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/3B-QKVO-Gate/4,,cuda,float16,8bit,cuda:0,,,0,1280,720,1203,122.391160,436,3.562,1760512008.996
/mnt/scratch/l_watson/quantInference/preds_test_8bit_3b/4/M5TwnzHdT2Q.67.json,,1,M5TwnzHdT2Q,67,4,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/3B-QKVO-Gate/4,,cuda,float16,8bit,cuda:0,,,0,1280,720,1203,83.270557,297,3.567,1760512092.534
/mnt/scratch/l_watson/quantInference/preds_test_8bit_3b/4/M5TwnzHdT2Q.69.json,,1,M5TwnzHdT2Q,69,4,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/3B-QKVO-Gate/4,,cuda,float16,8bit,cuda:0,,,0,1280,720,1203,84.864786,301,3.547,1760512177.664
/mnt/scratch/l_watson/quantInference/preds_test_8bit_3b/4/N3xXYO9UYxU.131.json,,1,N3xXYO9UYxU,131,4,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/3B-QKVO-Gate/4,,cuda,float16,8bit,cuda:0,,,0,960,720,987,85.590971,304,3.552,1760512263.486
/mnt/scratch/l_watson/quantInference/preds_test_8bit_3b/4/N3xXYO9UYxU.149.json,,1,N3xXYO9UYxU,149,4,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/3B-QKVO-Gate/4,,cuda,float16,8bit,cuda:0,,,0,960,720,987,116.617113,414,3.550,1760512380.335
/mnt/scratch/l_watson/quantInference/preds_test_8bit_3b/4/N3xXYO9UYxU.221.json,,1,N3xXYO9UYxU,221,4,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/3B-QKVO-Gate/4,,cuda,float16,8bit,cuda:0,,,0,960,720,987,132.737048,472,3.556,1760512513.304
/mnt/scratch/l_watson/quantInference/preds_test_8bit_3b/4/N3xXYO9UYxU.222.json,,1,N3xXYO9UYxU,222,4,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/3B-QKVO-Gate/4,,cuda,float16,8bit,cuda:0,,,0,960,720,987,104.092075,369,3.545,1760512617.627
/mnt/scratch/l_watson/quantInference/preds_test_8bit_3b/4/Nbl97Bp3Kzw.27.json,,1,Nbl97Bp3Kzw,27,4,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/3B-QKVO-Gate/4,,cuda,float16,8bit,cuda:0,,,0,1280,720,1203,29.170349,102,3.497,1760512647.045
/mnt/scratch/l_watson/quantInference/preds_test_8bit_3b/4/Nbl97Bp3Kzw.57.json,,1,Nbl97Bp3Kzw,57,4,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/3B-QKVO-Gate/4,,cuda,float16,8bit,cuda:0,,,0,1280,720,1203,85.715366,303,3.535,1760512733.024
/mnt/scratch/l_watson/quantInference/preds_test_8bit_3b/4/Nbl97Bp3Kzw.130.json,,1,Nbl97Bp3Kzw,130,4,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/3B-QKVO-Gate/4,,cuda,float16,8bit,cuda:0,,,0,1280,720,1203,110.438677,395,3.577,1760512843.729
/mnt/scratch/l_watson/quantInference/preds_test_8bit_3b/4/Nbl97Bp3Kzw.156.json,,1,Nbl97Bp3Kzw,156,4,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/3B-QKVO-Gate/4,,cuda,float16,8bit,cuda:0,,,0,1280,720,1203,103.331660,368,3.561,1760512947.325
/mnt/scratch/l_watson/quantInference/preds_test_8bit_3b/4/TFJ6oR89Vb8.55.json,,1,TFJ6oR89Vb8,55,4,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/3B-QKVO-Gate/4,,cuda,float16,8bit,cuda:0,,,0,1280,720,1203,84.484566,300,3.551,1760513032.030
/mnt/scratch/l_watson/quantInference/preds_test_8bit_3b/4/TFJ6oR89Vb8.91.json,,1,TFJ6oR89Vb8,91,4,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/3B-QKVO-Gate/4,,cuda,float16,8bit,cuda:0,,,0,1280,720,1203,85.295125,304,3.564,1760513117.546
/mnt/scratch/l_watson/quantInference/preds_test_8bit_3b/4/TFJ6oR89Vb8.95.json,,1,TFJ6oR89Vb8,95,4,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/3B-QKVO-Gate/4,,cuda,float16,8bit,cuda:0,,,0,1280,720,1203,104.302487,371,3.557,1760513222.065
/mnt/scratch/l_watson/quantInference/preds_test_8bit_3b/4/TFJ6oR89Vb8.125.json,,1,TFJ6oR89Vb8,125,4,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/3B-QKVO-Gate/4,,cuda,float16,8bit,cuda:0,,,0,1280,720,1203,89.335072,319,3.571,1760513311.622
/mnt/scratch/l_watson/quantInference/preds_test_8bit_3b/4/VcIF3HOI9wI.37.json,,1,VcIF3HOI9wI,37,4,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/3B-QKVO-Gate/4,,cuda,float16,8bit,cuda:0,,,0,1280,720,1203,101.961022,363,3.560,1760513413.803
/mnt/scratch/l_watson/quantInference/preds_test_8bit_3b/4/VcIF3HOI9wI.185.json,,1,VcIF3HOI9wI,185,4,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/3B-QKVO-Gate/4,,cuda,float16,8bit,cuda:0,,,0,1280,720,1203,116.405717,414,3.557,1760513530.431
/mnt/scratch/l_watson/quantInference/preds_test_8bit_3b/4/VcIF3HOI9wI.255.json,,1,VcIF3HOI9wI,255,4,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/3B-QKVO-Gate/4,,cuda,float16,8bit,cuda:0,,,0,1280,720,1203,275.198714,983,3.572,1760513805.851
/mnt/scratch/l_watson/quantInference/preds_test_8bit_3b/4/VcIF3HOI9wI.276.json,,1,VcIF3HOI9wI,276,4,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/3B-QKVO-Gate/4,,cuda,float16,8bit,cuda:0,,,0,1280,720,1203,148.491010,531,3.576,1760513954.564
/mnt/scratch/l_watson/quantInference/preds_test_8bit_3b/4/XsALTvYUTI8.27.json,,1,XsALTvYUTI8,27,4,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/3B-QKVO-Gate/4,,cuda,float16,8bit,cuda:0,,,0,1280,720,1203,50.629775,179,3.535,1760514005.414
/mnt/scratch/l_watson/quantInference/preds_test_8bit_3b/4/XsALTvYUTI8.105.json,,1,XsALTvYUTI8,105,4,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/3B-QKVO-Gate/4,,cuda,float16,8bit,cuda:0,,,0,1280,720,1203,66.938829,237,3.541,1760514072.574
/mnt/scratch/l_watson/quantInference/preds_test_8bit_3b/4/XsALTvYUTI8.122.json,,1,XsALTvYUTI8,122,4,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/3B-QKVO-Gate/4,,cuda,float16,8bit,cuda:0,,,0,1280,720,1203,85.329807,302,3.539,1760514158.126
/mnt/scratch/l_watson/quantInference/preds_test_8bit_3b/4/XsALTvYUTI8.135.json,,1,XsALTvYUTI8,135,4,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/3B-QKVO-Gate/4,,cuda,float16,8bit,cuda:0,,,0,1280,720,1203,72.483342,257,3.546,1760514230.830
/mnt/scratch/l_watson/quantInference/preds_test_8bit_3b/4/YMcabXHzylg.33.json,,1,YMcabXHzylg,33,4,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/3B-QKVO-Gate/4,,cuda,float16,8bit,cuda:0,,,0,1280,720,1203,86.969918,310,3.564,1760514318.020
/mnt/scratch/l_watson/quantInference/preds_test_8bit_3b/4/YMcabXHzylg.69.json,,1,YMcabXHzylg,69,4,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/3B-QKVO-Gate/4,,cuda,float16,8bit,cuda:0,,,0,1280,720,1203,50.086784,177,3.534,1760514368.312
/mnt/scratch/l_watson/quantInference/preds_test_8bit_3b/4/YMcabXHzylg.102.json,,1,YMcabXHzylg,102,4,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/3B-QKVO-Gate/4,,cuda,float16,8bit,cuda:0,,,0,1280,720,1203,65.677691,233,3.548,1760514434.210
/mnt/scratch/l_watson/quantInference/preds_test_8bit_3b/4/YMcabXHzylg.308.json,,1,YMcabXHzylg,308,4,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/3B-QKVO-Gate/4,,cuda,float16,8bit,cuda:0,,,0,1280,720,1203,48.754378,173,3.548,1760514483.170
/mnt/scratch/l_watson/quantInference/preds_test_8bit_3b/4/YSes0R7EksY.206.json,,1,YSes0R7EksY,206,4,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/3B-QKVO-Gate/4,,cuda,float16,8bit,cuda:0,,,0,1280,720,1203,216.610128,776,3.582,1760514700.044
/mnt/scratch/l_watson/quantInference/preds_test_8bit_3b/4/YSes0R7EksY.306.json,,1,YSes0R7EksY,306,4,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/3B-QKVO-Gate/4,,cuda,float16,8bit,cuda:0,,,0,1280,720,1203,67.584069,239,3.536,1760514767.893
/mnt/scratch/l_watson/quantInference/preds_test_8bit_3b/4/YSes0R7EksY.368.json,,1,YSes0R7EksY,368,4,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/3B-QKVO-Gate/4,,cuda,float16,8bit,cuda:0,,,0,1280,720,1203,200.159855,721,3.602,1760514968.318
/mnt/scratch/l_watson/quantInference/preds_test_8bit_3b/4/YSes0R7EksY.430.json,,1,YSes0R7EksY,430,4,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/3B-QKVO-Gate/4,,cuda,float16,8bit,cuda:0,,,0,1280,720,1203,220.671179,792,3.589,1760515189.255
/mnt/scratch/l_watson/quantInference/preds_test_8bit_3b/4/Zi0Ou5dfsWs.25.json,,1,Zi0Ou5dfsWs,25,4,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/3B-QKVO-Gate/4,,cuda,float16,8bit,cuda:0,,,0,1280,720,1203,34.195521,121,3.538,1760515223.697
/mnt/scratch/l_watson/quantInference/preds_test_8bit_3b/4/Zi0Ou5dfsWs.389.json,,1,Zi0Ou5dfsWs,389,4,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/3B-QKVO-Gate/4,,cuda,float16,8bit,cuda:0,,,0,1280,720,1203,86.963078,311,3.576,1760515310.922
/mnt/scratch/l_watson/quantInference/preds_test_8bit_3b/4/Zi0Ou5dfsWs.418.json,,1,Zi0Ou5dfsWs,418,4,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/3B-QKVO-Gate/4,,cuda,float16,8bit,cuda:0,,,0,1280,720,1203,86.643979,376,4.340,1760515397.831
/mnt/scratch/l_watson/quantInference/preds_test_8bit_3b/4/Zi0Ou5dfsWs.423.json,,1,Zi0Ou5dfsWs,423,4,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/3B-QKVO-Gate/4,,cuda,float16,8bit,cuda:0,,,0,1280,720,1203,99.380004,447,4.498,1760515497.477
/mnt/scratch/l_watson/quantInference/preds_test_8bit_3b/4/coYqrXsDPdU.24.json,,1,coYqrXsDPdU,24,4,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/3B-QKVO-Gate/4,,cuda,float16,8bit,cuda:0,,,0,960,720,987,40.037895,179,4.471,1760515537.729
