pred_path,raw_path,json_valid,video_id,frame_number,ckpt_id,model_id,adapters_path,processor_override,device,dtype,img_w,img_h,prompt_len,gen_wall_time_s,num_new_tokens,decode_tps,timestamp_epoch
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/4/M5TwnzHdT2Q.65.json,,1,M5TwnzHdT2Q,65,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,31.547208,373,11.824,1759647820.375
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/4/M5TwnzHdT2Q.67.json,,1,M5TwnzHdT2Q,67,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,26.045943,306,11.748,1759647846.678
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/4/M5TwnzHdT2Q.69.json,,1,M5TwnzHdT2Q,69,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,25.277617,298,11.789,1759647872.160
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/4/N3xXYO9UYxU.131.json,,1,N3xXYO9UYxU,131,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/4,,cuda,float16,960,720,987,25.498471,302,11.844,1759647897.864
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/4/N3xXYO9UYxU.149.json,,1,N3xXYO9UYxU,149,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/4,,cuda,float16,960,720,987,31.718793,376,11.854,1759647929.772
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/4/N3xXYO9UYxU.221.json,,1,N3xXYO9UYxU,221,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/4,,cuda,float16,960,720,987,34.822483,412,11.831,1759647964.797
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/4/N3xXYO9UYxU.222.json,,1,N3xXYO9UYxU,222,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/4,,cuda,float16,960,720,987,31.181062,370,11.866,1759647996.152
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/4/Nbl97Bp3Kzw.27.json,,1,Nbl97Bp3Kzw,27,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,5.121756,57,11.129,1759648001.480
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/4/Nbl97Bp3Kzw.57.json,,1,Nbl97Bp3Kzw,57,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,27.634731,326,11.797,1759648029.319
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/4/Nbl97Bp3Kzw.130.json,,1,Nbl97Bp3Kzw,130,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,39.444309,468,11.865,1759648068.967
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/4/Nbl97Bp3Kzw.156.json,,1,Nbl97Bp3Kzw,156,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,31.406492,371,11.813,1759648100.577
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/4/TFJ6oR89Vb8.55.json,,1,TFJ6oR89Vb8,55,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,25.253932,298,11.800,1759648125.992
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/4/TFJ6oR89Vb8.91.json,,1,TFJ6oR89Vb8,91,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,25.720915,303,11.780,1759648151.874
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/4/TFJ6oR89Vb8.95.json,,1,TFJ6oR89Vb8,95,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,17.463572,204,11.681,1759648169.498
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/4/TFJ6oR89Vb8.125.json,,1,TFJ6oR89Vb8,125,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,31.124379,368,11.824,1759648200.784
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/4/VcIF3HOI9wI.37.json,,1,VcIF3HOI9wI,37,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,30.793204,364,11.821,1759648231.739
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/4/VcIF3HOI9wI.185.json,,1,VcIF3HOI9wI,185,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,49.416222,586,11.858,1759648281.316
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/4/VcIF3HOI9wI.255.json,,1,VcIF3HOI9wI,255,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,46.382437,550,11.858,1759648327.859
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/4/VcIF3HOI9wI.276.json,,1,VcIF3HOI9wI,276,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,34.719265,411,11.838,1759648362.740
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/4/XsALTvYUTI8.27.json,,1,XsALTvYUTI8,27,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,15.047230,175,11.630,1759648377.948
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/4/XsALTvYUTI8.105.json,,1,XsALTvYUTI8,105,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,20.184838,237,11.741,1759648398.294
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/4/XsALTvYUTI8.122.json,,1,XsALTvYUTI8,122,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,20.939460,246,11.748,1759648419.394
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/4/XsALTvYUTI8.135.json,,1,XsALTvYUTI8,135,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,15.740255,184,11.690,1759648435.295
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/4/YMcabXHzylg.33.json,,1,YMcabXHzylg,33,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,26.377903,311,11.790,1759648461.833
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/4/YMcabXHzylg.69.json,,1,YMcabXHzylg,69,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,15.416009,180,11.676,1759648477.409
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/4/YMcabXHzylg.102.json,,1,YMcabXHzylg,102,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,20.073548,236,11.757,1759648497.644
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/4/YMcabXHzylg.308.json,,1,YMcabXHzylg,308,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,14.799883,173,11.689,1759648512.604
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/4/YSes0R7EksY.206.json,,1,YSes0R7EksY,206,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,82.024014,977,11.911,1759648594.833
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/4/YSes0R7EksY.306.json,,1,YSes0R7EksY,306,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,20.743348,244,11.763,1759648615.779
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/4/YSes0R7EksY.368.json,,1,YSes0R7EksY,368,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,55.564044,660,11.878,1759648671.548
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/4/YSes0R7EksY.430.json,,1,YSes0R7EksY,430,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,68.112355,811,11.907,1759648739.866
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/4/Zi0Ou5dfsWs.25.json,,1,Zi0Ou5dfsWs,25,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,15.501379,181,11.676,1759648755.570
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/4/Zi0Ou5dfsWs.389.json,,1,Zi0Ou5dfsWs,389,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,32.264222,381,11.809,1759648788.038
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/4/Zi0Ou5dfsWs.418.json,,1,Zi0Ou5dfsWs,418,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,35.099673,416,11.852,1759648823.341
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/4/Zi0Ou5dfsWs.423.json,,1,Zi0Ou5dfsWs,423,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,31.834660,376,11.811,1759648855.394
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/4/coYqrXsDPdU.24.json,,1,coYqrXsDPdU,24,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/4,,cuda,float16,960,720,987,15.225912,179,11.756,1759648870.796
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/4/coYqrXsDPdU.99.json,,1,coYqrXsDPdU,99,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/4,,cuda,float16,960,720,987,20.414014,241,11.806,1759648891.424
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/4/coYqrXsDPdU.118.json,,1,coYqrXsDPdU,118,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/4,,cuda,float16,960,720,987,15.072207,177,11.743,1759648906.667
