pred_path,raw_path,json_valid,video_id,frame_number,ckpt_id,model_id,adapters_path,processor_override,device,dtype,img_w,img_h,prompt_len,gen_wall_time_s,num_new_tokens,decode_tps,timestamp_epoch
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/2Ihlw5FFrx4.30.json,,1,2Ihlw5FFrx4,30,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,17.289168,256,14.807,1760298065.255
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/2Ihlw5FFrx4.33.json,,1,2Ihlw5FFrx4,33,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,54.431289,842,15.469,1760298119.890
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/2Ihlw5FFrx4.37.json,,1,2Ihlw5FFrx4,37,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,37.012331,709,19.156,1760298157.102
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/2Ihlw5FFrx4.38.json,,1,2Ihlw5FFrx4,38,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,38.605592,739,19.142,1760298195.891
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/2Ihlw5FFrx4.40.json,,1,2Ihlw5FFrx4,40,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,41.161204,787,19.120,1760298237.247
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/2Ihlw5FFrx4.41.json,,1,2Ihlw5FFrx4,41,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,35.902596,686,19.107,1760298273.308
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/2Ihlw5FFrx4.45.json,,1,2Ihlw5FFrx4,45,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,21.378474,406,18.991,1760298294.845
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/2Ihlw5FFrx4.55.json,,1,2Ihlw5FFrx4,55,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,16.058966,304,18.930,1760298311.062
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/2Ihlw5FFrx4.57.json,,1,2Ihlw5FFrx4,57,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,36.068668,689,19.102,1760298347.290
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/2Ihlw5FFrx4.67.json,,1,2Ihlw5FFrx4,67,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,40.282178,770,19.115,1760298387.733
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/2Ihlw5FFrx4.77.json,,1,2Ihlw5FFrx4,77,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,36.810669,702,19.071,1760298424.702
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/2Ihlw5FFrx4.79.json,,1,2Ihlw5FFrx4,79,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,16.063496,304,18.925,1760298440.923
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/2Ihlw5FFrx4.81.json,,1,2Ihlw5FFrx4,81,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,15.939907,302,18.946,1760298457.022
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/2Ihlw5FFrx4.84.json,,1,2Ihlw5FFrx4,84,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,12.865466,243,18.888,1760298470.045
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/2Ihlw5FFrx4.88.json,,1,2Ihlw5FFrx4,88,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,16.504054,313,18.965,1760298486.706
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/2Ihlw5FFrx4.91.json,,1,2Ihlw5FFrx4,91,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,36.036913,688,19.092,1760298522.902
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/2Ihlw5FFrx4.96.json,,1,2Ihlw5FFrx4,96,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,16.081110,305,18.966,1760298539.141
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/2Ihlw5FFrx4.108.json,,1,2Ihlw5FFrx4,108,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,35.024202,670,19.130,1760298574.324
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/2Ihlw5FFrx4.117.json,,1,2Ihlw5FFrx4,117,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,38.996857,745,19.104,1760298613.480
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/2Ihlw5FFrx4.119.json,,1,2Ihlw5FFrx4,119,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,22.200173,423,19.054,1760298635.838
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/2Ihlw5FFrx4.120.json,,1,2Ihlw5FFrx4,120,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,22.081734,420,19.020,1760298658.078
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/2Ihlw5FFrx4.124.json,,1,2Ihlw5FFrx4,124,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,22.073091,421,19.073,1760298680.315
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/2Ihlw5FFrx4.127.json,,1,2Ihlw5FFrx4,127,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,16.448267,312,18.969,1760298696.924
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/2Ihlw5FFrx4.128.json,,1,2Ihlw5FFrx4,128,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,16.352737,310,18.957,1760298713.435
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/2Ihlw5FFrx4.131.json,,1,2Ihlw5FFrx4,131,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,33.717580,646,19.159,1760298747.311
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/2Ihlw5FFrx4.132.json,,1,2Ihlw5FFrx4,132,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,32.230683,615,19.081,1760298779.701
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/2Ihlw5FFrx4.135.json,,1,2Ihlw5FFrx4,135,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,22.641924,431,19.035,1760298802.502
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/2Ihlw5FFrx4.140.json,,1,2Ihlw5FFrx4,140,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,22.827900,436,19.099,1760298825.489
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/2Ihlw5FFrx4.143.json,,1,2Ihlw5FFrx4,143,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,18.585948,354,19.047,1760298844.234
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/2Ihlw5FFrx4.149.json,,1,2Ihlw5FFrx4,149,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,12.805380,242,18.898,1760298857.197
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/2Ihlw5FFrx4.152.json,,1,2Ihlw5FFrx4,152,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,15.858408,301,18.980,1760298873.213
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/2Ihlw5FFrx4.154.json,,1,2Ihlw5FFrx4,154,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,15.658885,297,18.967,1760298889.030
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/2Ihlw5FFrx4.158.json,,1,2Ihlw5FFrx4,158,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,19.812153,377,19.029,1760298909.015
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/2Ihlw5FFrx4.159.json,,1,2Ihlw5FFrx4,159,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,34.250687,654,19.095,1760298943.453
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/2Ihlw5FFrx4.164.json,,1,2Ihlw5FFrx4,164,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,33.730110,645,19.122,1760298977.368
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/2Ihlw5FFrx4.167.json,,1,2Ihlw5FFrx4,167,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,28.221976,538,19.063,1760299005.797
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/2Ihlw5FFrx4.168.json,,1,2Ihlw5FFrx4,168,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,30.115730,575,19.093,1760299036.080
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/2Ihlw5FFrx4.169.json,,1,2Ihlw5FFrx4,169,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,35.099626,671,19.117,1760299071.396
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/2Ihlw5FFrx4.170.json,,1,2Ihlw5FFrx4,170,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,34.402088,658,19.127,1760299106.003
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/2Ihlw5FFrx4.171.json,,1,2Ihlw5FFrx4,171,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,30.810028,589,19.117,1760299137.009
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/2Ihlw5FFrx4.177.json,,1,2Ihlw5FFrx4,177,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,32.896386,628,19.090,1760299170.091
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/2Ihlw5FFrx4.178.json,,1,2Ihlw5FFrx4,178,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,15.943411,302,18.942,1760299186.228
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/2Ihlw5FFrx4.182.json,,1,2Ihlw5FFrx4,182,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,36.157253,691,19.111,1760299222.564
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/2Ihlw5FFrx4.199.json,,1,2Ihlw5FFrx4,199,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,41.584878,795,19.118,1760299264.335
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/2Ihlw5FFrx4.210.json,,1,2Ihlw5FFrx4,210,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,12.584775,237,18.832,1760299277.102
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/zukEQgbWdsY.1.json,,1,zukEQgbWdsY,1,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,28.174903,538,19.095,1760299305.512
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/zukEQgbWdsY.3.json,,1,zukEQgbWdsY,3,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,29.243786,559,19.115,1760299334.968
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/zukEQgbWdsY.4.json,,1,zukEQgbWdsY,4,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,28.968020,553,19.090,1760299364.140
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/zukEQgbWdsY.6.json,,1,zukEQgbWdsY,6,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,18.847242,358,18.995,1760299383.191
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/zukEQgbWdsY.7.json,,1,zukEQgbWdsY,7,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,9.713349,182,18.737,1760299393.104
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/zukEQgbWdsY.8.json,,1,zukEQgbWdsY,8,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,36.757806,703,19.125,1760299430.065
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/zukEQgbWdsY.9.json,,1,zukEQgbWdsY,9,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,37.037629,707,19.089,1760299467.304
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/zukEQgbWdsY.10.json,,1,zukEQgbWdsY,10,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,47.498898,909,19.137,1760299515.007
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/zukEQgbWdsY.11.json,,1,zukEQgbWdsY,11,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,22.578452,429,19.000,1760299537.792
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/zukEQgbWdsY.12.json,,1,zukEQgbWdsY,12,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,13.599666,257,18.898,1760299551.594
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/zukEQgbWdsY.13.json,,1,zukEQgbWdsY,13,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,18.335801,348,18.979,1760299570.134
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/zukEQgbWdsY.14.json,,1,zukEQgbWdsY,14,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,19.944739,379,19.003,1760299590.280
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/zukEQgbWdsY.15.json,,1,zukEQgbWdsY,15,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,30.506143,582,19.078,1760299620.994
,/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/zukEQgbWdsY.17.raw.txt,0,zukEQgbWdsY,17,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,47.028808,901,19.158,1760299668.231
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/zukEQgbWdsY.18.json,,1,zukEQgbWdsY,18,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,14.167117,268,18.917,1760299682.599
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/zukEQgbWdsY.19.json,,1,zukEQgbWdsY,19,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,15.499857,294,18.968,1760299698.299
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/zukEQgbWdsY.20.json,,1,zukEQgbWdsY,20,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,33.128782,634,19.137,1760299731.629
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/zukEQgbWdsY.21.json,,1,zukEQgbWdsY,21,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,37.837018,723,19.108,1760299769.667
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/zukEQgbWdsY.24.json,,1,zukEQgbWdsY,24,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,28.071264,536,19.094,1760299797.940
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/zukEQgbWdsY.26.json,,1,zukEQgbWdsY,26,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,8.973513,168,18.722,1760299807.115
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/zukEQgbWdsY.27.json,,1,zukEQgbWdsY,27,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,7.072014,131,18.524,1760299814.389
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/zukEQgbWdsY.29.json,,1,zukEQgbWdsY,29,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,24.104760,460,19.083,1760299838.695
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/zukEQgbWdsY.30.json,,1,zukEQgbWdsY,30,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,20.626054,392,19.005,1760299859.523
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/zukEQgbWdsY.31.json,,1,zukEQgbWdsY,31,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,24.027802,458,19.061,1760299883.752
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/zukEQgbWdsY.32.json,,1,zukEQgbWdsY,32,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,36.715795,703,19.147,1760299920.669
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/zukEQgbWdsY.33.json,,1,zukEQgbWdsY,33,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,29.925964,571,19.080,1760299950.811
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/zukEQgbWdsY.34.json,,1,zukEQgbWdsY,34,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,37.105238,707,19.054,1760299988.145
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/zukEQgbWdsY.35.json,,1,zukEQgbWdsY,35,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,28.285624,539,19.056,1760300016.665
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO/4/zukEQgbWdsY.36.json,,1,zukEQgbWdsY,36,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,9.250294,173,18.702,1760300026.121
