pred_path,raw_path,json_valid,video_id,frame_number,ckpt_id,model_id,adapters_path,processor_override,device,dtype,img_w,img_h,prompt_len,gen_wall_time_s,num_new_tokens,decode_tps,timestamp_epoch
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/2Ihlw5FFrx4.124.json,,1,2Ihlw5FFrx4,124,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,24.890180,364,14.624,1760299005.858
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/2Ihlw5FFrx4.127.json,,1,2Ihlw5FFrx4,127,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,20.203200,295,14.602,1760299026.230
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/2Ihlw5FFrx4.128.json,,1,2Ihlw5FFrx4,128,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,25.338204,371,14.642,1760299051.739
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/2Ihlw5FFrx4.131.json,,1,2Ihlw5FFrx4,131,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,46.176186,683,14.791,1760299098.086
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/2Ihlw5FFrx4.132.json,,1,2Ihlw5FFrx4,132,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,30.058013,442,14.705,1760299128.314
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/2Ihlw5FFrx4.135.json,,1,2Ihlw5FFrx4,135,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,33.546026,492,14.666,1760299162.030
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/2Ihlw5FFrx4.140.json,,1,2Ihlw5FFrx4,140,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,26.420710,387,14.648,1760299188.621
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/2Ihlw5FFrx4.143.json,,1,2Ihlw5FFrx4,143,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,24.780370,363,14.649,1760299213.571
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/2Ihlw5FFrx4.149.json,,1,2Ihlw5FFrx4,149,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,28.232443,413,14.629,1760299241.987
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/2Ihlw5FFrx4.152.json,,1,2Ihlw5FFrx4,152,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,25.106073,368,14.658,1760299267.263
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/2Ihlw5FFrx4.154.json,,1,2Ihlw5FFrx4,154,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,20.277782,296,14.597,1760299287.711
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/2Ihlw5FFrx4.158.json,,1,2Ihlw5FFrx4,158,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,25.784702,378,14.660,1760299313.666
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/2Ihlw5FFrx4.159.json,,1,2Ihlw5FFrx4,159,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,41.850294,616,14.719,1760299355.689
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/2Ihlw5FFrx4.164.json,,1,2Ihlw5FFrx4,164,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,39.635451,583,14.709,1760299395.511
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/2Ihlw5FFrx4.167.json,,1,2Ihlw5FFrx4,167,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,46.212301,682,14.758,1760299441.913
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/2Ihlw5FFrx4.168.json,,1,2Ihlw5FFrx4,168,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,53.982355,798,14.783,1760299496.109
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/2Ihlw5FFrx4.169.json,,1,2Ihlw5FFrx4,169,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,48.349968,713,14.747,1760299544.644
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/2Ihlw5FFrx4.170.json,,1,2Ihlw5FFrx4,170,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,46.708999,688,14.729,1760299591.524
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/2Ihlw5FFrx4.171.json,,1,2Ihlw5FFrx4,171,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,24.717954,363,14.686,1760299616.418
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/2Ihlw5FFrx4.177.json,,1,2Ihlw5FFrx4,177,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,40.049255,589,14.707,1760299656.638
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/2Ihlw5FFrx4.178.json,,1,2Ihlw5FFrx4,178,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,19.444406,284,14.606,1760299676.251
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/2Ihlw5FFrx4.182.json,,1,2Ihlw5FFrx4,182,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,45.692037,674,14.751,1760299722.129
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/2Ihlw5FFrx4.199.json,,1,2Ihlw5FFrx4,199,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,35.501603,523,14.732,1760299757.802
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/2Ihlw5FFrx4.210.json,,1,2Ihlw5FFrx4,210,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,20.740792,302,14.561,1760299778.712
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/zukEQgbWdsY.1.json,,1,zukEQgbWdsY,1,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,37.689995,555,14.725,1760299816.620
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/zukEQgbWdsY.3.json,,1,zukEQgbWdsY,3,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,31.935196,470,14.717,1760299848.771
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/zukEQgbWdsY.4.json,,1,zukEQgbWdsY,4,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,36.717288,541,14.734,1760299885.706
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/zukEQgbWdsY.6.json,,1,zukEQgbWdsY,6,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,33.762818,497,14.720,1760299919.684
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/zukEQgbWdsY.7.json,,1,zukEQgbWdsY,7,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,12.383002,179,14.455,1760299932.285
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/zukEQgbWdsY.8.json,,1,zukEQgbWdsY,8,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,68.616740,1014,14.778,1760300001.118
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/zukEQgbWdsY.9.json,,1,zukEQgbWdsY,9,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,40.797246,603,14.780,1760300042.131
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/zukEQgbWdsY.10.json,,1,zukEQgbWdsY,10,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,60.657588,896,14.771,1760300103.005
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/zukEQgbWdsY.11.json,,1,zukEQgbWdsY,11,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,37.868154,557,14.709,1760300141.088
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/zukEQgbWdsY.12.json,,1,zukEQgbWdsY,12,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,18.383823,268,14.578,1760300159.689
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/zukEQgbWdsY.13.json,,1,zukEQgbWdsY,13,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,18.495744,270,14.598,1760300178.398
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/zukEQgbWdsY.14.json,,1,zukEQgbWdsY,14,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,17.218661,250,14.519,1760300195.831
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/zukEQgbWdsY.15.json,,1,zukEQgbWdsY,15,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,39.941184,587,14.697,1760300235.990
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/zukEQgbWdsY.17.json,,1,zukEQgbWdsY,17,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,61.755588,910,14.736,1760300297.969
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/zukEQgbWdsY.18.json,,1,zukEQgbWdsY,18,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,22.858282,334,14.612,1760300321.041
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/zukEQgbWdsY.19.json,,1,zukEQgbWdsY,19,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,23.276335,339,14.564,1760300344.532
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/zukEQgbWdsY.20.json,,1,zukEQgbWdsY,20,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,43.055201,632,14.679,1760300387.824
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/zukEQgbWdsY.21.json,,1,zukEQgbWdsY,21,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,40.632191,598,14.717,1760300428.723
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/zukEQgbWdsY.24.json,,1,zukEQgbWdsY,24,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,45.609442,674,14.778,1760300474.569
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/zukEQgbWdsY.26.json,,1,zukEQgbWdsY,26,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,16.655665,242,14.530,1760300491.472
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/zukEQgbWdsY.27.json,,1,zukEQgbWdsY,27,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,9.231511,132,14.299,1760300500.918
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/zukEQgbWdsY.29.json,,1,zukEQgbWdsY,29,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,31.107884,458,14.723,1760300532.260
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/zukEQgbWdsY.30.json,,1,zukEQgbWdsY,30,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,27.350953,403,14.734,1760300559.851
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/zukEQgbWdsY.31.json,,1,zukEQgbWdsY,31,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,39.496783,586,14.837,1760300599.578
/mnt/scratch/l_watson/fullInference/preds/3B-QKVO-Gate/4/zukEQgbWdsY.32.json,,1,zukEQgbWdsY,32,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/3B-QKVO-Gate/4,,cuda,float16,1280,720,1203,38.442593,571,14.853,1760300638.264
