pred_path,raw_path,json_valid,video_id,frame_number,ckpt_id,model_id,adapters_path,processor_override,device,dtype,img_w,img_h,prompt_len,gen_wall_time_s,num_new_tokens,decode_tps,timestamp_epoch
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/2/8fVUcbC8MgM.231.json,,1,8fVUcbC8MgM,231,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/2,,cuda,float16,1280,719,1203,36.097579,680,18.838,1759659606.989
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/2/8fVUcbC8MgM.286.json,,1,8fVUcbC8MgM,286,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/2,,cuda,float16,1280,719,1203,25.635282,479,18.685,1759659632.799
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/2/Aa4rc5Exz24.50.json,,1,Aa4rc5Exz24,50,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/2,,cuda,float16,1280,720,1203,22.801214,426,18.683,1759659655.798
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/2/Aa4rc5Exz24.91.json,,1,Aa4rc5Exz24,91,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/2,,cuda,float16,1280,720,1203,21.296347,397,18.642,1759659677.293
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/2/Aa4rc5Exz24.99.json,,1,Aa4rc5Exz24,99,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/2,,cuda,float16,1280,720,1203,16.181368,299,18.478,1759659693.672
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/2/Aa4rc5Exz24.139.json,,1,Aa4rc5Exz24,139,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/2,,cuda,float16,1280,720,1203,21.105692,394,18.668,1759659714.977
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/2/BByjyvBp6gI.88.json,,1,BByjyvBp6gI,88,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/2,,cuda,float16,1280,720,1203,19.406262,360,18.551,1759659734.582
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/2/BByjyvBp6gI.89.json,,1,BByjyvBp6gI,89,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/2,,cuda,float16,1280,720,1203,24.881666,465,18.688,1759659759.662
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/2/BByjyvBp6gI.244.json,,1,BByjyvBp6gI,244,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/2,,cuda,float16,1280,720,1203,20.529619,382,18.607,1759659780.391
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/2/BByjyvBp6gI.265.json,,1,BByjyvBp6gI,265,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/2,,cuda,float16,1280,720,1203,35.470601,665,18.748,1759659816.062
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/2/Gf4eEhDpxgk.7.json,,1,Gf4eEhDpxgk,7,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/2,,cuda,float16,1278,720,1203,35.254529,663,18.806,1759659851.492
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/2/Gf4eEhDpxgk.32.json,,1,Gf4eEhDpxgk,32,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/2,,cuda,float16,1278,720,1203,16.674706,309,18.531,1759659868.340
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/2/Gf4eEhDpxgk.157.json,,1,Gf4eEhDpxgk,157,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/2,,cuda,float16,1278,720,1203,13.901619,256,18.415,1759659882.415
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/2/Gf4eEhDpxgk.166.json,,1,Gf4eEhDpxgk,166,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/2,,cuda,float16,1278,720,1203,16.421179,304,18.513,1759659899.009
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/2/I9nR5rDP7nQ.18.json,,1,I9nR5rDP7nQ,18,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/2,,cuda,float16,1280,720,1203,35.702002,673,18.850,1759659934.884
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/2/I9nR5rDP7nQ.72.json,,1,I9nR5rDP7nQ,72,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/2,,cuda,float16,1280,720,1203,12.754737,234,18.346,1759659947.810
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/2/I9nR5rDP7nQ.203.json,,1,I9nR5rDP7nQ,203,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/2,,cuda,float16,1280,720,1203,46.076729,869,18.860,1759659994.059
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/2/I9nR5rDP7nQ.244.json,,1,I9nR5rDP7nQ,244,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/2,,cuda,float16,1280,720,1203,15.553665,286,18.388,1759660009.784
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/2/JzU12Qf5FPg.126.json,,1,JzU12Qf5FPg,126,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/2,,cuda,float16,960,720,987,39.256161,741,18.876,1759660049.221
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/2/JzU12Qf5FPg.436.json,,1,JzU12Qf5FPg,436,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/2,,cuda,float16,960,720,987,23.270565,436,18.736,1759660072.683
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/2/JzU12Qf5FPg.484.json,,1,JzU12Qf5FPg,484,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/2,,cuda,float16,960,720,987,25.622046,482,18.812,1759660098.489
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/2/JzU12Qf5FPg.503.json,,1,JzU12Qf5FPg,503,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/2,,cuda,float16,960,720,987,25.539225,479,18.755,1759660124.193
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/2/M5TwnzHdT2Q.58.json,,1,M5TwnzHdT2Q,58,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/2,,cuda,float16,1280,720,1203,16.101188,298,18.508,1759660140.524
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/2/M5TwnzHdT2Q.65.json,,1,M5TwnzHdT2Q,65,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/2,,cuda,float16,1280,720,1203,16.890507,312,18.472,1759660157.635
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/2/M5TwnzHdT2Q.67.json,,1,M5TwnzHdT2Q,67,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/2,,cuda,float16,1280,720,1203,18.985881,353,18.593,1759660176.820
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/2/M5TwnzHdT2Q.69.json,,1,M5TwnzHdT2Q,69,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/2,,cuda,float16,1280,720,1203,19.491519,362,18.572,1759660196.518
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/2/N3xXYO9UYxU.131.json,,1,N3xXYO9UYxU,131,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/2,,cuda,float16,960,720,987,23.611720,441,18.677,1759660220.321
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/2/N3xXYO9UYxU.149.json,,1,N3xXYO9UYxU,149,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/2,,cuda,float16,960,720,987,23.445377,440,18.767,1759660243.949
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/2/N3xXYO9UYxU.221.json,,1,N3xXYO9UYxU,221,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/2,,cuda,float16,960,720,987,23.424851,439,18.741,1759660267.543
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/2/N3xXYO9UYxU.222.json,,1,N3xXYO9UYxU,222,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/2,,cuda,float16,960,720,987,21.248607,398,18.731,1759660288.982
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/2/Nbl97Bp3Kzw.27.json,,1,Nbl97Bp3Kzw,27,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/2,,cuda,float16,1280,720,1203,6.681512,118,17.661,1759660295.879
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/2/Nbl97Bp3Kzw.57.json,,1,Nbl97Bp3Kzw,57,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/2,,cuda,float16,1280,720,1203,15.923842,295,18.526,1759660312.005
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/2/Nbl97Bp3Kzw.130.json,,1,Nbl97Bp3Kzw,130,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/2,,cuda,float16,1280,720,1203,20.234837,376,18.582,1759660332.442
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/2/Nbl97Bp3Kzw.156.json,,1,Nbl97Bp3Kzw,156,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/2,,cuda,float16,1280,720,1203,19.591843,364,18.579,1759660352.263
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/2/TFJ6oR89Vb8.55.json,,1,TFJ6oR89Vb8,55,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/2,,cuda,float16,1280,720,1203,16.776907,310,18.478,1759660369.218
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/2/TFJ6oR89Vb8.91.json,,1,TFJ6oR89Vb8,91,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/2,,cuda,float16,1280,720,1203,17.178179,318,18.512,1759660386.553
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/2/TFJ6oR89Vb8.95.json,,1,TFJ6oR89Vb8,95,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/2,,cuda,float16,1280,720,1203,13.813352,254,18.388,1759660400.523
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/2/TFJ6oR89Vb8.125.json,,1,TFJ6oR89Vb8,125,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/2,,cuda,float16,1280,720,1203,18.920069,351,18.552,1759660419.614
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/2/VcIF3HOI9wI.37.json,,1,VcIF3HOI9wI,37,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/2,,cuda,float16,1280,720,1203,16.857007,311,18.449,1759660436.645
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/2/VcIF3HOI9wI.185.json,,1,VcIF3HOI9wI,185,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/2,,cuda,float16,1280,720,1203,24.360781,455,18.678,1759660461.178
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/2/VcIF3HOI9wI.255.json,,1,VcIF3HOI9wI,255,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/2,,cuda,float16,1280,720,1203,31.077633,583,18.759,1759660492.434
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/2/VcIF3HOI9wI.276.json,,1,VcIF3HOI9wI,276,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/2,,cuda,float16,1280,720,1203,27.867872,522,18.731,1759660520.481
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/2/XsALTvYUTI8.27.json,,1,XsALTvYUTI8,27,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/2,,cuda,float16,1280,720,1203,6.730163,119,17.682,1759660527.371
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/2/XsALTvYUTI8.105.json,,1,XsALTvYUTI8,105,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/2,,cuda,float16,1280,720,1203,13.837220,255,18.429,1759660541.365
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/2/XsALTvYUTI8.122.json,,1,XsALTvYUTI8,122,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/2,,cuda,float16,1280,720,1203,16.358856,303,18.522,1759660557.906
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/2/XsALTvYUTI8.135.json,,1,XsALTvYUTI8,135,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/2,,cuda,float16,1280,720,1203,10.000555,182,18.199,1759660568.066
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/2/YMcabXHzylg.33.json,,1,YMcabXHzylg,33,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/2,,cuda,float16,1280,720,1203,13.549433,249,18.377,1759660581.771
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/2/YMcabXHzylg.69.json,,1,YMcabXHzylg,69,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/2,,cuda,float16,1280,720,1203,9.737319,176,18.075,1759660591.664
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/2/YMcabXHzylg.102.json,,1,YMcabXHzylg,102,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/2,,cuda,float16,1280,720,1203,12.849757,236,18.366,1759660604.670
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/2/YMcabXHzylg.308.json,,1,YMcabXHzylg,308,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/2,,cuda,float16,1280,720,1203,9.409009,170,18.068,1759660614.235
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/2/YSes0R7EksY.206.json,,1,YSes0R7EksY,206,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/2,,cuda,float16,1280,720,1203,60.047695,1134,18.885,1759660674.484
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/2/YSes0R7EksY.306.json,,1,YSes0R7EksY,306,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/2,,cuda,float16,1280,720,1203,14.156638,260,18.366,1759660688.841
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/2/YSes0R7EksY.368.json,,1,YSes0R7EksY,368,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/2,,cuda,float16,1280,720,1203,33.390267,627,18.778,1759660722.430
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/2/YSes0R7EksY.430.json,,1,YSes0R7EksY,430,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/2,,cuda,float16,1280,720,1203,31.617485,592,18.724,1759660754.249
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/2/Zi0Ou5dfsWs.25.json,,1,Zi0Ou5dfsWs,25,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/2,,cuda,float16,1280,720,1203,6.606421,117,17.710,1759660761.053
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/2/Zi0Ou5dfsWs.389.json,,1,Zi0Ou5dfsWs,389,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/2,,cuda,float16,1280,720,1203,16.869164,312,18.495,1759660778.120
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/2/Zi0Ou5dfsWs.418.json,,1,Zi0Ou5dfsWs,418,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/2,,cuda,float16,1280,720,1203,20.463658,381,18.618,1759660798.784
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/2/Zi0Ou5dfsWs.423.json,,1,Zi0Ou5dfsWs,423,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/2,,cuda,float16,1280,720,1203,20.833150,388,18.624,1759660819.815
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/2/coYqrXsDPdU.24.json,,1,coYqrXsDPdU,24,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/2,,cuda,float16,960,720,987,9.825406,180,18.320,1759660829.804
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/2/coYqrXsDPdU.99.json,,1,coYqrXsDPdU,99,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/2,,cuda,float16,960,720,987,12.496691,231,18.485,1759660842.466
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/2/coYqrXsDPdU.118.json,,1,coYqrXsDPdU,118,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/2,,cuda,float16,960,720,987,9.556671,175,18.312,1759660852.187
