pred_path,raw_path,json_valid,video_id,frame_number,ckpt_id,model_id,adapters_path,processor_override,device,dtype,img_w,img_h,prompt_len,gen_wall_time_s,num_new_tokens,decode_tps,timestamp_epoch
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/3/3rtzSsuJ4Ng.143.json,,1,3rtzSsuJ4Ng,143,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/3,,cuda,float16,1280,720,1203,53.461776,822,15.375,1759644100.115
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/3/3rtzSsuJ4Ng.163.json,,1,3rtzSsuJ4Ng,163,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/3,,cuda,float16,1280,720,1203,0.867777,8,9.219,1759644101.201
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/3/4eWzsx1vAi8.64.json,,1,4eWzsx1vAi8,64,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/3,,cuda,float16,1280,720,1203,22.093580,336,15.208,1759644123.531
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/3/4eWzsx1vAi8.66.json,,1,4eWzsx1vAi8,66,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/3,,cuda,float16,1280,720,1203,22.796626,347,15.222,1759644146.556
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/3/4eWzsx1vAi8.94.json,,1,4eWzsx1vAi8,94,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/3,,cuda,float16,1280,720,1203,18.683559,284,15.201,1759644165.450
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/3/4eWzsx1vAi8.196.json,,1,4eWzsx1vAi8,196,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/3,,cuda,float16,1280,720,1203,24.599025,375,15.245,1759644190.292
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/3/8fVUcbC8MgM.24.json,,1,8fVUcbC8MgM,24,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/3,,cuda,float16,1280,719,1203,49.649535,764,15.388,1759644240.142
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/3/8fVUcbC8MgM.73.json,,1,8fVUcbC8MgM,73,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/3,,cuda,float16,1280,719,1203,28.362858,434,15.302,1759644268.738
,/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/3/8fVUcbC8MgM.231.raw.txt,0,8fVUcbC8MgM,231,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/3,,cuda,float16,1280,719,1203,265.177284,4096,15.446,1759644534.147
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/3/8fVUcbC8MgM.286.json,,1,8fVUcbC8MgM,286,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/3,,cuda,float16,1280,719,1203,25.274594,385,15.233,1759644559.630
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/3/Aa4rc5Exz24.50.json,,1,Aa4rc5Exz24,50,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/3,,cuda,float16,1280,720,1203,23.686575,361,15.241,1759644583.528
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/3/Aa4rc5Exz24.91.json,,1,Aa4rc5Exz24,91,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/3,,cuda,float16,1280,720,1203,23.511199,358,15.227,1759644607.296
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/3/Aa4rc5Exz24.99.json,,1,Aa4rc5Exz24,99,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/3,,cuda,float16,1280,720,1203,19.889982,302,15.184,1759644627.393
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/3/Aa4rc5Exz24.139.json,,1,Aa4rc5Exz24,139,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/3,,cuda,float16,1280,720,1203,23.560056,359,15.238,1759644651.193
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/3/BByjyvBp6gI.88.json,,1,BByjyvBp6gI,88,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/3,,cuda,float16,1280,720,1203,19.530753,296,15.156,1759644670.955
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/3/BByjyvBp6gI.89.json,,1,BByjyvBp6gI,89,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/3,,cuda,float16,1280,720,1203,17.557450,266,15.150,1759644688.721
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/3/BByjyvBp6gI.244.json,,1,BByjyvBp6gI,244,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/3,,cuda,float16,1280,720,1203,27.916038,426,15.260,1759644716.876
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/3/BByjyvBp6gI.265.json,,1,BByjyvBp6gI,265,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/3,,cuda,float16,1280,720,1203,31.978518,489,15.292,1759644749.086
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/3/Gf4eEhDpxgk.7.json,,1,Gf4eEhDpxgk,7,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/3,,cuda,float16,1278,720,1203,32.105530,491,15.293,1759644781.405
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/3/Gf4eEhDpxgk.32.json,,1,Gf4eEhDpxgk,32,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/3,,cuda,float16,1278,720,1203,20.714329,314,15.159,1759644802.309
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/3/Gf4eEhDpxgk.157.json,,1,Gf4eEhDpxgk,157,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/3,,cuda,float16,1278,720,1203,16.406949,248,15.116,1759644818.899
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/3/Gf4eEhDpxgk.166.json,,1,Gf4eEhDpxgk,166,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/3,,cuda,float16,1278,720,1203,19.748205,300,15.191,1759644838.829
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/3/I9nR5rDP7nQ.18.json,,1,I9nR5rDP7nQ,18,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/3,,cuda,float16,1280,720,1203,25.295781,386,15.259,1759644864.304
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/3/I9nR5rDP7nQ.72.json,,1,I9nR5rDP7nQ,72,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/3,,cuda,float16,1280,720,1203,11.281357,169,14.980,1759644875.764
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/3/I9nR5rDP7nQ.203.json,,1,I9nR5rDP7nQ,203,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/3,,cuda,float16,1280,720,1203,55.598701,854,15.360,1759644931.544
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/3/I9nR5rDP7nQ.244.json,,1,I9nR5rDP7nQ,244,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/3,,cuda,float16,1280,720,1203,13.197584,199,15.079,1759644944.921
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/3/JzU12Qf5FPg.126.json,,1,JzU12Qf5FPg,126,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/3,,cuda,float16,960,720,987,36.945936,567,15.347,1759644982.060
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/3/JzU12Qf5FPg.436.json,,1,JzU12Qf5FPg,436,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/3,,cuda,float16,960,720,987,31.022521,475,15.311,1759645013.293
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/3/JzU12Qf5FPg.484.json,,1,JzU12Qf5FPg,484,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/3,,cuda,float16,960,720,987,25.947365,397,15.300,1759645039.433
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/3/JzU12Qf5FPg.503.json,,1,JzU12Qf5FPg,503,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/3,,cuda,float16,960,720,987,27.328069,418,15.296,1759645066.964
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/3/M5TwnzHdT2Q.58.json,,1,M5TwnzHdT2Q,58,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/3,,cuda,float16,1280,720,1203,22.254599,338,15.188,1759645089.452
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/3/M5TwnzHdT2Q.65.json,,1,M5TwnzHdT2Q,65,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/3,,cuda,float16,1280,720,1203,24.261166,370,15.251,1759645113.925
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/3/M5TwnzHdT2Q.67.json,,1,M5TwnzHdT2Q,67,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/3,,cuda,float16,1280,720,1203,20.182346,306,15.162,1759645134.351
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/3/M5TwnzHdT2Q.69.json,,1,M5TwnzHdT2Q,69,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/3,,cuda,float16,1280,720,1203,20.049958,305,15.212,1759645154.607
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/3/N3xXYO9UYxU.131.json,,1,N3xXYO9UYxU,131,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/3,,cuda,float16,960,720,987,19.349349,295,15.246,1759645174.130
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/3/N3xXYO9UYxU.149.json,,1,N3xXYO9UYxU,149,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/3,,cuda,float16,960,720,987,20.372876,312,15.314,1759645194.675
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/3/N3xXYO9UYxU.221.json,,1,N3xXYO9UYxU,221,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/3,,cuda,float16,960,720,987,31.523938,484,15.353,1759645226.369
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/3/N3xXYO9UYxU.222.json,,1,N3xXYO9UYxU,222,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/3,,cuda,float16,960,720,987,24.051723,367,15.259,1759645250.591
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/3/Nbl97Bp3Kzw.27.json,,1,Nbl97Bp3Kzw,27,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/3,,cuda,float16,1280,720,1203,7.076946,104,14.696,1759645257.871
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/3/Nbl97Bp3Kzw.57.json,,1,Nbl97Bp3Kzw,57,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/3,,cuda,float16,1280,720,1203,20.078915,305,15.190,1759645278.154
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/3/Nbl97Bp3Kzw.130.json,,1,Nbl97Bp3Kzw,130,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/3,,cuda,float16,1280,720,1203,27.823246,425,15.275,1759645306.181
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/3/Nbl97Bp3Kzw.156.json,,1,Nbl97Bp3Kzw,156,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/3,,cuda,float16,1280,720,1203,24.394815,372,15.249,1759645330.779
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/3/TFJ6oR89Vb8.55.json,,1,TFJ6oR89Vb8,55,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/3,,cuda,float16,1280,720,1203,19.887889,301,15.135,1759645350.841
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/3/TFJ6oR89Vb8.91.json,,1,TFJ6oR89Vb8,91,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/3,,cuda,float16,1280,720,1203,20.093511,305,15.179,1759645371.100
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/3/TFJ6oR89Vb8.95.json,,1,TFJ6oR89Vb8,95,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/3,,cuda,float16,1280,720,1203,20.098700,305,15.175,1759645391.363
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/3/TFJ6oR89Vb8.125.json,,1,TFJ6oR89Vb8,125,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/3,,cuda,float16,1280,720,1203,21.160537,322,15.217,1759645412.689
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/3/VcIF3HOI9wI.37.json,,1,VcIF3HOI9wI,37,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/3,,cuda,float16,1280,720,1203,23.892057,364,15.235,1759645436.745
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/3/VcIF3HOI9wI.185.json,,1,VcIF3HOI9wI,185,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/3,,cuda,float16,1280,720,1203,34.233688,524,15.307,1759645471.144
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/3/VcIF3HOI9wI.255.json,,1,VcIF3HOI9wI,255,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/3,,cuda,float16,1280,720,1203,35.533768,543,15.281,1759645506.843
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/3/VcIF3HOI9wI.276.json,,1,VcIF3HOI9wI,276,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/3,,cuda,float16,1280,720,1203,28.424257,434,15.269,1759645535.432
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/3/XsALTvYUTI8.27.json,,1,XsALTvYUTI8,27,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/3,,cuda,float16,1280,720,1203,11.670390,175,14.995,1759645547.266
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/3/XsALTvYUTI8.105.json,,1,XsALTvYUTI8,105,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/3,,cuda,float16,1280,720,1203,15.945512,241,15.114,1759645563.376
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/3/XsALTvYUTI8.122.json,,1,XsALTvYUTI8,122,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/3,,cuda,float16,1280,720,1203,16.409417,248,15.113,1759645579.950
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/3/XsALTvYUTI8.135.json,,1,XsALTvYUTI8,135,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/3,,cuda,float16,1280,720,1203,12.269875,184,14.996,1759645592.384
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/3/YMcabXHzylg.33.json,,1,YMcabXHzylg,33,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/3,,cuda,float16,1280,720,1203,20.556466,312,15.178,1759645613.105
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/3/YMcabXHzylg.69.json,,1,YMcabXHzylg,69,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/3,,cuda,float16,1280,720,1203,11.862896,178,15.005,1759645625.132
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/3/YMcabXHzylg.102.json,,1,YMcabXHzylg,102,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/3,,cuda,float16,1280,720,1203,15.588240,235,15.075,1759645640.885
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/3/YMcabXHzylg.308.json,,1,YMcabXHzylg,308,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/3,,cuda,float16,1280,720,1203,11.538483,173,14.993,1759645652.587
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/3/YSes0R7EksY.206.json,,1,YSes0R7EksY,206,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/3,,cuda,float16,1280,720,1203,60.707547,935,15.402,1759645713.503
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/3/YSes0R7EksY.306.json,,1,YSes0R7EksY,306,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/3,,cuda,float16,1280,720,1203,16.105945,244,15.150,1759645729.814
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/3/YSes0R7EksY.368.json,,1,YSes0R7EksY,368,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/3,,cuda,float16,1280,720,1203,42.805454,656,15.325,1759645772.827
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/3/YSes0R7EksY.430.json,,1,YSes0R7EksY,430,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/3,,cuda,float16,1280,720,1203,55.026766,844,15.338,1759645828.076
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/3/Zi0Ou5dfsWs.25.json,,1,Zi0Ou5dfsWs,25,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/3,,cuda,float16,1280,720,1203,12.194693,183,15.007,1759645840.488
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/3/Zi0Ou5dfsWs.389.json,,1,Zi0Ou5dfsWs,389,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/3,,cuda,float16,1280,720,1203,21.747940,331,15.220,1759645862.470
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/3/Zi0Ou5dfsWs.418.json,,1,Zi0Ou5dfsWs,418,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/3,,cuda,float16,1280,720,1203,26.855201,410,15.267,1759645889.556
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/3/Zi0Ou5dfsWs.423.json,,1,Zi0Ou5dfsWs,423,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/3,,cuda,float16,1280,720,1203,16.376143,248,15.144,1759645906.148
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/3/coYqrXsDPdU.24.json,,1,coYqrXsDPdU,24,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/3,,cuda,float16,960,720,987,11.841925,179,15.116,1759645918.194
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/3/coYqrXsDPdU.99.json,,1,coYqrXsDPdU,99,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/3,,cuda,float16,960,720,987,15.586343,237,15.206,1759645933.974
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/3/coYqrXsDPdU.118.json,,1,coYqrXsDPdU,118,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/3,,cuda,float16,960,720,987,11.643643,176,15.116,1759645945.791
