/mnt/scratch/l_watson/batchinfer/venv/lib/python3.12/site-packages/transformers/utils/hub.py:111: FutureWarning: Using `TRANSFORMERS_CACHE` is deprecated and will be removed in v5 of Transformers. Use `HF_HOME` instead.
  warnings.warn(
Loading checkpoint shards:   0%|          | 0/2 [00:00<?, ?it/s]Loading checkpoint shards:  50%|█████     | 1/2 [00:10<00:10, 10.41s/it]Loading checkpoint shards: 100%|██████████| 2/2 [00:20<00:00, 10.15s/it]Loading checkpoint shards: 100%|██████████| 2/2 [00:20<00:00, 10.19s/it]
[INFO] device_map: {'': device(type='cuda', index=0)}
[INFO] Test items: 100  (processing: 100)
[    1/100] OK  0JVmVXLrNZo:23 -> 0JVmVXLrNZo.23.json (img 1280x720, prompt_len=1203, tokens=184, 57.93s)
[   46/100] OK  N3xXYO9UYxU:149 -> N3xXYO9UYxU.149.json (img 960x720, prompt_len=987, tokens=414, 116.62s)
[   47/100] OK  N3xXYO9UYxU:221 -> N3xXYO9UYxU.221.json (img 960x720, prompt_len=987, tokens=472, 132.74s)
[   48/100] OK  N3xXYO9UYxU:222 -> N3xXYO9UYxU.222.json (img 960x720, prompt_len=987, tokens=369, 104.09s)
[   49/100] OK  Nbl97Bp3Kzw:27 -> Nbl97Bp3Kzw.27.json (img 1280x720, prompt_len=1203, tokens=102, 29.17s)
[   50/100] OK  Nbl97Bp3Kzw:57 -> Nbl97Bp3Kzw.57.json (img 1280x720, prompt_len=1203, tokens=303, 85.72s)
[   51/100] OK  Nbl97Bp3Kzw:130 -> Nbl97Bp3Kzw.130.json (img 1280x720, prompt_len=1203, tokens=395, 110.44s)
[   52/100] OK  Nbl97Bp3Kzw:156 -> Nbl97Bp3Kzw.156.json (img 1280x720, prompt_len=1203, tokens=368, 103.33s)
[   53/100] OK  TFJ6oR89Vb8:55 -> TFJ6oR89Vb8.55.json (img 1280x720, prompt_len=1203, tokens=300, 84.48s)
[   54/100] OK  TFJ6oR89Vb8:91 -> TFJ6oR89Vb8.91.json (img 1280x720, prompt_len=1203, tokens=304, 85.30s)
[   55/100] OK  TFJ6oR89Vb8:95 -> TFJ6oR89Vb8.95.json (img 1280x720, prompt_len=1203, tokens=371, 104.30s)
[   56/100] OK  TFJ6oR89Vb8:125 -> TFJ6oR89Vb8.125.json (img 1280x720, prompt_len=1203, tokens=319, 89.34s)
[   57/100] OK  VcIF3HOI9wI:37 -> VcIF3HOI9wI.37.json (img 1280x720, prompt_len=1203, tokens=363, 101.96s)
[   58/100] OK  VcIF3HOI9wI:185 -> VcIF3HOI9wI.185.json (img 1280x720, prompt_len=1203, tokens=414, 116.41s)
[   59/100] OK  VcIF3HOI9wI:255 -> VcIF3HOI9wI.255.json (img 1280x720, prompt_len=1203, tokens=983, 275.20s)
[   60/100] OK  VcIF3HOI9wI:276 -> VcIF3HOI9wI.276.json (img 1280x720, prompt_len=1203, tokens=531, 148.49s)
[   61/100] OK  XsALTvYUTI8:27 -> XsALTvYUTI8.27.json (img 1280x720, prompt_len=1203, tokens=179, 50.63s)
[   62/100] OK  XsALTvYUTI8:105 -> XsALTvYUTI8.105.json (img 1280x720, prompt_len=1203, tokens=237, 66.94s)
[   63/100] OK  XsALTvYUTI8:122 -> XsALTvYUTI8.122.json (img 1280x720, prompt_len=1203, tokens=302, 85.33s)
[   64/100] OK  XsALTvYUTI8:135 -> XsALTvYUTI8.135.json (img 1280x720, prompt_len=1203, tokens=257, 72.48s)
[   65/100] OK  YMcabXHzylg:33 -> YMcabXHzylg.33.json (img 1280x720, prompt_len=1203, tokens=310, 86.97s)
[   66/100] OK  YMcabXHzylg:69 -> YMcabXHzylg.69.json (img 1280x720, prompt_len=1203, tokens=177, 50.09s)
[   67/100] OK  YMcabXHzylg:102 -> YMcabXHzylg.102.json (img 1280x720, prompt_len=1203, tokens=233, 65.68s)
[   68/100] OK  YMcabXHzylg:308 -> YMcabXHzylg.308.json (img 1280x720, prompt_len=1203, tokens=173, 48.75s)
[   69/100] OK  YSes0R7EksY:206 -> YSes0R7EksY.206.json (img 1280x720, prompt_len=1203, tokens=776, 216.61s)
[   70/100] OK  YSes0R7EksY:306 -> YSes0R7EksY.306.json (img 1280x720, prompt_len=1203, tokens=239, 67.58s)
[   71/100] OK  YSes0R7EksY:368 -> YSes0R7EksY.368.json (img 1280x720, prompt_len=1203, tokens=721, 200.16s)
[   72/100] OK  YSes0R7EksY:430 -> YSes0R7EksY.430.json (img 1280x720, prompt_len=1203, tokens=792, 220.67s)
[   73/100] OK  Zi0Ou5dfsWs:25 -> Zi0Ou5dfsWs.25.json (img 1280x720, prompt_len=1203, tokens=121, 34.20s)
[   74/100] OK  Zi0Ou5dfsWs:389 -> Zi0Ou5dfsWs.389.json (img 1280x720, prompt_len=1203, tokens=311, 86.96s)
[   75/100] OK  Zi0Ou5dfsWs:418 -> Zi0Ou5dfsWs.418.json (img 1280x720, prompt_len=1203, tokens=376, 86.64s)
[   76/100] OK  Zi0Ou5dfsWs:423 -> Zi0Ou5dfsWs.423.json (img 1280x720, prompt_len=1203, tokens=447, 99.38s)
[   77/100] OK  coYqrXsDPdU:24 -> coYqrXsDPdU.24.json (img 960x720, prompt_len=987, tokens=179, 40.04s)
[   78/100] OK  coYqrXsDPdU:99 -> coYqrXsDPdU.99.json (img 960x720, prompt_len=987, tokens=243, 54.26s)
[   79/100] OK  coYqrXsDPdU:118 -> coYqrXsDPdU.118.json (img 960x720, prompt_len=987, tokens=176, 39.40s)
[   80/100] OK  coYqrXsDPdU:257 -> coYqrXsDPdU.257.json (img 960x720, prompt_len=987, tokens=185, 41.43s)
[   81/100] OK  hXkepSgN_zo:1 -> hXkepSgN_zo.1.json (img 1280x720, prompt_len=1203, tokens=620, 138.29s)
[   82/100] OK  hXkepSgN_zo:59 -> hXkepSgN_zo.59.json (img 1280x720, prompt_len=1203, tokens=254, 56.75s)
[   83/100] OK  hXkepSgN_zo:186 -> hXkepSgN_zo.186.json (img 1280x720, prompt_len=1203, tokens=174, 38.93s)
[   84/100] OK  hXkepSgN_zo:197 -> hXkepSgN_zo.197.json (img 1280x720, prompt_len=1203, tokens=176, 39.47s)
[   85/100] OK  n2Tq29hTKgM:86 -> n2Tq29hTKgM.86.json (img 960x720, prompt_len=987, tokens=238, 53.10s)
[   86/100] OK  n2Tq29hTKgM:282 -> n2Tq29hTKgM.282.json (img 960x720, prompt_len=987, tokens=232, 51.75s)
[   87/100] OK  n2Tq29hTKgM:323 -> n2Tq29hTKgM.323.json (img 960x720, prompt_len=987, tokens=357, 79.28s)
[   88/100] OK  n2Tq29hTKgM:525 -> n2Tq29hTKgM.525.json (img 960x720, prompt_len=987, tokens=357, 79.63s)
[   89/100] OK  oP6PR4KfH0A:29 -> oP6PR4KfH0A.29.json (img 1280x720, prompt_len=1203, tokens=311, 69.29s)
[   90/100] OK  oP6PR4KfH0A:30 -> oP6PR4KfH0A.30.json (img 1280x720, prompt_len=1203, tokens=301, 67.27s)
[   91/100] OK  oP6PR4KfH0A:72 -> oP6PR4KfH0A.72.json (img 1280x720, prompt_len=1203, tokens=307, 68.47s)
[   92/100] OK  oP6PR4KfH0A:392 -> oP6PR4KfH0A.392.json (img 1280x720, prompt_len=1203, tokens=353, 78.78s)
[   93/100] OK  pluBtIfxUvE:128 -> pluBtIfxUvE.128.json (img 1280x720, prompt_len=1203, tokens=239, 53.50s)
[   94/100] OK  pluBtIfxUvE:153 -> pluBtIfxUvE.153.json (img 1280x720, prompt_len=1203, tokens=171, 38.45s)
[   95/100] OK  pluBtIfxUvE:180 -> pluBtIfxUvE.180.json (img 1280x720, prompt_len=1203, tokens=230, 51.60s)
[   96/100] OK  pluBtIfxUvE:194 -> pluBtIfxUvE.194.json (img 1280x720, prompt_len=1203, tokens=314, 70.19s)
[   97/100] OK  usexIHfWXK8:68 -> usexIHfWXK8.68.json (img 1280x720, prompt_len=1203, tokens=358, 79.82s)
[   98/100] OK  usexIHfWXK8:95 -> usexIHfWXK8.95.json (img 1280x720, prompt_len=1203, tokens=8, 2.26s)
[   99/100] OK  usexIHfWXK8:111 -> usexIHfWXK8.111.json (img 1280x720, prompt_len=1203, tokens=378, 84.32s)
[  100/100] OK  usexIHfWXK8:135 -> usexIHfWXK8.135.json (img 1280x720, prompt_len=1203, tokens=316, 70.52s)
[DONE] Wrote predictions to /mnt/scratch/l_watson/quantInference/preds_test_8bit_3b/4
[DONE] Manifest: /mnt/scratch/l_watson/quantInference/preds_test_8bit_3b/4/manifest.csv
