/mnt/scratch/l_watson/batchinfer/venv/lib/python3.12/site-packages/transformers/utils/hub.py:111: FutureWarning: Using `TRANSFORMERS_CACHE` is deprecated and will be removed in v5 of Transformers. Use `HF_HOME` instead.
  warnings.warn(
Loading checkpoint shards:   0%|          | 0/2 [00:00<?, ?it/s]Loading checkpoint shards:  50%|█████     | 1/2 [00:03<00:03,  3.82s/it]Loading checkpoint shards: 100%|██████████| 2/2 [00:08<00:00,  4.03s/it]Loading checkpoint shards: 100%|██████████| 2/2 [00:08<00:00,  4.00s/it]
[INFO] device_map: {'': device(type='cuda', index=0)}
[INFO] Test items: 100  (processing: 100)
[    1/100] OK  0JVmVXLrNZo:23 -> 0JVmVXLrNZo.23.json (img 1280x720, prompt_len=1203, tokens=187, 24.25s)
[   35/100] OK  I9nR5rDP7nQ:203 -> I9nR5rDP7nQ.203.json (img 1280x720, prompt_len=1203, tokens=1030, 134.13s)
[   36/100] OK  I9nR5rDP7nQ:244 -> I9nR5rDP7nQ.244.json (img 1280x720, prompt_len=1203, tokens=189, 24.99s)
[   37/100] OK  JzU12Qf5FPg:126 -> JzU12Qf5FPg.126.json (img 960x720, prompt_len=987, tokens=623, 81.09s)
[   38/100] OK  JzU12Qf5FPg:436 -> JzU12Qf5FPg.436.json (img 960x720, prompt_len=987, tokens=453, 59.03s)
[   39/100] OK  JzU12Qf5FPg:484 -> JzU12Qf5FPg.484.json (img 960x720, prompt_len=987, tokens=424, 55.37s)
[   40/100] OK  JzU12Qf5FPg:503 -> JzU12Qf5FPg.503.json (img 960x720, prompt_len=987, tokens=362, 47.27s)
[   41/100] OK  M5TwnzHdT2Q:58 -> M5TwnzHdT2Q.58.json (img 1280x720, prompt_len=1203, tokens=343, 44.99s)
[   42/100] OK  M5TwnzHdT2Q:65 -> M5TwnzHdT2Q.65.json (img 1280x720, prompt_len=1203, tokens=434, 56.85s)
[   43/100] OK  M5TwnzHdT2Q:67 -> M5TwnzHdT2Q.67.json (img 1280x720, prompt_len=1203, tokens=359, 47.03s)
[   44/100] OK  M5TwnzHdT2Q:69 -> M5TwnzHdT2Q.69.json (img 1280x720, prompt_len=1203, tokens=363, 47.47s)
[   45/100] OK  N3xXYO9UYxU:131 -> N3xXYO9UYxU.131.json (img 960x720, prompt_len=987, tokens=308, 40.20s)
[   46/100] OK  N3xXYO9UYxU:149 -> N3xXYO9UYxU.149.json (img 960x720, prompt_len=987, tokens=408, 53.34s)
[   47/100] OK  N3xXYO9UYxU:221 -> N3xXYO9UYxU.221.json (img 960x720, prompt_len=987, tokens=314, 41.10s)
[   48/100] OK  N3xXYO9UYxU:222 -> N3xXYO9UYxU.222.json (img 960x720, prompt_len=987, tokens=398, 52.01s)
[   49/100] OK  Nbl97Bp3Kzw:27 -> Nbl97Bp3Kzw.27.json (img 1280x720, prompt_len=1203, tokens=106, 14.20s)
[   50/100] OK  Nbl97Bp3Kzw:57 -> Nbl97Bp3Kzw.57.json (img 1280x720, prompt_len=1203, tokens=306, 40.17s)
[   51/100] OK  Nbl97Bp3Kzw:130 -> Nbl97Bp3Kzw.130.json (img 1280x720, prompt_len=1203, tokens=431, 56.38s)
[   52/100] OK  Nbl97Bp3Kzw:156 -> Nbl97Bp3Kzw.156.json (img 1280x720, prompt_len=1203, tokens=393, 51.36s)
[   53/100] OK  TFJ6oR89Vb8:55 -> TFJ6oR89Vb8.55.json (img 1280x720, prompt_len=1203, tokens=282, 37.07s)
[   54/100] OK  TFJ6oR89Vb8:91 -> TFJ6oR89Vb8.91.json (img 1280x720, prompt_len=1203, tokens=251, 33.02s)
[   55/100] OK  TFJ6oR89Vb8:95 -> TFJ6oR89Vb8.95.json (img 1280x720, prompt_len=1203, tokens=251, 33.04s)
[   56/100] OK  TFJ6oR89Vb8:125 -> TFJ6oR89Vb8.125.json (img 1280x720, prompt_len=1203, tokens=356, 46.66s)
[   57/100] OK  VcIF3HOI9wI:37 -> VcIF3HOI9wI.37.json (img 1280x720, prompt_len=1203, tokens=349, 45.71s)
[   58/100] OK  VcIF3HOI9wI:185 -> VcIF3HOI9wI.185.json (img 1280x720, prompt_len=1203, tokens=475, 62.03s)
[   59/100] OK  VcIF3HOI9wI:255 -> VcIF3HOI9wI.255.json (img 1280x720, prompt_len=1203, tokens=354, 46.43s)
[   60/100] OK  VcIF3HOI9wI:276 -> VcIF3HOI9wI.276.json (img 1280x720, prompt_len=1203, tokens=471, 61.57s)
[   61/100] OK  XsALTvYUTI8:27 -> XsALTvYUTI8.27.json (img 1280x720, prompt_len=1203, tokens=179, 23.70s)
[   62/100] OK  XsALTvYUTI8:105 -> XsALTvYUTI8.105.json (img 1280x720, prompt_len=1203, tokens=262, 34.34s)
[   63/100] OK  XsALTvYUTI8:122 -> XsALTvYUTI8.122.json (img 1280x720, prompt_len=1203, tokens=246, 32.31s)
[   64/100] OK  XsALTvYUTI8:135 -> XsALTvYUTI8.135.json (img 1280x720, prompt_len=1203, tokens=187, 24.67s)
[   65/100] OK  YMcabXHzylg:33 -> YMcabXHzylg.33.json (img 1280x720, prompt_len=1203, tokens=255, 33.41s)
[   66/100] OK  YMcabXHzylg:69 -> YMcabXHzylg.69.json (img 1280x720, prompt_len=1203, tokens=176, 23.24s)
[   67/100] OK  YMcabXHzylg:102 -> YMcabXHzylg.102.json (img 1280x720, prompt_len=1203, tokens=233, 30.64s)
[   68/100] OK  YMcabXHzylg:308 -> YMcabXHzylg.308.json (img 1280x720, prompt_len=1203, tokens=181, 23.90s)
[   69/100] OK  YSes0R7EksY:206 -> YSes0R7EksY.206.json (img 1280x720, prompt_len=1203, tokens=593, 74.83s)
[   70/100] OK  YSes0R7EksY:306 -> YSes0R7EksY.306.json (img 1280x720, prompt_len=1203, tokens=242, 30.31s)
[   71/100] OK  YSes0R7EksY:368 -> YSes0R7EksY.368.json (img 1280x720, prompt_len=1203, tokens=595, 73.97s)
[   72/100] OK  YSes0R7EksY:430 -> YSes0R7EksY.430.json (img 1280x720, prompt_len=1203, tokens=843, 104.39s)
[   73/100] OK  Zi0Ou5dfsWs:25 -> Zi0Ou5dfsWs.25.json (img 1280x720, prompt_len=1203, tokens=118, 14.97s)
[   74/100] OK  Zi0Ou5dfsWs:389 -> Zi0Ou5dfsWs.389.json (img 1280x720, prompt_len=1203, tokens=203, 25.49s)
[   75/100] OK  Zi0Ou5dfsWs:418 -> Zi0Ou5dfsWs.418.json (img 1280x720, prompt_len=1203, tokens=308, 38.48s)
[   76/100] OK  Zi0Ou5dfsWs:423 -> Zi0Ou5dfsWs.423.json (img 1280x720, prompt_len=1203, tokens=429, 53.32s)
[   77/100] OK  coYqrXsDPdU:24 -> coYqrXsDPdU.24.json (img 960x720, prompt_len=987, tokens=181, 22.56s)
[   78/100] OK  coYqrXsDPdU:99 -> coYqrXsDPdU.99.json (img 960x720, prompt_len=987, tokens=243, 30.34s)
[   79/100] OK  coYqrXsDPdU:118 -> coYqrXsDPdU.118.json (img 960x720, prompt_len=987, tokens=180, 22.55s)
[   80/100] OK  coYqrXsDPdU:257 -> coYqrXsDPdU.257.json (img 960x720, prompt_len=987, tokens=185, 23.16s)
[   81/100] OK  hXkepSgN_zo:1 -> hXkepSgN_zo.1.json (img 1280x720, prompt_len=1203, tokens=570, 70.92s)
[   82/100] OK  hXkepSgN_zo:59 -> hXkepSgN_zo.59.json (img 1280x720, prompt_len=1203, tokens=252, 31.47s)
[   83/100] OK  hXkepSgN_zo:186 -> hXkepSgN_zo.186.json (img 1280x720, prompt_len=1203, tokens=172, 21.68s)
[   84/100] OK  hXkepSgN_zo:197 -> hXkepSgN_zo.197.json (img 1280x720, prompt_len=1203, tokens=240, 30.07s)
[   85/100] OK  n2Tq29hTKgM:86 -> n2Tq29hTKgM.86.json (img 960x720, prompt_len=987, tokens=183, 22.88s)
[   86/100] OK  n2Tq29hTKgM:282 -> n2Tq29hTKgM.282.json (img 960x720, prompt_len=987, tokens=243, 30.27s)
[   87/100] OK  n2Tq29hTKgM:323 -> n2Tq29hTKgM.323.json (img 960x720, prompt_len=987, tokens=339, 42.11s)
[   88/100] OK  n2Tq29hTKgM:525 -> n2Tq29hTKgM.525.json (img 960x720, prompt_len=987, tokens=306, 37.96s)
[   89/100] OK  oP6PR4KfH0A:29 -> oP6PR4KfH0A.29.json (img 1280x720, prompt_len=1203, tokens=290, 36.14s)
[   90/100] OK  oP6PR4KfH0A:30 -> oP6PR4KfH0A.30.json (img 1280x720, prompt_len=1203, tokens=296, 36.98s)
[   91/100] OK  oP6PR4KfH0A:72 -> oP6PR4KfH0A.72.json (img 1280x720, prompt_len=1203, tokens=303, 37.87s)
[   92/100] OK  oP6PR4KfH0A:392 -> oP6PR4KfH0A.392.json (img 1280x720, prompt_len=1203, tokens=395, 49.19s)
[   93/100] OK  pluBtIfxUvE:128 -> pluBtIfxUvE.128.json (img 1280x720, prompt_len=1203, tokens=62, 8.09s)
[   94/100] OK  pluBtIfxUvE:153 -> pluBtIfxUvE.153.json (img 1280x720, prompt_len=1203, tokens=171, 21.57s)
[   95/100] OK  pluBtIfxUvE:180 -> pluBtIfxUvE.180.json (img 1280x720, prompt_len=1203, tokens=240, 30.04s)
[   96/100] OK  pluBtIfxUvE:194 -> pluBtIfxUvE.194.json (img 1280x720, prompt_len=1203, tokens=325, 40.51s)
[   97/100] OK  usexIHfWXK8:68 -> usexIHfWXK8.68.json (img 1280x720, prompt_len=1203, tokens=275, 34.45s)
[   98/100] OK  usexIHfWXK8:95 -> usexIHfWXK8.95.json (img 1280x720, prompt_len=1203, tokens=8, 1.41s)
[   99/100] OK  usexIHfWXK8:111 -> usexIHfWXK8.111.json (img 1280x720, prompt_len=1203, tokens=373, 46.50s)
[  100/100] OK  usexIHfWXK8:135 -> usexIHfWXK8.135.json (img 1280x720, prompt_len=1203, tokens=438, 54.51s)
[DONE] Wrote predictions to /mnt/scratch/l_watson/quantInference/preds_test_4bit_3b/4
[DONE] Manifest: /mnt/scratch/l_watson/quantInference/preds_test_4bit_3b/4/manifest.csv
