pred_path,raw_path,json_valid,video_id,frame_number,ckpt_id,model_id,adapters_path,processor_override,device,dtype,quantization,device_map,bnb_4bit_quant_type,bnb_4bit_use_double_quant,llm_int8_enable_fp32_cpu_offload,img_w,img_h,prompt_len,gen_wall_time_s,num_new_tokens,decode_tps,timestamp_epoch
/mnt/scratch/l_watson/quantInference/preds_test_4bit_3b/4/3rtzSsuJ4Ng.143.json,,1,3rtzSsuJ4Ng,143,4,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/3B-QKVO-Gate/4,,cuda,float16,4bit,cuda:0,nf4,0,,1280,720,1203,79.555565,610,7.668,1760507285.746
/mnt/scratch/l_watson/quantInference/preds_test_4bit_3b/4/3rtzSsuJ4Ng.163.json,,1,3rtzSsuJ4Ng,163,4,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/3B-QKVO-Gate/4,,cuda,float16,4bit,cuda:0,nf4,0,,1280,720,1203,1.463895,8,5.465,1760507287.450
/mnt/scratch/l_watson/quantInference/preds_test_4bit_3b/4/4eWzsx1vAi8.64.json,,1,4eWzsx1vAi8,64,4,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/3B-QKVO-Gate/4,,cuda,float16,4bit,cuda:0,nf4,0,,1280,720,1203,46.957828,358,7.624,1760507334.650
/mnt/scratch/l_watson/quantInference/preds_test_4bit_3b/4/4eWzsx1vAi8.66.json,,1,4eWzsx1vAi8,66,4,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/3B-QKVO-Gate/4,,cuda,float16,4bit,cuda:0,nf4,0,,1280,720,1203,68.480937,525,7.666,1760507403.373
/mnt/scratch/l_watson/quantInference/preds_test_4bit_3b/4/4eWzsx1vAi8.94.json,,1,4eWzsx1vAi8,94,4,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/3B-QKVO-Gate/4,,cuda,float16,4bit,cuda:0,nf4,0,,1280,720,1203,38.107740,290,7.610,1760507441.723
/mnt/scratch/l_watson/quantInference/preds_test_4bit_3b/4/4eWzsx1vAi8.196.json,,1,4eWzsx1vAi8,196,4,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/3B-QKVO-Gate/4,,cuda,float16,4bit,cuda:0,nf4,0,,1280,720,1203,83.136997,638,7.674,1760507525.103
/mnt/scratch/l_watson/quantInference/preds_test_4bit_3b/4/8fVUcbC8MgM.24.json,,1,8fVUcbC8MgM,24,4,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/3B-QKVO-Gate/4,,cuda,float16,4bit,cuda:0,nf4,0,,1280,719,1203,99.019969,761,7.685,1760507624.339
/mnt/scratch/l_watson/quantInference/preds_test_4bit_3b/4/8fVUcbC8MgM.73.json,,1,8fVUcbC8MgM,73,4,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/3B-QKVO-Gate/4,,cuda,float16,4bit,cuda:0,nf4,0,,1280,719,1203,53.266928,407,7.641,1760507677.823
/mnt/scratch/l_watson/quantInference/preds_test_4bit_3b/4/8fVUcbC8MgM.231.json,,1,8fVUcbC8MgM,231,4,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/3B-QKVO-Gate/4,,cuda,float16,4bit,cuda:0,nf4,0,,1280,719,1203,77.619737,595,7.666,1760507755.659
/mnt/scratch/l_watson/quantInference/preds_test_4bit_3b/4/8fVUcbC8MgM.286.json,,1,8fVUcbC8MgM,286,4,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/3B-QKVO-Gate/4,,cuda,float16,4bit,cuda:0,nf4,0,,1280,719,1203,47.216230,360,7.624,1760507803.091
/mnt/scratch/l_watson/quantInference/preds_test_4bit_3b/4/Aa4rc5Exz24.50.json,,1,Aa4rc5Exz24,50,4,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/3B-QKVO-Gate/4,,cuda,float16,4bit,cuda:0,nf4,0,,1280,720,1203,42.937675,328,7.639,1760507846.273
/mnt/scratch/l_watson/quantInference/preds_test_4bit_3b/4/Aa4rc5Exz24.91.json,,1,Aa4rc5Exz24,91,4,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/3B-QKVO-Gate/4,,cuda,float16,4bit,cuda:0,nf4,0,,1280,720,1203,46.247970,353,7.633,1760507892.762
/mnt/scratch/l_watson/quantInference/preds_test_4bit_3b/4/Aa4rc5Exz24.99.json,,1,Aa4rc5Exz24,99,4,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/3B-QKVO-Gate/4,,cuda,float16,4bit,cuda:0,nf4,0,,1280,720,1203,31.730089,241,7.595,1760507924.735
/mnt/scratch/l_watson/quantInference/preds_test_4bit_3b/4/Aa4rc5Exz24.139.json,,1,Aa4rc5Exz24,139,4,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/3B-QKVO-Gate/4,,cuda,float16,4bit,cuda:0,nf4,0,,1280,720,1203,47.282253,361,7.635,1760507972.259
/mnt/scratch/l_watson/quantInference/preds_test_4bit_3b/4/BByjyvBp6gI.88.json,,1,BByjyvBp6gI,88,4,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/3B-QKVO-Gate/4,,cuda,float16,4bit,cuda:0,nf4,0,,1280,720,1203,41.318547,315,7.624,1760508013.819
/mnt/scratch/l_watson/quantInference/preds_test_4bit_3b/4/BByjyvBp6gI.89.json,,1,BByjyvBp6gI,89,4,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/3B-QKVO-Gate/4,,cuda,float16,4bit,cuda:0,nf4,0,,1280,720,1203,40.933054,312,7.622,1760508054.994
/mnt/scratch/l_watson/quantInference/preds_test_4bit_3b/4/BByjyvBp6gI.244.json,,1,BByjyvBp6gI,244,4,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/3B-QKVO-Gate/4,,cuda,float16,4bit,cuda:0,nf4,0,,1280,720,1203,56.514608,432,7.644,1760508111.752
/mnt/scratch/l_watson/quantInference/preds_test_4bit_3b/4/BByjyvBp6gI.265.json,,1,BByjyvBp6gI,265,4,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/3B-QKVO-Gate/4,,cuda,float16,4bit,cuda:0,nf4,0,,1280,720,1203,44.162316,337,7.631,1760508156.175
/mnt/scratch/l_watson/quantInference/preds_test_4bit_3b/4/Gf4eEhDpxgk.7.json,,1,Gf4eEhDpxgk,7,4,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/3B-QKVO-Gate/4,,cuda,float16,4bit,cuda:0,nf4,0,,1278,720,1203,64.513249,493,7.642,1760508220.963
/mnt/scratch/l_watson/quantInference/preds_test_4bit_3b/4/Gf4eEhDpxgk.32.json,,1,Gf4eEhDpxgk,32,4,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/3B-QKVO-Gate/4,,cuda,float16,4bit,cuda:0,nf4,0,,1278,720,1203,39.737385,303,7.625,1760508260.956
/mnt/scratch/l_watson/quantInference/preds_test_4bit_3b/4/Gf4eEhDpxgk.157.json,,1,Gf4eEhDpxgk,157,4,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/3B-QKVO-Gate/4,,cuda,float16,4bit,cuda:0,nf4,0,,1278,720,1203,31.159700,237,7.606,1760508292.350
/mnt/scratch/l_watson/quantInference/preds_test_4bit_3b/4/Gf4eEhDpxgk.166.json,,1,Gf4eEhDpxgk,166,4,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/3B-QKVO-Gate/4,,cuda,float16,4bit,cuda:0,nf4,0,,1278,720,1203,32.140257,244,7.592,1760508324.762
/mnt/scratch/l_watson/quantInference/preds_test_4bit_3b/4/I9nR5rDP7nQ.18.json,,1,I9nR5rDP7nQ,18,4,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/3B-QKVO-Gate/4,,cuda,float16,4bit,cuda:0,nf4,0,,1280,720,1203,47.569404,363,7.631,1760508372.584
/mnt/scratch/l_watson/quantInference/preds_test_4bit_3b/4/I9nR5rDP7nQ.72.json,,1,I9nR5rDP7nQ,72,4,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/3B-QKVO-Gate/4,,cuda,float16,4bit,cuda:0,nf4,0,,1280,720,1203,22.356763,169,7.559,1760508395.175
/mnt/scratch/l_watson/quantInference/preds_test_4bit_3b/4/I9nR5rDP7nQ.203.json,,1,I9nR5rDP7nQ,203,4,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/3B-QKVO-Gate/4,,cuda,float16,4bit,cuda:0,nf4,0,,1280,720,1203,134.125357,1030,7.679,1760508529.572
/mnt/scratch/l_watson/quantInference/preds_test_4bit_3b/4/I9nR5rDP7nQ.244.json,,1,I9nR5rDP7nQ,244,4,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/3B-QKVO-Gate/4,,cuda,float16,4bit,cuda:0,nf4,0,,1280,720,1203,24.990082,189,7.563,1760508554.797
/mnt/scratch/l_watson/quantInference/preds_test_4bit_3b/4/JzU12Qf5FPg.126.json,,1,JzU12Qf5FPg,126,4,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/3B-QKVO-Gate/4,,cuda,float16,4bit,cuda:0,nf4,0,,960,720,987,81.087714,623,7.683,1760508636.151
/mnt/scratch/l_watson/quantInference/preds_test_4bit_3b/4/JzU12Qf5FPg.436.json,,1,JzU12Qf5FPg,436,4,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/3B-QKVO-Gate/4,,cuda,float16,4bit,cuda:0,nf4,0,,960,720,987,59.033602,453,7.674,1760508695.460
/mnt/scratch/l_watson/quantInference/preds_test_4bit_3b/4/JzU12Qf5FPg.484.json,,1,JzU12Qf5FPg,484,4,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/3B-QKVO-Gate/4,,cuda,float16,4bit,cuda:0,nf4,0,,960,720,987,55.365186,424,7.658,1760508751.092
/mnt/scratch/l_watson/quantInference/preds_test_4bit_3b/4/JzU12Qf5FPg.503.json,,1,JzU12Qf5FPg,503,4,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/3B-QKVO-Gate/4,,cuda,float16,4bit,cuda:0,nf4,0,,960,720,987,47.266961,362,7.659,1760508798.625
/mnt/scratch/l_watson/quantInference/preds_test_4bit_3b/4/M5TwnzHdT2Q.58.json,,1,M5TwnzHdT2Q,58,4,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/3B-QKVO-Gate/4,,cuda,float16,4bit,cuda:0,nf4,0,,1280,720,1203,44.986698,343,7.624,1760508843.896
/mnt/scratch/l_watson/quantInference/preds_test_4bit_3b/4/M5TwnzHdT2Q.65.json,,1,M5TwnzHdT2Q,65,4,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/3B-QKVO-Gate/4,,cuda,float16,4bit,cuda:0,nf4,0,,1280,720,1203,56.853429,434,7.634,1760508901.048
/mnt/scratch/l_watson/quantInference/preds_test_4bit_3b/4/M5TwnzHdT2Q.67.json,,1,M5TwnzHdT2Q,67,4,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/3B-QKVO-Gate/4,,cuda,float16,4bit,cuda:0,nf4,0,,1280,720,1203,47.034639,359,7.633,1760508948.330
/mnt/scratch/l_watson/quantInference/preds_test_4bit_3b/4/M5TwnzHdT2Q.69.json,,1,M5TwnzHdT2Q,69,4,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/3B-QKVO-Gate/4,,cuda,float16,4bit,cuda:0,nf4,0,,1280,720,1203,47.473095,363,7.646,1760508996.047
/mnt/scratch/l_watson/quantInference/preds_test_4bit_3b/4/N3xXYO9UYxU.131.json,,1,N3xXYO9UYxU,131,4,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/3B-QKVO-Gate/4,,cuda,float16,4bit,cuda:0,nf4,0,,960,720,987,40.204563,308,7.661,1760509036.461
/mnt/scratch/l_watson/quantInference/preds_test_4bit_3b/4/N3xXYO9UYxU.149.json,,1,N3xXYO9UYxU,149,4,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/3B-QKVO-Gate/4,,cuda,float16,4bit,cuda:0,nf4,0,,960,720,987,53.340732,408,7.649,1760509090.012
/mnt/scratch/l_watson/quantInference/preds_test_4bit_3b/4/N3xXYO9UYxU.221.json,,1,N3xXYO9UYxU,221,4,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/3B-QKVO-Gate/4,,cuda,float16,4bit,cuda:0,nf4,0,,960,720,987,41.096515,314,7.641,1760509131.317
/mnt/scratch/l_watson/quantInference/preds_test_4bit_3b/4/N3xXYO9UYxU.222.json,,1,N3xXYO9UYxU,222,4,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/3B-QKVO-Gate/4,,cuda,float16,4bit,cuda:0,nf4,0,,960,720,987,52.014280,398,7.652,1760509183.541
/mnt/scratch/l_watson/quantInference/preds_test_4bit_3b/4/Nbl97Bp3Kzw.27.json,,1,Nbl97Bp3Kzw,27,4,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/3B-QKVO-Gate/4,,cuda,float16,4bit,cuda:0,nf4,0,,1280,720,1203,14.196586,106,7.467,1760509197.979
/mnt/scratch/l_watson/quantInference/preds_test_4bit_3b/4/Nbl97Bp3Kzw.57.json,,1,Nbl97Bp3Kzw,57,4,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/3B-QKVO-Gate/4,,cuda,float16,4bit,cuda:0,nf4,0,,1280,720,1203,40.174602,306,7.617,1760509238.395
/mnt/scratch/l_watson/quantInference/preds_test_4bit_3b/4/Nbl97Bp3Kzw.130.json,,1,Nbl97Bp3Kzw,130,4,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/3B-QKVO-Gate/4,,cuda,float16,4bit,cuda:0,nf4,0,,1280,720,1203,56.381094,431,7.644,1760509295.019
/mnt/scratch/l_watson/quantInference/preds_test_4bit_3b/4/Nbl97Bp3Kzw.156.json,,1,Nbl97Bp3Kzw,156,4,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/3B-QKVO-Gate/4,,cuda,float16,4bit,cuda:0,nf4,0,,1280,720,1203,51.359594,393,7.652,1760509346.621
/mnt/scratch/l_watson/quantInference/preds_test_4bit_3b/4/TFJ6oR89Vb8.55.json,,1,TFJ6oR89Vb8,55,4,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/3B-QKVO-Gate/4,,cuda,float16,4bit,cuda:0,nf4,0,,1280,720,1203,37.073335,282,7.607,1760509383.891
/mnt/scratch/l_watson/quantInference/preds_test_4bit_3b/4/TFJ6oR89Vb8.91.json,,1,TFJ6oR89Vb8,91,4,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/3B-QKVO-Gate/4,,cuda,float16,4bit,cuda:0,nf4,0,,1280,720,1203,33.016450,251,7.602,1760509417.104
/mnt/scratch/l_watson/quantInference/preds_test_4bit_3b/4/TFJ6oR89Vb8.95.json,,1,TFJ6oR89Vb8,95,4,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/3B-QKVO-Gate/4,,cuda,float16,4bit,cuda:0,nf4,0,,1280,720,1203,33.035633,251,7.598,1760509450.337
/mnt/scratch/l_watson/quantInference/preds_test_4bit_3b/4/TFJ6oR89Vb8.125.json,,1,TFJ6oR89Vb8,125,4,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/3B-QKVO-Gate/4,,cuda,float16,4bit,cuda:0,nf4,0,,1280,720,1203,46.655163,356,7.630,1760509497.190
/mnt/scratch/l_watson/quantInference/preds_test_4bit_3b/4/VcIF3HOI9wI.37.json,,1,VcIF3HOI9wI,37,4,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/3B-QKVO-Gate/4,,cuda,float16,4bit,cuda:0,nf4,0,,1280,720,1203,45.707961,349,7.635,1760509543.095
/mnt/scratch/l_watson/quantInference/preds_test_4bit_3b/4/VcIF3HOI9wI.185.json,,1,VcIF3HOI9wI,185,4,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/3B-QKVO-Gate/4,,cuda,float16,4bit,cuda:0,nf4,0,,1280,720,1203,62.031302,475,7.657,1760509605.323
/mnt/scratch/l_watson/quantInference/preds_test_4bit_3b/4/VcIF3HOI9wI.255.json,,1,VcIF3HOI9wI,255,4,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/3B-QKVO-Gate/4,,cuda,float16,4bit,cuda:0,nf4,0,,1280,720,1203,46.428760,354,7.625,1760509651.948
/mnt/scratch/l_watson/quantInference/preds_test_4bit_3b/4/VcIF3HOI9wI.276.json,,1,VcIF3HOI9wI,276,4,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/3B-QKVO-Gate/4,,cuda,float16,4bit,cuda:0,nf4,0,,1280,720,1203,61.572381,471,7.650,1760509713.718
/mnt/scratch/l_watson/quantInference/preds_test_4bit_3b/4/XsALTvYUTI8.27.json,,1,XsALTvYUTI8,27,4,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/3B-QKVO-Gate/4,,cuda,float16,4bit,cuda:0,nf4,0,,1280,720,1203,23.702808,179,7.552,1760509737.618
/mnt/scratch/l_watson/quantInference/preds_test_4bit_3b/4/XsALTvYUTI8.105.json,,1,XsALTvYUTI8,105,4,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/3B-QKVO-Gate/4,,cuda,float16,4bit,cuda:0,nf4,0,,1280,720,1203,34.342552,262,7.629,1760509772.159
/mnt/scratch/l_watson/quantInference/preds_test_4bit_3b/4/XsALTvYUTI8.122.json,,1,XsALTvYUTI8,122,4,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/3B-QKVO-Gate/4,,cuda,float16,4bit,cuda:0,nf4,0,,1280,720,1203,32.309358,246,7.614,1760509804.665
/mnt/scratch/l_watson/quantInference/preds_test_4bit_3b/4/XsALTvYUTI8.135.json,,1,XsALTvYUTI8,135,4,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/3B-QKVO-Gate/4,,cuda,float16,4bit,cuda:0,nf4,0,,1280,720,1203,24.671864,187,7.579,1760509829.534
/mnt/scratch/l_watson/quantInference/preds_test_4bit_3b/4/YMcabXHzylg.33.json,,1,YMcabXHzylg,33,4,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/3B-QKVO-Gate/4,,cuda,float16,4bit,cuda:0,nf4,0,,1280,720,1203,33.411100,255,7.632,1760509863.141
/mnt/scratch/l_watson/quantInference/preds_test_4bit_3b/4/YMcabXHzylg.69.json,,1,YMcabXHzylg,69,4,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/3B-QKVO-Gate/4,,cuda,float16,4bit,cuda:0,nf4,0,,1280,720,1203,23.239232,176,7.573,1760509886.577
/mnt/scratch/l_watson/quantInference/preds_test_4bit_3b/4/YMcabXHzylg.102.json,,1,YMcabXHzylg,102,4,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/3B-QKVO-Gate/4,,cuda,float16,4bit,cuda:0,nf4,0,,1280,720,1203,30.638040,233,7.605,1760509917.412
/mnt/scratch/l_watson/quantInference/preds_test_4bit_3b/4/YMcabXHzylg.308.json,,1,YMcabXHzylg,308,4,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/3B-QKVO-Gate/4,,cuda,float16,4bit,cuda:0,nf4,0,,1280,720,1203,23.897690,181,7.574,1760509941.506
/mnt/scratch/l_watson/quantInference/preds_test_4bit_3b/4/YSes0R7EksY.206.json,,1,YSes0R7EksY,206,4,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/3B-QKVO-Gate/4,,cuda,float16,4bit,cuda:0,nf4,0,,1280,720,1203,74.826415,593,7.925,1760510016.571
/mnt/scratch/l_watson/quantInference/preds_test_4bit_3b/4/YSes0R7EksY.306.json,,1,YSes0R7EksY,306,4,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/3B-QKVO-Gate/4,,cuda,float16,4bit,cuda:0,nf4,0,,1280,720,1203,30.311028,242,7.984,1760510047.118
/mnt/scratch/l_watson/quantInference/preds_test_4bit_3b/4/YSes0R7EksY.368.json,,1,YSes0R7EksY,368,4,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/3B-QKVO-Gate/4,,cuda,float16,4bit,cuda:0,nf4,0,,1280,720,1203,73.967772,595,8.044,1760510121.321
/mnt/scratch/l_watson/quantInference/preds_test_4bit_3b/4/YSes0R7EksY.430.json,,1,YSes0R7EksY,430,4,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/3B-QKVO-Gate/4,,cuda,float16,4bit,cuda:0,nf4,0,,1280,720,1203,104.391923,843,8.075,1760510225.997
/mnt/scratch/l_watson/quantInference/preds_test_4bit_3b/4/Zi0Ou5dfsWs.25.json,,1,Zi0Ou5dfsWs,25,4,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/3B-QKVO-Gate/4,,cuda,float16,4bit,cuda:0,nf4,0,,1280,720,1203,14.966420,118,7.884,1760510241.205
/mnt/scratch/l_watson/quantInference/preds_test_4bit_3b/4/Zi0Ou5dfsWs.389.json,,1,Zi0Ou5dfsWs,389,4,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/3B-QKVO-Gate/4,,cuda,float16,4bit,cuda:0,nf4,0,,1280,720,1203,25.494808,203,7.962,1760510266.953
/mnt/scratch/l_watson/quantInference/preds_test_4bit_3b/4/Zi0Ou5dfsWs.418.json,,1,Zi0Ou5dfsWs,418,4,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/3B-QKVO-Gate/4,,cuda,float16,4bit,cuda:0,nf4,0,,1280,720,1203,38.484989,308,8.003,1760510305.709
