/mnt/scratch/l_watson/batchinfer/venv/lib/python3.12/site-packages/transformers/utils/hub.py:111: FutureWarning: Using `TRANSFORMERS_CACHE` is deprecated and will be removed in v5 of Transformers. Use `HF_HOME` instead.
  warnings.warn(
Loading checkpoint shards:   0%|          | 0/5 [00:00<?, ?it/s]Loading checkpoint shards:  20%|██        | 1/5 [00:03<00:12,  3.06s/it]Loading checkpoint shards:  40%|████      | 2/5 [00:07<00:11,  3.82s/it]Loading checkpoint shards:  60%|██████    | 3/5 [00:11<00:08,  4.06s/it]Loading checkpoint shards:  80%|████████  | 4/5 [00:16<00:04,  4.18s/it]Loading checkpoint shards: 100%|██████████| 5/5 [00:16<00:00,  2.78s/it]Loading checkpoint shards: 100%|██████████| 5/5 [00:16<00:00,  3.28s/it]
[INFO] device_map: {'': device(type='cuda', index=0)}
[INFO] Test items: 100  (processing: 100)
[    1/100] OK  0JVmVXLrNZo:23 -> 0JVmVXLrNZo.23.json (img 1280x720, prompt_len=1203, tokens=238, 50.82s)
[   14/100] OK  4eWzsx1vAi8:66 -> 4eWzsx1vAi8.66.json (img 1280x720, prompt_len=1203, tokens=401, 114.20s)
[   15/100] OK  4eWzsx1vAi8:94 -> 4eWzsx1vAi8.94.json (img 1280x720, prompt_len=1203, tokens=284, 85.09s)
[   16/100] OK  4eWzsx1vAi8:196 -> 4eWzsx1vAi8.196.json (img 1280x720, prompt_len=1203, tokens=538, 159.48s)
[   17/100] OK  8fVUcbC8MgM:24 -> 8fVUcbC8MgM.24.json (img 1280x719, prompt_len=1203, tokens=747, 221.20s)
[   18/100] OK  8fVUcbC8MgM:73 -> 8fVUcbC8MgM.73.json (img 1280x719, prompt_len=1203, tokens=418, 123.91s)
[   19/100] OK  8fVUcbC8MgM:231 -> 8fVUcbC8MgM.231.json (img 1280x719, prompt_len=1203, tokens=648, 192.03s)
[   20/100] OK  8fVUcbC8MgM:286 -> 8fVUcbC8MgM.286.json (img 1280x719, prompt_len=1203, tokens=486, 144.15s)
[   21/100] OK  Aa4rc5Exz24:50 -> Aa4rc5Exz24.50.json (img 1280x720, prompt_len=1203, tokens=461, 137.49s)
[   22/100] OK  Aa4rc5Exz24:91 -> Aa4rc5Exz24.91.json (img 1280x720, prompt_len=1203, tokens=392, 116.75s)
[   23/100] OK  Aa4rc5Exz24:99 -> Aa4rc5Exz24.99.json (img 1280x720, prompt_len=1203, tokens=298, 89.52s)
[   24/100] OK  Aa4rc5Exz24:139 -> Aa4rc5Exz24.139.json (img 1280x720, prompt_len=1203, tokens=368, 109.69s)
[   25/100] OK  BByjyvBp6gI:88 -> BByjyvBp6gI.88.json (img 1280x720, prompt_len=1203, tokens=360, 107.50s)
[   26/100] OK  BByjyvBp6gI:89 -> BByjyvBp6gI.89.json (img 1280x720, prompt_len=1203, tokens=361, 107.63s)
[   27/100] OK  BByjyvBp6gI:244 -> BByjyvBp6gI.244.json (img 1280x720, prompt_len=1203, tokens=366, 108.83s)
[   28/100] OK  BByjyvBp6gI:265 -> BByjyvBp6gI.265.json (img 1280x720, prompt_len=1203, tokens=485, 143.83s)
[   29/100] OK  Gf4eEhDpxgk:7 -> Gf4eEhDpxgk.7.json (img 1278x720, prompt_len=1203, tokens=619, 183.04s)
[   30/100] OK  Gf4eEhDpxgk:32 -> Gf4eEhDpxgk.32.json (img 1278x720, prompt_len=1203, tokens=363, 108.18s)
[   31/100] OK  Gf4eEhDpxgk:157 -> Gf4eEhDpxgk.157.json (img 1278x720, prompt_len=1203, tokens=254, 75.46s)
[   32/100] OK  Gf4eEhDpxgk:166 -> Gf4eEhDpxgk.166.json (img 1278x720, prompt_len=1203, tokens=346, 103.09s)
[   33/100] OK  I9nR5rDP7nQ:18 -> I9nR5rDP7nQ.18.json (img 1280x720, prompt_len=1203, tokens=645, 191.21s)
[   34/100] OK  I9nR5rDP7nQ:72 -> I9nR5rDP7nQ.72.json (img 1280x720, prompt_len=1203, tokens=232, 69.20s)
[   35/100] OK  I9nR5rDP7nQ:203 -> I9nR5rDP7nQ.203.json (img 1280x720, prompt_len=1203, tokens=903, 267.39s)
[   36/100] OK  I9nR5rDP7nQ:244 -> I9nR5rDP7nQ.244.json (img 1280x720, prompt_len=1203, tokens=310, 92.53s)
[   37/100] OK  JzU12Qf5FPg:126 -> JzU12Qf5FPg.126.json (img 960x720, prompt_len=987, tokens=536, 159.55s)
[   38/100] OK  JzU12Qf5FPg:436 -> JzU12Qf5FPg.436.json (img 960x720, prompt_len=987, tokens=426, 122.08s)
[   39/100] OK  JzU12Qf5FPg:484 -> JzU12Qf5FPg.484.json (img 960x720, prompt_len=987, tokens=361, 102.09s)
[   40/100] OK  JzU12Qf5FPg:503 -> JzU12Qf5FPg.503.json (img 960x720, prompt_len=987, tokens=459, 130.85s)
[   41/100] OK  M5TwnzHdT2Q:58 -> M5TwnzHdT2Q.58.json (img 1280x720, prompt_len=1203, tokens=293, 84.05s)
[   42/100] OK  M5TwnzHdT2Q:65 -> M5TwnzHdT2Q.65.json (img 1280x720, prompt_len=1203, tokens=365, 104.58s)
[   43/100] OK  M5TwnzHdT2Q:67 -> M5TwnzHdT2Q.67.json (img 1280x720, prompt_len=1203, tokens=340, 97.69s)
[   44/100] OK  M5TwnzHdT2Q:69 -> M5TwnzHdT2Q.69.json (img 1280x720, prompt_len=1203, tokens=357, 102.61s)
[   45/100] OK  N3xXYO9UYxU:131 -> N3xXYO9UYxU.131.json (img 960x720, prompt_len=987, tokens=432, 123.62s)
[   46/100] OK  N3xXYO9UYxU:149 -> N3xXYO9UYxU.149.json (img 960x720, prompt_len=987, tokens=347, 99.73s)
[   47/100] OK  N3xXYO9UYxU:221 -> N3xXYO9UYxU.221.json (img 960x720, prompt_len=987, tokens=407, 116.28s)
[   48/100] OK  N3xXYO9UYxU:222 -> N3xXYO9UYxU.222.json (img 960x720, prompt_len=987, tokens=366, 104.76s)
[   49/100] OK  Nbl97Bp3Kzw:27 -> Nbl97Bp3Kzw.27.json (img 1280x720, prompt_len=1203, tokens=64, 17.68s)
[   50/100] OK  Nbl97Bp3Kzw:57 -> Nbl97Bp3Kzw.57.json (img 1280x720, prompt_len=1203, tokens=253, 64.00s)
[   51/100] OK  Nbl97Bp3Kzw:130 -> Nbl97Bp3Kzw.130.json (img 1280x720, prompt_len=1203, tokens=605, 151.53s)
[   52/100] OK  Nbl97Bp3Kzw:156 -> Nbl97Bp3Kzw.156.json (img 1280x720, prompt_len=1203, tokens=314, 79.46s)
[   53/100] OK  TFJ6oR89Vb8:55 -> TFJ6oR89Vb8.55.json (img 1280x720, prompt_len=1203, tokens=294, 74.34s)
[   54/100] OK  TFJ6oR89Vb8:91 -> TFJ6oR89Vb8.91.json (img 1280x720, prompt_len=1203, tokens=299, 75.78s)
[   55/100] OK  TFJ6oR89Vb8:95 -> TFJ6oR89Vb8.95.json (img 1280x720, prompt_len=1203, tokens=361, 91.45s)
[   56/100] OK  TFJ6oR89Vb8:125 -> TFJ6oR89Vb8.125.json (img 1280x720, prompt_len=1203, tokens=373, 94.08s)
[   57/100] OK  VcIF3HOI9wI:37 -> VcIF3HOI9wI.37.json (img 1280x720, prompt_len=1203, tokens=310, 78.37s)
[   58/100] OK  VcIF3HOI9wI:185 -> VcIF3HOI9wI.185.json (img 1280x720, prompt_len=1203, tokens=449, 113.35s)
[   59/100] OK  VcIF3HOI9wI:255 -> VcIF3HOI9wI.255.json (img 1280x720, prompt_len=1203, tokens=577, 144.80s)
[   60/100] OK  VcIF3HOI9wI:276 -> VcIF3HOI9wI.276.json (img 1280x720, prompt_len=1203, tokens=513, 128.54s)
[   61/100] OK  XsALTvYUTI8:27 -> XsALTvYUTI8.27.json (img 1280x720, prompt_len=1203, tokens=136, 34.93s)
[   62/100] OK  XsALTvYUTI8:105 -> XsALTvYUTI8.105.json (img 1280x720, prompt_len=1203, tokens=237, 60.17s)
[   63/100] OK  XsALTvYUTI8:122 -> XsALTvYUTI8.122.json (img 1280x720, prompt_len=1203, tokens=303, 76.83s)
[   64/100] OK  XsALTvYUTI8:135 -> XsALTvYUTI8.135.json (img 1280x720, prompt_len=1203, tokens=242, 61.44s)
[   65/100] OK  YMcabXHzylg:33 -> YMcabXHzylg.33.json (img 1280x720, prompt_len=1203, tokens=245, 61.95s)
[   66/100] OK  YMcabXHzylg:69 -> YMcabXHzylg.69.json (img 1280x720, prompt_len=1203, tokens=168, 42.82s)
[   67/100] OK  YMcabXHzylg:102 -> YMcabXHzylg.102.json (img 1280x720, prompt_len=1203, tokens=299, 75.67s)
[   68/100] OK  YMcabXHzylg:308 -> YMcabXHzylg.308.json (img 1280x720, prompt_len=1203, tokens=169, 42.97s)
[   69/100] OK  YSes0R7EksY:206 -> YSes0R7EksY.206.json (img 1280x720, prompt_len=1203, tokens=780, 196.22s)
[   70/100] OK  YSes0R7EksY:306 -> YSes0R7EksY.306.json (img 1280x720, prompt_len=1203, tokens=275, 69.85s)
[   71/100] OK  YSes0R7EksY:368 -> YSes0R7EksY.368.json (img 1280x720, prompt_len=1203, tokens=710, 178.41s)
[   72/100] OK  YSes0R7EksY:430 -> YSes0R7EksY.430.json (img 1280x720, prompt_len=1203, tokens=902, 226.21s)
[   73/100] OK  Zi0Ou5dfsWs:25 -> Zi0Ou5dfsWs.25.json (img 1280x720, prompt_len=1203, tokens=178, 45.48s)
[   74/100] OK  Zi0Ou5dfsWs:389 -> Zi0Ou5dfsWs.389.json (img 1280x720, prompt_len=1203, tokens=264, 66.90s)
[   75/100] OK  Zi0Ou5dfsWs:418 -> Zi0Ou5dfsWs.418.json (img 1280x720, prompt_len=1203, tokens=426, 107.69s)
[   76/100] OK  Zi0Ou5dfsWs:423 -> Zi0Ou5dfsWs.423.json (img 1280x720, prompt_len=1203, tokens=314, 79.58s)
[   77/100] OK  coYqrXsDPdU:24 -> coYqrXsDPdU.24.json (img 960x720, prompt_len=987, tokens=179, 45.49s)
[   78/100] OK  coYqrXsDPdU:99 -> coYqrXsDPdU.99.json (img 960x720, prompt_len=987, tokens=236, 59.81s)
[   79/100] OK  coYqrXsDPdU:118 -> coYqrXsDPdU.118.json (img 960x720, prompt_len=987, tokens=176, 44.97s)
[   80/100] OK  coYqrXsDPdU:257 -> coYqrXsDPdU.257.json (img 960x720, prompt_len=987, tokens=172, 43.67s)
[   81/100] OK  hXkepSgN_zo:1 -> hXkepSgN_zo.1.json (img 1280x720, prompt_len=1203, tokens=382, 96.45s)
[   82/100] OK  hXkepSgN_zo:59 -> hXkepSgN_zo.59.json (img 1280x720, prompt_len=1203, tokens=232, 58.94s)
[   83/100] OK  hXkepSgN_zo:186 -> hXkepSgN_zo.186.json (img 1280x720, prompt_len=1203, tokens=188, 48.07s)
[   84/100] OK  hXkepSgN_zo:197 -> hXkepSgN_zo.197.json (img 1280x720, prompt_len=1203, tokens=237, 60.10s)
[   85/100] OK  n2Tq29hTKgM:86 -> n2Tq29hTKgM.86.json (img 960x720, prompt_len=987, tokens=180, 45.90s)
[   86/100] OK  n2Tq29hTKgM:282 -> n2Tq29hTKgM.282.json (img 960x720, prompt_len=987, tokens=453, 114.02s)
[   87/100] OK  n2Tq29hTKgM:323 -> n2Tq29hTKgM.323.json (img 960x720, prompt_len=987, tokens=358, 90.45s)
[   88/100] OK  n2Tq29hTKgM:525 -> n2Tq29hTKgM.525.json (img 960x720, prompt_len=987, tokens=365, 92.22s)
[   89/100] OK  oP6PR4KfH0A:29 -> oP6PR4KfH0A.29.json (img 1280x720, prompt_len=1203, tokens=369, 92.80s)
[   90/100] OK  oP6PR4KfH0A:30 -> oP6PR4KfH0A.30.json (img 1280x720, prompt_len=1203, tokens=290, 73.19s)
[   91/100] OK  oP6PR4KfH0A:72 -> oP6PR4KfH0A.72.json (img 1280x720, prompt_len=1203, tokens=414, 104.37s)
[   92/100] OK  oP6PR4KfH0A:392 -> oP6PR4KfH0A.392.json (img 1280x720, prompt_len=1203, tokens=287, 72.76s)
[   93/100] OK  pluBtIfxUvE:128 -> pluBtIfxUvE.128.json (img 1280x720, prompt_len=1203, tokens=176, 44.75s)
[   94/100] OK  pluBtIfxUvE:153 -> pluBtIfxUvE.153.json (img 1280x720, prompt_len=1203, tokens=172, 43.86s)
[   95/100] OK  pluBtIfxUvE:180 -> pluBtIfxUvE.180.json (img 1280x720, prompt_len=1203, tokens=294, 74.49s)
[   96/100] OK  pluBtIfxUvE:194 -> pluBtIfxUvE.194.json (img 1280x720, prompt_len=1203, tokens=300, 75.87s)
[   97/100] OK  usexIHfWXK8:68 -> usexIHfWXK8.68.json (img 1280x720, prompt_len=1203, tokens=321, 80.94s)
[   98/100] OK  usexIHfWXK8:95 -> usexIHfWXK8.95.json (img 1280x720, prompt_len=1203, tokens=8, 2.71s)
[   99/100] OK  usexIHfWXK8:111 -> usexIHfWXK8.111.json (img 1280x720, prompt_len=1203, tokens=303, 76.93s)
[  100/100] OK  usexIHfWXK8:135 -> usexIHfWXK8.135.json (img 1280x720, prompt_len=1203, tokens=358, 90.64s)
[DONE] Wrote predictions to /mnt/scratch/l_watson/quantInference/preds_test_8bit/1
[DONE] Manifest: /mnt/scratch/l_watson/quantInference/preds_test_8bit/1/manifest.csv
