pred_path,raw_path,json_valid,video_id,frame_number,ckpt_id,model_id,adapters_path,processor_override,device,dtype,quantization,device_map,bnb_4bit_quant_type,bnb_4bit_use_double_quant,llm_int8_enable_fp32_cpu_offload,img_w,img_h,prompt_len,gen_wall_time_s,num_new_tokens,decode_tps,timestamp_epoch
/mnt/scratch/l_watson/quantInference/preds_test_8bit/1/Aa4rc5Exz24.50.json,,1,Aa4rc5Exz24,50,1,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/7B-QKVO-Gate/1,,cuda,float16,8bit,cuda:0,,,0,1280,720,1203,137.489700,461,3.353,1760507909.544
/mnt/scratch/l_watson/quantInference/preds_test_8bit/1/Aa4rc5Exz24.91.json,,1,Aa4rc5Exz24,91,1,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/7B-QKVO-Gate/1,,cuda,float16,8bit,cuda:0,,,0,1280,720,1203,116.748121,392,3.358,1760508026.592
/mnt/scratch/l_watson/quantInference/preds_test_8bit/1/Aa4rc5Exz24.99.json,,1,Aa4rc5Exz24,99,1,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/7B-QKVO-Gate/1,,cuda,float16,8bit,cuda:0,,,0,1280,720,1203,89.516403,298,3.329,1760508116.408
/mnt/scratch/l_watson/quantInference/preds_test_8bit/1/Aa4rc5Exz24.139.json,,1,Aa4rc5Exz24,139,1,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/7B-QKVO-Gate/1,,cuda,float16,8bit,cuda:0,,,0,1280,720,1203,109.688354,368,3.355,1760508226.396
/mnt/scratch/l_watson/quantInference/preds_test_8bit/1/BByjyvBp6gI.88.json,,1,BByjyvBp6gI,88,1,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/7B-QKVO-Gate/1,,cuda,float16,8bit,cuda:0,,,0,1280,720,1203,107.497755,360,3.349,1760508334.193
/mnt/scratch/l_watson/quantInference/preds_test_8bit/1/BByjyvBp6gI.89.json,,1,BByjyvBp6gI,89,1,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/7B-QKVO-Gate/1,,cuda,float16,8bit,cuda:0,,,0,1280,720,1203,107.626501,361,3.354,1760508442.118
/mnt/scratch/l_watson/quantInference/preds_test_8bit/1/BByjyvBp6gI.244.json,,1,BByjyvBp6gI,244,1,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/7B-QKVO-Gate/1,,cuda,float16,8bit,cuda:0,,,0,1280,720,1203,108.828682,366,3.363,1760508551.247
/mnt/scratch/l_watson/quantInference/preds_test_8bit/1/BByjyvBp6gI.265.json,,1,BByjyvBp6gI,265,1,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/7B-QKVO-Gate/1,,cuda,float16,8bit,cuda:0,,,0,1280,720,1203,143.826158,485,3.372,1760508695.382
/mnt/scratch/l_watson/quantInference/preds_test_8bit/1/Gf4eEhDpxgk.7.json,,1,Gf4eEhDpxgk,7,1,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/7B-QKVO-Gate/1,,cuda,float16,8bit,cuda:0,,,0,1278,720,1203,183.038198,619,3.382,1760508878.691
/mnt/scratch/l_watson/quantInference/preds_test_8bit/1/Gf4eEhDpxgk.32.json,,1,Gf4eEhDpxgk,32,1,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/7B-QKVO-Gate/1,,cuda,float16,8bit,cuda:0,,,0,1278,720,1203,108.175847,363,3.356,1760508987.137
/mnt/scratch/l_watson/quantInference/preds_test_8bit/1/Gf4eEhDpxgk.157.json,,1,Gf4eEhDpxgk,157,1,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/7B-QKVO-Gate/1,,cuda,float16,8bit,cuda:0,,,0,1278,720,1203,75.462052,254,3.366,1760509062.833
/mnt/scratch/l_watson/quantInference/preds_test_8bit/1/Gf4eEhDpxgk.166.json,,1,Gf4eEhDpxgk,166,1,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/7B-QKVO-Gate/1,,cuda,float16,8bit,cuda:0,,,0,1278,720,1203,103.092045,346,3.356,1760509166.196
/mnt/scratch/l_watson/quantInference/preds_test_8bit/1/I9nR5rDP7nQ.18.json,,1,I9nR5rDP7nQ,18,1,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/7B-QKVO-Gate/1,,cuda,float16,8bit,cuda:0,,,0,1280,720,1203,191.212000,645,3.373,1760509357.675
/mnt/scratch/l_watson/quantInference/preds_test_8bit/1/I9nR5rDP7nQ.72.json,,1,I9nR5rDP7nQ,72,1,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/7B-QKVO-Gate/1,,cuda,float16,8bit,cuda:0,,,0,1280,720,1203,69.199998,232,3.353,1760509427.143
/mnt/scratch/l_watson/quantInference/preds_test_8bit/1/I9nR5rDP7nQ.203.json,,1,I9nR5rDP7nQ,203,1,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/7B-QKVO-Gate/1,,cuda,float16,8bit,cuda:0,,,0,1280,720,1203,267.385252,903,3.377,1760509694.797
/mnt/scratch/l_watson/quantInference/preds_test_8bit/1/I9nR5rDP7nQ.244.json,,1,I9nR5rDP7nQ,244,1,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/7B-QKVO-Gate/1,,cuda,float16,8bit,cuda:0,,,0,1280,720,1203,92.533997,310,3.350,1760509787.599
/mnt/scratch/l_watson/quantInference/preds_test_8bit/1/JzU12Qf5FPg.126.json,,1,JzU12Qf5FPg,126,1,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/7B-QKVO-Gate/1,,cuda,float16,8bit,cuda:0,,,0,960,720,987,159.553106,536,3.359,1760509947.416
/mnt/scratch/l_watson/quantInference/preds_test_8bit/1/JzU12Qf5FPg.436.json,,1,JzU12Qf5FPg,436,1,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/7B-QKVO-Gate/1,,cuda,float16,8bit,cuda:0,,,0,960,720,987,122.075361,426,3.490,1760510069.748
/mnt/scratch/l_watson/quantInference/preds_test_8bit/1/JzU12Qf5FPg.484.json,,1,JzU12Qf5FPg,484,1,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/7B-QKVO-Gate/1,,cuda,float16,8bit,cuda:0,,,0,960,720,987,102.092599,361,3.536,1760510172.095
/mnt/scratch/l_watson/quantInference/preds_test_8bit/1/JzU12Qf5FPg.503.json,,1,JzU12Qf5FPg,503,1,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/7B-QKVO-Gate/1,,cuda,float16,8bit,cuda:0,,,0,960,720,987,130.848359,459,3.508,1760510303.199
/mnt/scratch/l_watson/quantInference/preds_test_8bit/1/M5TwnzHdT2Q.58.json,,1,M5TwnzHdT2Q,58,1,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/7B-QKVO-Gate/1,,cuda,float16,8bit,cuda:0,,,0,1280,720,1203,84.053760,293,3.486,1760510387.541
/mnt/scratch/l_watson/quantInference/preds_test_8bit/1/M5TwnzHdT2Q.65.json,,1,M5TwnzHdT2Q,65,1,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/7B-QKVO-Gate/1,,cuda,float16,8bit,cuda:0,,,0,1280,720,1203,104.581256,365,3.490,1760510492.410
/mnt/scratch/l_watson/quantInference/preds_test_8bit/1/M5TwnzHdT2Q.67.json,,1,M5TwnzHdT2Q,67,1,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/7B-QKVO-Gate/1,,cuda,float16,8bit,cuda:0,,,0,1280,720,1203,97.685392,340,3.481,1760510590.385
/mnt/scratch/l_watson/quantInference/preds_test_8bit/1/M5TwnzHdT2Q.69.json,,1,M5TwnzHdT2Q,69,1,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/7B-QKVO-Gate/1,,cuda,float16,8bit,cuda:0,,,0,1280,720,1203,102.614369,357,3.479,1760510693.288
/mnt/scratch/l_watson/quantInference/preds_test_8bit/1/N3xXYO9UYxU.131.json,,1,N3xXYO9UYxU,131,1,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/7B-QKVO-Gate/1,,cuda,float16,8bit,cuda:0,,,0,960,720,987,123.622582,432,3.495,1760510817.165
/mnt/scratch/l_watson/quantInference/preds_test_8bit/1/N3xXYO9UYxU.149.json,,1,N3xXYO9UYxU,149,1,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/7B-QKVO-Gate/1,,cuda,float16,8bit,cuda:0,,,0,960,720,987,99.729765,347,3.479,1760510917.151
/mnt/scratch/l_watson/quantInference/preds_test_8bit/1/N3xXYO9UYxU.221.json,,1,N3xXYO9UYxU,221,1,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/7B-QKVO-Gate/1,,cuda,float16,8bit,cuda:0,,,0,960,720,987,116.280437,407,3.500,1760511033.689
/mnt/scratch/l_watson/quantInference/preds_test_8bit/1/N3xXYO9UYxU.222.json,,1,N3xXYO9UYxU,222,1,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/7B-QKVO-Gate/1,,cuda,float16,8bit,cuda:0,,,0,960,720,987,104.760933,366,3.494,1760511138.706
/mnt/scratch/l_watson/quantInference/preds_test_8bit/1/Nbl97Bp3Kzw.27.json,,1,Nbl97Bp3Kzw,27,1,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/7B-QKVO-Gate/1,,cuda,float16,8bit,cuda:0,,,0,1280,720,1203,17.679440,64,3.620,1760511156.634
/mnt/scratch/l_watson/quantInference/preds_test_8bit/1/Nbl97Bp3Kzw.57.json,,1,Nbl97Bp3Kzw,57,1,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/7B-QKVO-Gate/1,,cuda,float16,8bit,cuda:0,,,0,1280,720,1203,64.004808,253,3.953,1760511220.919
/mnt/scratch/l_watson/quantInference/preds_test_8bit/1/Nbl97Bp3Kzw.130.json,,1,Nbl97Bp3Kzw,130,1,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/7B-QKVO-Gate/1,,cuda,float16,8bit,cuda:0,,,0,1280,720,1203,151.530057,605,3.993,1760511372.732
/mnt/scratch/l_watson/quantInference/preds_test_8bit/1/Nbl97Bp3Kzw.156.json,,1,Nbl97Bp3Kzw,156,1,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/7B-QKVO-Gate/1,,cuda,float16,8bit,cuda:0,,,0,1280,720,1203,79.461067,314,3.952,1760511452.477
/mnt/scratch/l_watson/quantInference/preds_test_8bit/1/TFJ6oR89Vb8.55.json,,1,TFJ6oR89Vb8,55,1,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/7B-QKVO-Gate/1,,cuda,float16,8bit,cuda:0,,,0,1280,720,1203,74.335860,294,3.955,1760511527.052
/mnt/scratch/l_watson/quantInference/preds_test_8bit/1/TFJ6oR89Vb8.91.json,,1,TFJ6oR89Vb8,91,1,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/7B-QKVO-Gate/1,,cuda,float16,8bit,cuda:0,,,0,1280,720,1203,75.782934,299,3.945,1760511603.074
/mnt/scratch/l_watson/quantInference/preds_test_8bit/1/TFJ6oR89Vb8.95.json,,1,TFJ6oR89Vb8,95,1,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/7B-QKVO-Gate/1,,cuda,float16,8bit,cuda:0,,,0,1280,720,1203,91.446863,361,3.948,1760511694.760
/mnt/scratch/l_watson/quantInference/preds_test_8bit/1/TFJ6oR89Vb8.125.json,,1,TFJ6oR89Vb8,125,1,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/7B-QKVO-Gate/1,,cuda,float16,8bit,cuda:0,,,0,1280,720,1203,94.083778,373,3.965,1760511789.084
/mnt/scratch/l_watson/quantInference/preds_test_8bit/1/VcIF3HOI9wI.37.json,,1,VcIF3HOI9wI,37,1,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/7B-QKVO-Gate/1,,cuda,float16,8bit,cuda:0,,,0,1280,720,1203,78.365077,310,3.956,1760511867.687
/mnt/scratch/l_watson/quantInference/preds_test_8bit/1/VcIF3HOI9wI.185.json,,1,VcIF3HOI9wI,185,1,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/7B-QKVO-Gate/1,,cuda,float16,8bit,cuda:0,,,0,1280,720,1203,113.345852,449,3.961,1760511981.271
/mnt/scratch/l_watson/quantInference/preds_test_8bit/1/VcIF3HOI9wI.255.json,,1,VcIF3HOI9wI,255,1,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/7B-QKVO-Gate/1,,cuda,float16,8bit,cuda:0,,,0,1280,720,1203,144.796575,577,3.985,1760512126.307
/mnt/scratch/l_watson/quantInference/preds_test_8bit/1/VcIF3HOI9wI.276.json,,1,VcIF3HOI9wI,276,1,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/7B-QKVO-Gate/1,,cuda,float16,8bit,cuda:0,,,0,1280,720,1203,128.538358,513,3.991,1760512255.085
/mnt/scratch/l_watson/quantInference/preds_test_8bit/1/XsALTvYUTI8.27.json,,1,XsALTvYUTI8,27,1,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/7B-QKVO-Gate/1,,cuda,float16,8bit,cuda:0,,,0,1280,720,1203,34.933207,136,3.893,1760512290.222
/mnt/scratch/l_watson/quantInference/preds_test_8bit/1/XsALTvYUTI8.105.json,,1,XsALTvYUTI8,105,1,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/7B-QKVO-Gate/1,,cuda,float16,8bit,cuda:0,,,0,1280,720,1203,60.166309,237,3.939,1760512350.625
/mnt/scratch/l_watson/quantInference/preds_test_8bit/1/XsALTvYUTI8.122.json,,1,XsALTvYUTI8,122,1,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/7B-QKVO-Gate/1,,cuda,float16,8bit,cuda:0,,,0,1280,720,1203,76.833879,303,3.944,1760512427.697
/mnt/scratch/l_watson/quantInference/preds_test_8bit/1/XsALTvYUTI8.135.json,,1,XsALTvYUTI8,135,1,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/7B-QKVO-Gate/1,,cuda,float16,8bit,cuda:0,,,0,1280,720,1203,61.435477,242,3.939,1760512489.370
/mnt/scratch/l_watson/quantInference/preds_test_8bit/1/YMcabXHzylg.33.json,,1,YMcabXHzylg,33,1,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/7B-QKVO-Gate/1,,cuda,float16,8bit,cuda:0,,,0,1280,720,1203,61.953713,245,3.955,1760512551.562
/mnt/scratch/l_watson/quantInference/preds_test_8bit/1/YMcabXHzylg.69.json,,1,YMcabXHzylg,69,1,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/7B-QKVO-Gate/1,,cuda,float16,8bit,cuda:0,,,0,1280,720,1203,42.818430,168,3.924,1760512594.587
/mnt/scratch/l_watson/quantInference/preds_test_8bit/1/YMcabXHzylg.102.json,,1,YMcabXHzylg,102,1,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/7B-QKVO-Gate/1,,cuda,float16,8bit,cuda:0,,,0,1280,720,1203,75.668129,299,3.951,1760512670.490
/mnt/scratch/l_watson/quantInference/preds_test_8bit/1/YMcabXHzylg.308.json,,1,YMcabXHzylg,308,1,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/7B-QKVO-Gate/1,,cuda,float16,8bit,cuda:0,,,0,1280,720,1203,42.969690,169,3.933,1760512713.667
/mnt/scratch/l_watson/quantInference/preds_test_8bit/1/YSes0R7EksY.206.json,,1,YSes0R7EksY,206,1,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/7B-QKVO-Gate/1,,cuda,float16,8bit,cuda:0,,,0,1280,720,1203,196.222727,780,3.975,1760512910.170
/mnt/scratch/l_watson/quantInference/preds_test_8bit/1/YSes0R7EksY.306.json,,1,YSes0R7EksY,306,1,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/7B-QKVO-Gate/1,,cuda,float16,8bit,cuda:0,,,0,1280,720,1203,69.849235,275,3.937,1760512980.301
/mnt/scratch/l_watson/quantInference/preds_test_8bit/1/YSes0R7EksY.368.json,,1,YSes0R7EksY,368,1,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/7B-QKVO-Gate/1,,cuda,float16,8bit,cuda:0,,,0,1280,720,1203,178.407361,710,3.980,1760513158.990
/mnt/scratch/l_watson/quantInference/preds_test_8bit/1/YSes0R7EksY.430.json,,1,YSes0R7EksY,430,1,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/7B-QKVO-Gate/1,,cuda,float16,8bit,cuda:0,,,0,1280,720,1203,226.209011,902,3.987,1760513385.481
/mnt/scratch/l_watson/quantInference/preds_test_8bit/1/Zi0Ou5dfsWs.25.json,,1,Zi0Ou5dfsWs,25,1,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/7B-QKVO-Gate/1,,cuda,float16,8bit,cuda:0,,,0,1280,720,1203,45.477725,178,3.914,1760513431.208
/mnt/scratch/l_watson/quantInference/preds_test_8bit/1/Zi0Ou5dfsWs.389.json,,1,Zi0Ou5dfsWs,389,1,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/7B-QKVO-Gate/1,,cuda,float16,8bit,cuda:0,,,0,1280,720,1203,66.903231,264,3.946,1760513498.389
/mnt/scratch/l_watson/quantInference/preds_test_8bit/1/Zi0Ou5dfsWs.418.json,,1,Zi0Ou5dfsWs,418,1,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/7B-QKVO-Gate/1,,cuda,float16,8bit,cuda:0,,,0,1280,720,1203,107.694270,426,3.956,1760513606.366
/mnt/scratch/l_watson/quantInference/preds_test_8bit/1/Zi0Ou5dfsWs.423.json,,1,Zi0Ou5dfsWs,423,1,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/7B-QKVO-Gate/1,,cuda,float16,8bit,cuda:0,,,0,1280,720,1203,79.578984,314,3.946,1760513686.226
/mnt/scratch/l_watson/quantInference/preds_test_8bit/1/coYqrXsDPdU.24.json,,1,coYqrXsDPdU,24,1,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/7B-QKVO-Gate/1,,cuda,float16,8bit,cuda:0,,,0,960,720,987,45.494770,179,3.935,1760513731.937
/mnt/scratch/l_watson/quantInference/preds_test_8bit/1/coYqrXsDPdU.99.json,,1,coYqrXsDPdU,99,1,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/7B-QKVO-Gate/1,,cuda,float16,8bit,cuda:0,,,0,960,720,987,59.811486,236,3.946,1760513791.994
