pred_path,raw_path,json_valid,video_id,frame_number,ckpt_id,model_id,adapters_path,processor_override,device,dtype,img_w,img_h,prompt_len,gen_wall_time_s,num_new_tokens,decode_tps,timestamp_epoch
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/2Ihlw5FFrx4.84.json,,1,2Ihlw5FFrx4,84,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,12.954748,296,22.849,1760298690.700
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/2Ihlw5FFrx4.88.json,,1,2Ihlw5FFrx4,88,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,12.882418,294,22.822,1760298703.741
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/2Ihlw5FFrx4.91.json,,1,2Ihlw5FFrx4,91,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,31.622595,738,23.338,1760298735.524
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/2Ihlw5FFrx4.96.json,,1,2Ihlw5FFrx4,96,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,19.493621,451,23.136,1760298755.176
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/2Ihlw5FFrx4.108.json,,1,2Ihlw5FFrx4,108,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,36.438136,850,23.327,1760298791.774
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/2Ihlw5FFrx4.117.json,,1,2Ihlw5FFrx4,117,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,33.435022,781,23.359,1760298825.370
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/2Ihlw5FFrx4.119.json,,1,2Ihlw5FFrx4,119,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,18.165086,420,23.121,1760298843.694
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/2Ihlw5FFrx4.120.json,,1,2Ihlw5FFrx4,120,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,15.837299,365,23.047,1760298859.690
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/2Ihlw5FFrx4.124.json,,1,2Ihlw5FFrx4,124,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,18.238141,422,23.138,1760298878.091
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/2Ihlw5FFrx4.127.json,,1,2Ihlw5FFrx4,127,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,15.417555,355,23.026,1760298893.667
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/2Ihlw5FFrx4.128.json,,1,2Ihlw5FFrx4,128,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,15.918748,367,23.055,1760298909.744
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/2Ihlw5FFrx4.131.json,,1,2Ihlw5FFrx4,131,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,31.701651,739,23.311,1760298941.605
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/2Ihlw5FFrx4.132.json,,1,2Ihlw5FFrx4,132,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,25.068377,582,23.217,1760298966.835
,/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/2Ihlw5FFrx4.135.raw.txt,0,2Ihlw5FFrx4,135,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,174.403851,4096,23.486,1760299141.403
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/2Ihlw5FFrx4.140.json,,1,2Ihlw5FFrx4,140,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,21.675395,503,23.206,1760299163.237
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/2Ihlw5FFrx4.143.json,,1,2Ihlw5FFrx4,143,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,21.400790,496,23.177,1760299184.801
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/2Ihlw5FFrx4.149.json,,1,2Ihlw5FFrx4,149,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,16.279662,376,23.096,1760299201.239
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/2Ihlw5FFrx4.152.json,,1,2Ihlw5FFrx4,152,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,13.385576,306,22.860,1760299214.783
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/2Ihlw5FFrx4.154.json,,1,2Ihlw5FFrx4,154,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,11.079615,253,22.835,1760299226.021
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/2Ihlw5FFrx4.158.json,,1,2Ihlw5FFrx4,158,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,15.732728,363,23.073,1760299241.920
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/2Ihlw5FFrx4.159.json,,1,2Ihlw5FFrx4,159,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,27.736786,645,23.254,1760299269.817
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/2Ihlw5FFrx4.164.json,,1,2Ihlw5FFrx4,164,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,26.770246,623,23.272,1760299296.747
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/2Ihlw5FFrx4.167.json,,1,2Ihlw5FFrx4,167,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,21.967329,510,23.216,1760299318.872
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/2Ihlw5FFrx4.168.json,,1,2Ihlw5FFrx4,168,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,31.298568,730,23.324,1760299350.330
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/2Ihlw5FFrx4.169.json,,1,2Ihlw5FFrx4,169,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,29.415944,687,23.355,1760299379.905
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/2Ihlw5FFrx4.170.json,,1,2Ihlw5FFrx4,170,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,29.771929,692,23.243,1760299409.837
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/2Ihlw5FFrx4.171.json,,1,2Ihlw5FFrx4,171,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,21.114090,491,23.255,1760299431.109
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/2Ihlw5FFrx4.177.json,,1,2Ihlw5FFrx4,177,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,20.666182,479,23.178,1760299451.934
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/2Ihlw5FFrx4.178.json,,1,2Ihlw5FFrx4,178,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,16.564424,383,23.122,1760299468.657
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/2Ihlw5FFrx4.182.json,,1,2Ihlw5FFrx4,182,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,25.747311,599,23.265,1760299494.563
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/2Ihlw5FFrx4.199.json,,1,2Ihlw5FFrx4,199,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,24.091383,559,23.203,1760299518.814
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/2Ihlw5FFrx4.210.json,,1,2Ihlw5FFrx4,210,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,18.130537,419,23.110,1760299537.103
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/zukEQgbWdsY.1.json,,1,zukEQgbWdsY,1,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,29.515643,687,23.276,1760299566.824
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/zukEQgbWdsY.3.json,,1,zukEQgbWdsY,3,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,22.260391,517,23.225,1760299589.290
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/zukEQgbWdsY.4.json,,1,zukEQgbWdsY,4,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,30.626372,714,23.313,1760299620.137
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/zukEQgbWdsY.6.json,,1,zukEQgbWdsY,6,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,13.556758,311,22.941,1760299633.899
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/zukEQgbWdsY.7.json,,1,zukEQgbWdsY,7,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,13.438345,309,22.994,1760299647.544
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/zukEQgbWdsY.8.json,,1,zukEQgbWdsY,8,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,40.533235,946,23.339,1760299688.339
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/zukEQgbWdsY.9.json,,1,zukEQgbWdsY,9,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,26.940408,628,23.311,1760299715.490
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/zukEQgbWdsY.10.json,,1,zukEQgbWdsY,10,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,35.089835,816,23.255,1760299750.845
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/zukEQgbWdsY.11.json,,1,zukEQgbWdsY,11,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,19.391340,449,23.155,1760299770.446
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/zukEQgbWdsY.12.json,,1,zukEQgbWdsY,12,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,13.590545,312,22.957,1760299784.251
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/zukEQgbWdsY.13.json,,1,zukEQgbWdsY,13,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,14.961823,345,23.059,1760299799.451
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/zukEQgbWdsY.14.json,,1,zukEQgbWdsY,14,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,8.183660,184,22.484,1760299807.854
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/zukEQgbWdsY.15.json,,1,zukEQgbWdsY,15,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,40.166169,940,23.403,1760299848.252
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/zukEQgbWdsY.17.json,,1,zukEQgbWdsY,17,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,40.343611,941,23.325,1760299888.834
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/zukEQgbWdsY.18.json,,1,zukEQgbWdsY,18,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,14.627788,337,23.038,1760299903.677
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/zukEQgbWdsY.19.json,,1,zukEQgbWdsY,19,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,14.673705,338,23.034,1760299918.591
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/zukEQgbWdsY.20.json,,1,zukEQgbWdsY,20,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,22.055050,513,23.260,1760299940.869
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/zukEQgbWdsY.21.json,,1,zukEQgbWdsY,21,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,27.259010,634,23.258,1760299968.364
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/zukEQgbWdsY.24.json,,1,zukEQgbWdsY,24,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,23.165014,539,23.268,1760299991.767
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/zukEQgbWdsY.26.json,,1,zukEQgbWdsY,26,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,7.685205,173,22.511,1760299999.661
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/zukEQgbWdsY.27.json,,1,zukEQgbWdsY,27,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,7.713528,174,22.558,1760300007.589
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/zukEQgbWdsY.29.json,,1,zukEQgbWdsY,29,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,33.195683,774,23.316,1760300041.029
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/zukEQgbWdsY.30.json,,1,zukEQgbWdsY,30,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,37.791048,882,23.339,1760300079.050
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/zukEQgbWdsY.31.json,,1,zukEQgbWdsY,31,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,31.696800,738,23.283,1760300111.012
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/zukEQgbWdsY.32.json,,1,zukEQgbWdsY,32,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,22.484029,523,23.261,1760300133.708
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/zukEQgbWdsY.33.json,,1,zukEQgbWdsY,33,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,26.570500,619,23.297,1760300160.521
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/zukEQgbWdsY.34.json,,1,zukEQgbWdsY,34,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,27.778479,647,23.291,1760300188.525
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/zukEQgbWdsY.35.json,,1,zukEQgbWdsY,35,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,29.434866,683,23.204,1760300218.206
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO/3/zukEQgbWdsY.36.json,,1,zukEQgbWdsY,36,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,10.410861,237,22.765,1760300228.841
