pred_path,raw_path,json_valid,video_id,frame_number,ckpt_id,model_id,adapters_path,processor_override,device,dtype,img_w,img_h,prompt_len,gen_wall_time_s,num_new_tokens,decode_tps,timestamp_epoch
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/3/3rtzSsuJ4Ng.143.json,,1,3rtzSsuJ4Ng,143,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,26.217902,615,23.457,1759653106.063
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/3/3rtzSsuJ4Ng.163.json,,1,3rtzSsuJ4Ng,163,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,0.688884,8,11.613,1759653106.948
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/3/4eWzsx1vAi8.64.json,,1,4eWzsx1vAi8,64,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,18.249847,426,23.343,1759653125.395
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/3/4eWzsx1vAi8.66.json,,1,4eWzsx1vAi8,66,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,21.249808,498,23.436,1759653146.843
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/3/4eWzsx1vAi8.94.json,,1,4eWzsx1vAi8,94,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,11.613016,268,23.078,1759653158.652
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/3/4eWzsx1vAi8.196.json,,1,4eWzsx1vAi8,196,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,22.254494,521,23.411,1759653181.104
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/3/8fVUcbC8MgM.24.json,,1,8fVUcbC8MgM,24,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/3,,cuda,float16,1280,719,1203,34.680348,819,23.616,1759653215.957
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/3/8fVUcbC8MgM.73.json,,1,8fVUcbC8MgM,73,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/3,,cuda,float16,1280,719,1203,20.299366,476,23.449,1759653236.429
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/3/8fVUcbC8MgM.231.json,,1,8fVUcbC8MgM,231,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/3,,cuda,float16,1280,719,1203,28.269653,665,23.523,1759653264.870
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/3/8fVUcbC8MgM.286.json,,1,8fVUcbC8MgM,286,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/3,,cuda,float16,1280,719,1203,20.239107,473,23.371,1759653285.281
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/3/Aa4rc5Exz24.50.json,,1,Aa4rc5Exz24,50,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,18.736047,438,23.377,1759653304.215
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/3/Aa4rc5Exz24.91.json,,1,Aa4rc5Exz24,91,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,16.502127,385,23.330,1759653320.913
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/3/Aa4rc5Exz24.99.json,,1,Aa4rc5Exz24,99,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,12.932661,300,23.197,1759653334.057
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/3/Aa4rc5Exz24.139.json,,1,Aa4rc5Exz24,139,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,17.199934,400,23.256,1759653351.502
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/3/BByjyvBp6gI.88.json,,1,BByjyvBp6gI,88,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,18.149736,424,23.361,1759653369.902
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/3/BByjyvBp6gI.89.json,,1,BByjyvBp6gI,89,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,15.546481,362,23.285,1759653385.684
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/3/BByjyvBp6gI.244.json,,1,BByjyvBp6gI,244,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,15.947881,371,23.263,1759653401.851
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/3/BByjyvBp6gI.265.json,,1,BByjyvBp6gI,265,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,15.332451,357,23.284,1759653417.436
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/3/Gf4eEhDpxgk.7.json,,1,Gf4eEhDpxgk,7,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/3,,cuda,float16,1278,720,1203,28.424294,669,23.536,1759653446.064
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/3/Gf4eEhDpxgk.32.json,,1,Gf4eEhDpxgk,32,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/3,,cuda,float16,1278,720,1203,13.605947,316,23.225,1759653459.866
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/3/Gf4eEhDpxgk.157.json,,1,Gf4eEhDpxgk,157,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/3,,cuda,float16,1278,720,1203,11.269925,260,23.070,1759653471.312
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/3/Gf4eEhDpxgk.166.json,,1,Gf4eEhDpxgk,166,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/3,,cuda,float16,1278,720,1203,12.651600,293,23.159,1759653484.168
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/3/I9nR5rDP7nQ.18.json,,1,I9nR5rDP7nQ,18,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,20.819564,488,23.439,1759653505.172
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/3/I9nR5rDP7nQ.72.json,,1,I9nR5rDP7nQ,72,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,9.916954,228,22.991,1759653515.265
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/3/I9nR5rDP7nQ.203.json,,1,I9nR5rDP7nQ,203,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,38.789444,915,23.589,1759653554.255
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/3/I9nR5rDP7nQ.244.json,,1,I9nR5rDP7nQ,244,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,10.263374,236,22.994,1759653564.687
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/3/JzU12Qf5FPg.126.json,,1,JzU12Qf5FPg,126,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/3,,cuda,float16,960,720,987,23.442677,550,23.461,1759653588.314
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/3/JzU12Qf5FPg.436.json,,1,JzU12Qf5FPg,436,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/3,,cuda,float16,960,720,987,17.751148,415,23.379,1759653606.229
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/3/JzU12Qf5FPg.484.json,,1,JzU12Qf5FPg,484,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/3,,cuda,float16,960,720,987,15.486374,361,23.311,1759653621.906
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/3/JzU12Qf5FPg.503.json,,1,JzU12Qf5FPg,503,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/3,,cuda,float16,960,720,987,18.027726,423,23.464,1759653640.116
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/3/M5TwnzHdT2Q.58.json,,1,M5TwnzHdT2Q,58,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,12.953942,300,23.159,1759653653.273
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/3/M5TwnzHdT2Q.65.json,,1,M5TwnzHdT2Q,65,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,15.229169,354,23.245,1759653668.701
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/3/M5TwnzHdT2Q.67.json,,1,M5TwnzHdT2Q,67,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,15.241070,354,23.227,1759653684.172
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/3/M5TwnzHdT2Q.69.json,,1,M5TwnzHdT2Q,69,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,15.734859,366,23.260,1759653700.119
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/3/N3xXYO9UYxU.131.json,,1,N3xXYO9UYxU,131,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/3,,cuda,float16,960,720,987,16.224590,379,23.360,1759653716.510
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/3/N3xXYO9UYxU.149.json,,1,N3xXYO9UYxU,149,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/3,,cuda,float16,960,720,987,16.721199,391,23.383,1759653733.397
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/3/N3xXYO9UYxU.221.json,,1,N3xXYO9UYxU,221,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/3,,cuda,float16,960,720,987,17.670978,414,23.428,1759653751.262
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/3/N3xXYO9UYxU.222.json,,1,N3xXYO9UYxU,222,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/3,,cuda,float16,960,720,987,16.338407,382,23.380,1759653767.763
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/3/Nbl97Bp3Kzw.27.json,,1,Nbl97Bp3Kzw,27,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,3.211097,68,21.177,1759653771.177
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/3/Nbl97Bp3Kzw.57.json,,1,Nbl97Bp3Kzw,57,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,13.304097,308,23.151,1759653784.677
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/3/Nbl97Bp3Kzw.130.json,,1,Nbl97Bp3Kzw,130,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,19.112186,446,23.336,1759653803.986
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/3/Nbl97Bp3Kzw.156.json,,1,Nbl97Bp3Kzw,156,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,15.629710,363,23.225,1759653819.811
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/3/TFJ6oR89Vb8.55.json,,1,TFJ6oR89Vb8,55,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,12.822691,297,23.162,1759653832.788
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/3/TFJ6oR89Vb8.91.json,,1,TFJ6oR89Vb8,91,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,13.563804,314,23.150,1759653846.507
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/3/TFJ6oR89Vb8.95.json,,1,TFJ6oR89Vb8,95,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,12.912299,299,23.156,1759653859.574
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/3/TFJ6oR89Vb8.125.json,,1,TFJ6oR89Vb8,125,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,15.083275,350,23.205,1759653874.811
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/3/VcIF3HOI9wI.37.json,,1,VcIF3HOI9wI,37,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,13.711106,317,23.120,1759653888.676
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/3/VcIF3HOI9wI.185.json,,1,VcIF3HOI9wI,185,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,19.198296,448,23.335,1759653908.029
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/3/VcIF3HOI9wI.255.json,,1,VcIF3HOI9wI,255,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,23.657877,554,23.417,1759653931.841
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/3/VcIF3HOI9wI.276.json,,1,VcIF3HOI9wI,276,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,22.077530,516,23.372,1759653954.072
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/3/XsALTvYUTI8.27.json,,1,XsALTvYUTI8,27,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,5.740323,128,22.298,1759653959.967
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/3/XsALTvYUTI8.105.json,,1,XsALTvYUTI8,105,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,12.911707,298,23.080,1759653973.033
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/3/XsALTvYUTI8.122.json,,1,XsALTvYUTI8,122,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,10.482427,241,22.991,1759653983.669
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/3/XsALTvYUTI8.135.json,,1,XsALTvYUTI8,135,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,7.921377,180,22.723,1759653991.744
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/3/YMcabXHzylg.33.json,,1,YMcabXHzylg,33,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,11.095958,255,22.981,1759654002.994
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/3/YMcabXHzylg.69.json,,1,YMcabXHzylg,69,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,7.647116,173,22.623,1759654010.794
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/3/YMcabXHzylg.102.json,,1,YMcabXHzylg,102,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,6.117384,137,22.395,1759654017.066
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/3/YMcabXHzylg.308.json,,1,YMcabXHzylg,308,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,7.633343,173,22.664,1759654024.853
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/3/YSes0R7EksY.206.json,,1,YSes0R7EksY,206,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,53.158713,1254,23.590,1759654078.209
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/3/YSes0R7EksY.306.json,,1,YSes0R7EksY,306,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,11.127914,256,23.005,1759654089.533
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/3/YSes0R7EksY.368.json,,1,YSes0R7EksY,368,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,33.252289,782,23.517,1759654122.982
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/3/YSes0R7EksY.430.json,,1,YSes0R7EksY,430,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,22.974137,538,23.418,1759654146.153
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/3/Zi0Ou5dfsWs.25.json,,1,Zi0Ou5dfsWs,25,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,5.275411,117,22.178,1759654151.623
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/3/Zi0Ou5dfsWs.389.json,,1,Zi0Ou5dfsWs,389,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,13.385659,310,23.159,1759654165.205
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/3/Zi0Ou5dfsWs.418.json,,1,Zi0Ou5dfsWs,418,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,18.945161,443,23.383,1759654184.347
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/3/Zi0Ou5dfsWs.423.json,,1,Zi0Ou5dfsWs,423,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,13.509361,313,23.169,1759654198.053
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/3/coYqrXsDPdU.24.json,,1,coYqrXsDPdU,24,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/3,,cuda,float16,960,720,987,7.768718,178,22.912,1759654205.983
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/3/coYqrXsDPdU.99.json,,1,coYqrXsDPdU,99,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/3,,cuda,float16,960,720,987,10.432983,242,23.196,1759654216.579
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/3/coYqrXsDPdU.118.json,,1,coYqrXsDPdU,118,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/3,,cuda,float16,960,720,987,7.642577,175,22.898,1759654224.383
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/3/coYqrXsDPdU.257.json,,1,coYqrXsDPdU,257,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/3,,cuda,float16,960,720,987,7.847456,180,22.937,1759654232.393
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/3/hXkepSgN_zo.1.json,,1,hXkepSgN_zo,1,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,17.413023,406,23.316,1759654249.960
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/3/hXkepSgN_zo.59.json,,1,hXkepSgN_zo,59,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,10.145962,232,22.866,1759654260.261
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/3/hXkepSgN_zo.186.json,,1,hXkepSgN_zo,186,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/3,,cuda,float16,1280,720,1203,8.321748,189,22.712,1759654268.736
