pred_path,raw_path,json_valid,video_id,frame_number,ckpt_id,model_id,adapters_path,processor_override,device,dtype,img_w,img_h,prompt_len,gen_wall_time_s,num_new_tokens,decode_tps,timestamp_epoch
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/1/8fVUcbC8MgM.231.json,,1,8fVUcbC8MgM,231,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,719,1203,54.116605,788,14.561,1759656882.013
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/1/8fVUcbC8MgM.286.json,,1,8fVUcbC8MgM,286,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,719,1203,33.352078,483,14.482,1759656915.541
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/1/Aa4rc5Exz24.50.json,,1,Aa4rc5Exz24,50,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,31.830834,460,14.451,1759656947.576
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/1/Aa4rc5Exz24.91.json,,1,Aa4rc5Exz24,91,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,23.174253,333,14.369,1759656970.952
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/1/Aa4rc5Exz24.99.json,,1,Aa4rc5Exz24,99,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,20.756199,298,14.357,1759656991.909
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/1/Aa4rc5Exz24.139.json,,1,Aa4rc5Exz24,139,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,25.847750,373,14.431,1759657017.958
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/1/BByjyvBp6gI.88.json,,1,BByjyvBp6gI,88,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,25.181683,363,14.415,1759657043.340
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/1/BByjyvBp6gI.89.json,,1,BByjyvBp6gI,89,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,25.092135,362,14.427,1759657068.634
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/1/BByjyvBp6gI.244.json,,1,BByjyvBp6gI,244,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,29.601528,428,14.459,1759657098.436
,/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/1/BByjyvBp6gI.265.raw.txt,0,BByjyvBp6gI,265,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,279.609010,4096,14.649,1759657378.251
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/1/Gf4eEhDpxgk.7.json,,1,Gf4eEhDpxgk,7,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/1,,cuda,float16,1278,720,1203,41.715561,606,14.527,1759657420.144
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/1/Gf4eEhDpxgk.32.json,,1,Gf4eEhDpxgk,32,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/1,,cuda,float16,1278,720,1203,22.059750,317,14.370,1759657442.380
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/1/Gf4eEhDpxgk.157.json,,1,Gf4eEhDpxgk,157,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/1,,cuda,float16,1278,720,1203,17.820112,255,14.310,1759657460.377
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/1/Gf4eEhDpxgk.166.json,,1,Gf4eEhDpxgk,166,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/1,,cuda,float16,1278,720,1203,24.125244,347,14.383,1759657484.694
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/1/I9nR5rDP7nQ.18.json,,1,I9nR5rDP7nQ,18,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,47.511121,691,14.544,1759657532.408
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/1/I9nR5rDP7nQ.72.json,,1,I9nR5rDP7nQ,72,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,16.323154,233,14.274,1759657548.932
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/1/I9nR5rDP7nQ.203.json,,1,I9nR5rDP7nQ,203,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,65.540959,956,14.586,1759657614.676
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/1/I9nR5rDP7nQ.244.json,,1,I9nR5rDP7nQ,244,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,21.044702,302,14.350,1759657635.907
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/1/JzU12Qf5FPg.126.json,,1,JzU12Qf5FPg,126,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/1,,cuda,float16,960,720,987,36.284901,528,14.552,1759657672.377
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/1/JzU12Qf5FPg.436.json,,1,JzU12Qf5FPg,436,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/1,,cuda,float16,960,720,987,39.250126,571,14.548,1759657711.829
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/1/JzU12Qf5FPg.484.json,,1,JzU12Qf5FPg,484,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/1,,cuda,float16,960,720,987,25.882846,375,14.488,1759657737.901
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/1/JzU12Qf5FPg.503.json,,1,JzU12Qf5FPg,503,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/1,,cuda,float16,960,720,987,34.562971,502,14.524,1759657772.662
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/1/M5TwnzHdT2Q.58.json,,1,M5TwnzHdT2Q,58,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,20.408492,293,14.357,1759657793.297
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/1/M5TwnzHdT2Q.65.json,,1,M5TwnzHdT2Q,65,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,26.200342,378,14.427,1759657819.702
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/1/M5TwnzHdT2Q.67.json,,1,M5TwnzHdT2Q,67,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,23.450913,337,14.370,1759657843.387
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/1/M5TwnzHdT2Q.69.json,,1,M5TwnzHdT2Q,69,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,24.762777,357,14.417,1759657868.371
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/1/N3xXYO9UYxU.131.json,,1,N3xXYO9UYxU,131,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/1,,cuda,float16,960,720,987,29.862078,433,14.500,1759657898.407
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/1/N3xXYO9UYxU.149.json,,1,N3xXYO9UYxU,149,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/1,,cuda,float16,960,720,987,23.723291,343,14.458,1759657922.330
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/1/N3xXYO9UYxU.221.json,,1,N3xXYO9UYxU,221,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/1,,cuda,float16,960,720,987,29.023834,421,14.505,1759657951.534
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/1/N3xXYO9UYxU.222.json,,1,N3xXYO9UYxU,222,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/1,,cuda,float16,960,720,987,25.225965,365,14.469,1759657976.961
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/1/Nbl97Bp3Kzw.27.json,,1,Nbl97Bp3Kzw,27,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,4.775046,63,13.194,1759657981.938
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/1/Nbl97Bp3Kzw.57.json,,1,Nbl97Bp3Kzw,57,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,17.642068,252,14.284,1759657999.794
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/1/Nbl97Bp3Kzw.130.json,,1,Nbl97Bp3Kzw,130,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,39.744848,576,14.492,1759658039.772
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/1/Nbl97Bp3Kzw.156.json,,1,Nbl97Bp3Kzw,156,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,21.916737,315,14.373,1759658061.899
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/1/TFJ6oR89Vb8.55.json,,1,TFJ6oR89Vb8,55,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,20.568794,295,14.342,1759658082.628
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/1/TFJ6oR89Vb8.91.json,,1,TFJ6oR89Vb8,91,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,21.042964,302,14.352,1759658103.828
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/1/TFJ6oR89Vb8.95.json,,1,TFJ6oR89Vb8,95,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,17.928459,256,14.279,1759658121.913
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/1/TFJ6oR89Vb8.125.json,,1,TFJ6oR89Vb8,125,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,24.661375,355,14.395,1759658146.730
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/1/VcIF3HOI9wI.37.json,,1,VcIF3HOI9wI,37,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,21.713388,312,14.369,1759658168.600
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/1/VcIF3HOI9wI.185.json,,1,VcIF3HOI9wI,185,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,33.449451,484,14.470,1759658202.207
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/1/VcIF3HOI9wI.255.json,,1,VcIF3HOI9wI,255,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,39.496610,573,14.508,1759658241.860
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/1/VcIF3HOI9wI.276.json,,1,VcIF3HOI9wI,276,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,36.354370,527,14.496,1759658278.371
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/1/XsALTvYUTI8.27.json,,1,XsALTvYUTI8,27,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,12.681215,179,14.115,1759658291.208
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/1/XsALTvYUTI8.105.json,,1,XsALTvYUTI8,105,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,20.766523,298,14.350,1759658312.131
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/1/XsALTvYUTI8.122.json,,1,XsALTvYUTI8,122,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,21.114414,303,14.350,1759658333.402
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/1/XsALTvYUTI8.135.json,,1,XsALTvYUTI8,135,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,12.790874,181,14.151,1759658346.349
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/1/YMcabXHzylg.33.json,,1,YMcabXHzylg,33,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,16.817586,240,14.271,1759658363.322
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/1/YMcabXHzylg.69.json,,1,YMcabXHzylg,69,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,12.393656,175,14.120,1759658375.872
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/1/YMcabXHzylg.102.json,,1,YMcabXHzylg,102,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,16.295974,232,14.237,1759658392.324
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/1/YMcabXHzylg.308.json,,1,YMcabXHzylg,308,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,11.992825,169,14.092,1759658404.473
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/1/YSes0R7EksY.206.json,,1,YSes0R7EksY,206,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,51.885857,755,14.551,1759658456.559
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/1/YSes0R7EksY.306.json,,1,YSes0R7EksY,306,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,19.274186,276,14.320,1759658476.031
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/1/YSes0R7EksY.368.json,,1,YSes0R7EksY,368,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,50.366885,732,14.533,1759658526.601
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/1/YSes0R7EksY.430.json,,1,YSes0R7EksY,430,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,69.036474,1007,14.586,1759658595.837
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/1/Zi0Ou5dfsWs.25.json,,1,Zi0Ou5dfsWs,25,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,12.546593,177,14.107,1759658608.581
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/1/Zi0Ou5dfsWs.389.json,,1,Zi0Ou5dfsWs,389,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,27.451997,396,14.425,1759658636.232
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/1/Zi0Ou5dfsWs.418.json,,1,Zi0Ou5dfsWs,418,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,26.117193,377,14.435,1759658662.548
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/1/Zi0Ou5dfsWs.423.json,,1,Zi0Ou5dfsWs,423,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,30.856221,446,14.454,1759658693.603
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/1/coYqrXsDPdU.24.json,,1,coYqrXsDPdU,24,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/1,,cuda,float16,960,720,987,12.510264,178,14.228,1759658706.279
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/1/coYqrXsDPdU.99.json,,1,coYqrXsDPdU,99,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/1,,cuda,float16,960,720,987,16.468022,236,14.331,1759658722.911
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/1/coYqrXsDPdU.118.json,,1,coYqrXsDPdU,118,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/1,,cuda,float16,960,720,987,12.298345,175,14.230,1759658735.374
