/mnt/scratch/l_watson/batchinfer/venv/lib/python3.12/site-packages/transformers/utils/hub.py:111: FutureWarning: Using `TRANSFORMERS_CACHE` is deprecated and will be removed in v5 of Transformers. Use `HF_HOME` instead.
  warnings.warn(
`torch_dtype` is deprecated! Use `dtype` instead!
Loading checkpoint shards:   0%|          | 0/2 [00:00<?, ?it/s]Loading checkpoint shards:  50%|█████     | 1/2 [00:00<00:00,  1.63it/s]Loading checkpoint shards: 100%|██████████| 2/2 [00:01<00:00,  1.93it/s]Loading checkpoint shards: 100%|██████████| 2/2 [00:01<00:00,  1.88it/s]
/mnt/scratch/l_watson/batchinfer/venv/lib/python3.12/site-packages/torch/cuda/__init__.py:829: UserWarning: Can't initialize NVML
  warnings.warn("Can't initialize NVML")
Generating training split:   0%|          | 0/12512 [00:00<?, ? examples/s]Generating training split:  21%|██        | 2571/12512 [00:00<00:01, 5602.68 examples/s]Generating training split:  41%|████      | 5142/12512 [00:00<00:00, 9942.17 examples/s]Generating training split:  62%|██████▏   | 7713/12512 [00:00<00:00, 11974.97 examples/s]Generating training split:  82%|████████▏ | 10284/12512 [00:00<00:00, 14124.43 examples/s]Generating training split: 100%|██████████| 12512/12512 [00:00<00:00, 13259.15 examples/s]
Generating validation split:   0%|          | 0/3357 [00:00<?, ? examples/s]Generating validation split:  85%|████████▍ | 2849/3357 [00:00<00:00, 9361.82 examples/s]Generating validation split: 100%|██████████| 3357/3357 [00:00<00:00, 10363.60 examples/s]
[   57/2849] OK  2Ihlw5FFrx4:210 -> 2Ihlw5FFrx4.210.json (img 1280x720, prompt_len=1203, tokens=237, 12.58s)
[   58/2849] OK  zukEQgbWdsY:1 -> zukEQgbWdsY.1.json (img 1280x720, prompt_len=1203, tokens=538, 28.17s)
[   59/2849] OK  zukEQgbWdsY:3 -> zukEQgbWdsY.3.json (img 1280x720, prompt_len=1203, tokens=559, 29.24s)
[   60/2849] OK  zukEQgbWdsY:4 -> zukEQgbWdsY.4.json (img 1280x720, prompt_len=1203, tokens=553, 28.97s)
[   61/2849] OK  zukEQgbWdsY:6 -> zukEQgbWdsY.6.json (img 1280x720, prompt_len=1203, tokens=358, 18.85s)
[   62/2849] OK  zukEQgbWdsY:7 -> zukEQgbWdsY.7.json (img 1280x720, prompt_len=1203, tokens=182, 9.71s)
[   63/2849] OK  zukEQgbWdsY:8 -> zukEQgbWdsY.8.json (img 1280x720, prompt_len=1203, tokens=703, 36.76s)
[   64/2849] OK  zukEQgbWdsY:9 -> zukEQgbWdsY.9.json (img 1280x720, prompt_len=1203, tokens=707, 37.04s)
[   65/2849] OK  zukEQgbWdsY:10 -> zukEQgbWdsY.10.json (img 1280x720, prompt_len=1203, tokens=909, 47.50s)
[   66/2849] OK  zukEQgbWdsY:11 -> zukEQgbWdsY.11.json (img 1280x720, prompt_len=1203, tokens=429, 22.58s)
[   67/2849] OK  zukEQgbWdsY:12 -> zukEQgbWdsY.12.json (img 1280x720, prompt_len=1203, tokens=257, 13.60s)
[   68/2849] OK  zukEQgbWdsY:13 -> zukEQgbWdsY.13.json (img 1280x720, prompt_len=1203, tokens=348, 18.34s)
[   69/2849] OK  zukEQgbWdsY:14 -> zukEQgbWdsY.14.json (img 1280x720, prompt_len=1203, tokens=379, 19.94s)
[   70/2849] OK  zukEQgbWdsY:15 -> zukEQgbWdsY.15.json (img 1280x720, prompt_len=1203, tokens=582, 30.51s)
[   71/2849] BAD zukEQgbWdsY:17 -> zukEQgbWdsY.17.raw.txt (img 1280x720, prompt_len=1203, tokens=901, 47.03s)
[   72/2849] OK  zukEQgbWdsY:18 -> zukEQgbWdsY.18.json (img 1280x720, prompt_len=1203, tokens=268, 14.17s)
[   73/2849] OK  zukEQgbWdsY:19 -> zukEQgbWdsY.19.json (img 1280x720, prompt_len=1203, tokens=294, 15.50s)
[   74/2849] OK  zukEQgbWdsY:20 -> zukEQgbWdsY.20.json (img 1280x720, prompt_len=1203, tokens=634, 33.13s)
[   75/2849] OK  zukEQgbWdsY:21 -> zukEQgbWdsY.21.json (img 1280x720, prompt_len=1203, tokens=723, 37.84s)
[   76/2849] OK  zukEQgbWdsY:24 -> zukEQgbWdsY.24.json (img 1280x720, prompt_len=1203, tokens=536, 28.07s)
[   77/2849] OK  zukEQgbWdsY:26 -> zukEQgbWdsY.26.json (img 1280x720, prompt_len=1203, tokens=168, 8.97s)
[   78/2849] OK  zukEQgbWdsY:27 -> zukEQgbWdsY.27.json (img 1280x720, prompt_len=1203, tokens=131, 7.07s)
[   79/2849] OK  zukEQgbWdsY:29 -> zukEQgbWdsY.29.json (img 1280x720, prompt_len=1203, tokens=460, 24.10s)
[   80/2849] OK  zukEQgbWdsY:30 -> zukEQgbWdsY.30.json (img 1280x720, prompt_len=1203, tokens=392, 20.63s)
[   81/2849] OK  zukEQgbWdsY:31 -> zukEQgbWdsY.31.json (img 1280x720, prompt_len=1203, tokens=458, 24.03s)
[   82/2849] OK  zukEQgbWdsY:32 -> zukEQgbWdsY.32.json (img 1280x720, prompt_len=1203, tokens=703, 36.72s)
[   83/2849] OK  zukEQgbWdsY:33 -> zukEQgbWdsY.33.json (img 1280x720, prompt_len=1203, tokens=571, 29.93s)
[   84/2849] OK  zukEQgbWdsY:34 -> zukEQgbWdsY.34.json (img 1280x720, prompt_len=1203, tokens=707, 37.11s)
[   85/2849] OK  zukEQgbWdsY:35 -> zukEQgbWdsY.35.json (img 1280x720, prompt_len=1203, tokens=539, 28.29s)
[   86/2849] OK  zukEQgbWdsY:36 -> zukEQgbWdsY.36.json (img 1280x720, prompt_len=1203, tokens=173, 9.25s)
[   87/2849] OK  zukEQgbWdsY:38 -> zukEQgbWdsY.38.json (img 1280x720, prompt_len=1203, tokens=176, 9.42s)
[   88/2849] OK  zukEQgbWdsY:39 -> zukEQgbWdsY.39.json (img 1280x720, prompt_len=1203, tokens=178, 9.49s)
[   89/2849] OK  zukEQgbWdsY:40 -> zukEQgbWdsY.40.json (img 1280x720, prompt_len=1203, tokens=175, 9.34s)
[   90/2849] OK  zukEQgbWdsY:41 -> zukEQgbWdsY.41.json (img 1280x720, prompt_len=1203, tokens=221, 11.73s)
[   91/2849] BAD zukEQgbWdsY:43 -> zukEQgbWdsY.43.raw.txt (img 1280x720, prompt_len=1203, tokens=4096, 213.34s)
[   92/2849] OK  zukEQgbWdsY:46 -> zukEQgbWdsY.46.json (img 1280x720, prompt_len=1203, tokens=337, 17.76s)
[   93/2849] OK  zukEQgbWdsY:49 -> zukEQgbWdsY.49.json (img 1280x720, prompt_len=1203, tokens=1175, 61.37s)
[   94/2849] OK  zukEQgbWdsY:51 -> zukEQgbWdsY.51.json (img 1280x720, prompt_len=1203, tokens=242, 12.82s)
[   95/2849] OK  zukEQgbWdsY:52 -> zukEQgbWdsY.52.json (img 1280x720, prompt_len=1203, tokens=296, 15.62s)
[   96/2849] OK  zukEQgbWdsY:53 -> zukEQgbWdsY.53.json (img 1280x720, prompt_len=1203, tokens=302, 15.93s)
[   97/2849] OK  zukEQgbWdsY:54 -> zukEQgbWdsY.54.json (img 1280x720, prompt_len=1203, tokens=236, 12.51s)
[   98/2849] OK  zukEQgbWdsY:59 -> zukEQgbWdsY.59.json (img 1280x720, prompt_len=1203, tokens=819, 42.89s)
[   99/2849] OK  zukEQgbWdsY:64 -> zukEQgbWdsY.64.json (img 1280x720, prompt_len=1203, tokens=301, 15.92s)
[  100/2849] OK  zukEQgbWdsY:66 -> zukEQgbWdsY.66.json (img 1280x720, prompt_len=1203, tokens=910, 47.62s)
[  101/2849] OK  zukEQgbWdsY:68 -> zukEQgbWdsY.68.json (img 1280x720, prompt_len=1203, tokens=480, 24.92s)
[  102/2849] OK  zukEQgbWdsY:73 -> zukEQgbWdsY.73.json (img 1280x720, prompt_len=1203, tokens=455, 23.63s)
[  103/2849] BAD zukEQgbWdsY:76 -> zukEQgbWdsY.76.raw.txt (img 1280x720, prompt_len=1203, tokens=4096, 210.10s)
[  104/2849] OK  zukEQgbWdsY:77 -> zukEQgbWdsY.77.json (img 1280x720, prompt_len=1203, tokens=462, 23.96s)
[  105/2849] OK  zukEQgbWdsY:80 -> zukEQgbWdsY.80.json (img 1280x720, prompt_len=1203, tokens=1463, 75.47s)
[  106/2849] OK  zukEQgbWdsY:82 -> zukEQgbWdsY.82.json (img 1280x720, prompt_len=1203, tokens=433, 22.55s)
[  107/2849] OK  zukEQgbWdsY:84 -> zukEQgbWdsY.84.json (img 1280x720, prompt_len=1203, tokens=417, 21.66s)
[  108/2849] OK  zukEQgbWdsY:88 -> zukEQgbWdsY.88.json (img 1280x720, prompt_len=1203, tokens=948, 48.86s)
[  109/2849] OK  zukEQgbWdsY:90 -> zukEQgbWdsY.90.json (img 1280x720, prompt_len=1203, tokens=436, 22.65s)
[  110/2849] OK  zukEQgbWdsY:93 -> zukEQgbWdsY.93.json (img 1280x720, prompt_len=1203, tokens=754, 38.95s)
[  111/2849] OK  zukEQgbWdsY:94 -> zukEQgbWdsY.94.json (img 1280x720, prompt_len=1203, tokens=554, 28.64s)
[  112/2849] OK  zukEQgbWdsY:97 -> zukEQgbWdsY.97.json (img 1280x720, prompt_len=1203, tokens=410, 21.29s)
[  113/2849] OK  zukEQgbWdsY:98 -> zukEQgbWdsY.98.json (img 1280x720, prompt_len=1203, tokens=597, 30.90s)
[  114/2849] OK  zukEQgbWdsY:99 -> zukEQgbWdsY.99.json (img 1280x720, prompt_len=1203, tokens=604, 31.29s)
[  115/2849] OK  zukEQgbWdsY:100 -> zukEQgbWdsY.100.json (img 1280x720, prompt_len=1203, tokens=178, 9.40s)
[  116/2849] OK  zukEQgbWdsY:104 -> zukEQgbWdsY.104.json (img 1280x720, prompt_len=1203, tokens=239, 12.53s)
[  117/2849] OK  zukEQgbWdsY:105 -> zukEQgbWdsY.105.json (img 1280x720, prompt_len=1203, tokens=364, 18.91s)
[  118/2849] OK  zukEQgbWdsY:106 -> zukEQgbWdsY.106.json (img 1280x720, prompt_len=1203, tokens=544, 28.17s)
[  119/2849] BAD zukEQgbWdsY:109 -> zukEQgbWdsY.109.raw.txt (img 1280x720, prompt_len=1203, tokens=4096, 210.55s)
[  120/2849] OK  zukEQgbWdsY:111 -> zukEQgbWdsY.111.json (img 1280x720, prompt_len=1203, tokens=509, 26.39s)
[  121/2849] OK  zukEQgbWdsY:112 -> zukEQgbWdsY.112.json (img 1280x720, prompt_len=1203, tokens=836, 43.32s)
[  122/2849] OK  zukEQgbWdsY:114 -> zukEQgbWdsY.114.json (img 1280x720, prompt_len=1203, tokens=410, 21.32s)
[  123/2849] OK  zukEQgbWdsY:116 -> zukEQgbWdsY.116.json (img 1280x720, prompt_len=1203, tokens=505, 26.20s)
[  124/2849] OK  zukEQgbWdsY:118 -> zukEQgbWdsY.118.json (img 1280x720, prompt_len=1203, tokens=390, 20.27s)
[  125/2849] OK  zukEQgbWdsY:119 -> zukEQgbWdsY.119.json (img 1280x720, prompt_len=1203, tokens=575, 29.73s)
[  126/2849] OK  zukEQgbWdsY:122 -> zukEQgbWdsY.122.json (img 1280x720, prompt_len=1203, tokens=409, 21.29s)
[  127/2849] OK  zukEQgbWdsY:123 -> zukEQgbWdsY.123.json (img 1280x720, prompt_len=1203, tokens=417, 21.68s)
[  128/2849] OK  zukEQgbWdsY:124 -> zukEQgbWdsY.124.json (img 1280x720, prompt_len=1203, tokens=794, 41.09s)
[  129/2849] OK  zukEQgbWdsY:125 -> zukEQgbWdsY.125.json (img 1280x720, prompt_len=1203, tokens=928, 48.06s)
[  130/2849] OK  zukEQgbWdsY:126 -> zukEQgbWdsY.126.json (img 1280x720, prompt_len=1203, tokens=790, 40.86s)
[  131/2849] OK  zukEQgbWdsY:127 -> zukEQgbWdsY.127.json (img 1280x720, prompt_len=1203, tokens=708, 36.63s)
[  132/2849] OK  zukEQgbWdsY:128 -> zukEQgbWdsY.128.json (img 1280x720, prompt_len=1203, tokens=793, 41.01s)
[  133/2849] OK  zukEQgbWdsY:133 -> zukEQgbWdsY.133.json (img 1280x720, prompt_len=1203, tokens=234, 12.25s)
[  134/2849] OK  zukEQgbWdsY:134 -> zukEQgbWdsY.134.json (img 1280x720, prompt_len=1203, tokens=411, 21.32s)
[  135/2849] OK  zukEQgbWdsY:136 -> zukEQgbWdsY.136.json (img 1280x720, prompt_len=1203, tokens=234, 12.27s)
[  136/2849] OK  zukEQgbWdsY:138 -> zukEQgbWdsY.138.json (img 1280x720, prompt_len=1203, tokens=288, 15.05s)
[  137/2849] OK  zukEQgbWdsY:139 -> zukEQgbWdsY.139.json (img 1280x720, prompt_len=1203, tokens=281, 14.71s)
[  138/2849] OK  zukEQgbWdsY:142 -> zukEQgbWdsY.142.json (img 1280x720, prompt_len=1203, tokens=368, 19.18s)
[  139/2849] OK  zukEQgbWdsY:144 -> zukEQgbWdsY.144.json (img 1280x720, prompt_len=1203, tokens=2283, 117.40s)
[  140/2849] OK  zukEQgbWdsY:149 -> zukEQgbWdsY.149.json (img 1280x720, prompt_len=1203, tokens=365, 18.98s)
[  141/2849] OK  zukEQgbWdsY:152 -> zukEQgbWdsY.152.json (img 1280x720, prompt_len=1203, tokens=401, 20.86s)
[  142/2849] OK  zukEQgbWdsY:154 -> zukEQgbWdsY.154.json (img 1280x720, prompt_len=1203, tokens=425, 22.07s)
[  143/2849] OK  zukEQgbWdsY:162 -> zukEQgbWdsY.162.json (img 1280x720, prompt_len=1203, tokens=874, 45.06s)
[  144/2849] OK  zukEQgbWdsY:168 -> zukEQgbWdsY.168.json (img 1280x720, prompt_len=1203, tokens=490, 25.43s)
[  145/2849] OK  zukEQgbWdsY:172 -> zukEQgbWdsY.172.json (img 1280x720, prompt_len=1203, tokens=900, 46.53s)
[  146/2849] OK  zukEQgbWdsY:177 -> zukEQgbWdsY.177.json (img 1280x720, prompt_len=1203, tokens=625, 32.44s)
[  147/2849] OK  zukEQgbWdsY:179 -> zukEQgbWdsY.179.json (img 1280x720, prompt_len=1203, tokens=636, 32.98s)
[  148/2849] OK  zukEQgbWdsY:184 -> zukEQgbWdsY.184.json (img 1280x720, prompt_len=1203, tokens=748, 38.71s)
[  149/2849] OK  zukEQgbWdsY:190 -> zukEQgbWdsY.190.json (img 1280x720, prompt_len=1203, tokens=1625, 83.85s)
[  150/2849] OK  zukEQgbWdsY:191 -> zukEQgbWdsY.191.json (img 1280x720, prompt_len=1203, tokens=689, 35.58s)
[  151/2849] OK  zukEQgbWdsY:193 -> zukEQgbWdsY.193.json (img 1280x720, prompt_len=1203, tokens=743, 38.40s)
[  152/2849] OK  zukEQgbWdsY:194 -> zukEQgbWdsY.194.json (img 1280x720, prompt_len=1203, tokens=493, 25.61s)
[  153/2849] OK  zukEQgbWdsY:196 -> zukEQgbWdsY.196.json (img 1280x720, prompt_len=1203, tokens=949, 48.98s)
[  154/2849] OK  zukEQgbWdsY:199 -> zukEQgbWdsY.199.json (img 1280x720, prompt_len=1203, tokens=533, 27.59s)
[  155/2849] OK  zukEQgbWdsY:201 -> zukEQgbWdsY.201.json (img 1280x720, prompt_len=1203, tokens=883, 45.69s)
[  156/2849] OK  zukEQgbWdsY:202 -> zukEQgbWdsY.202.json (img 1280x720, prompt_len=1203, tokens=432, 22.42s)
[  157/2849] OK  zukEQgbWdsY:204 -> zukEQgbWdsY.204.json (img 1280x720, prompt_len=1203, tokens=737, 38.16s)
[  158/2849] OK  zukEQgbWdsY:206 -> zukEQgbWdsY.206.json (img 1280x720, prompt_len=1203, tokens=626, 32.34s)
[  159/2849] OK  zukEQgbWdsY:207 -> zukEQgbWdsY.207.json (img 1280x720, prompt_len=1203, tokens=490, 25.42s)
[  160/2849] OK  zukEQgbWdsY:215 -> zukEQgbWdsY.215.json (img 1280x720, prompt_len=1203, tokens=721, 37.31s)
[  161/2849] OK  zukEQgbWdsY:216 -> zukEQgbWdsY.216.json (img 1280x720, prompt_len=1203, tokens=383, 19.95s)
[  162/2849] OK  zukEQgbWdsY:218 -> zukEQgbWdsY.218.json (img 1280x720, prompt_len=1203, tokens=357, 18.60s)
[  163/2849] OK  zukEQgbWdsY:220 -> zukEQgbWdsY.220.json (img 1280x720, prompt_len=1203, tokens=1136, 58.62s)
[  164/2849] OK  zukEQgbWdsY:221 -> zukEQgbWdsY.221.json (img 1280x720, prompt_len=1203, tokens=248, 13.00s)
[  165/2849] OK  zukEQgbWdsY:222 -> zukEQgbWdsY.222.json (img 1280x720, prompt_len=1203, tokens=324, 16.90s)
[  166/2849] OK  zukEQgbWdsY:224 -> zukEQgbWdsY.224.json (img 1280x720, prompt_len=1203, tokens=774, 40.01s)
[  167/2849] OK  zukEQgbWdsY:225 -> zukEQgbWdsY.225.json (img 1280x720, prompt_len=1203, tokens=445, 23.11s)
[  168/2849] BAD zukEQgbWdsY:226 -> zukEQgbWdsY.226.raw.txt (img 1280x720, prompt_len=1203, tokens=4040, 207.51s)
[  169/2849] OK  zukEQgbWdsY:227 -> zukEQgbWdsY.227.json (img 1280x720, prompt_len=1203, tokens=484, 25.08s)
[  170/2849] OK  zukEQgbWdsY:229 -> zukEQgbWdsY.229.json (img 1280x720, prompt_len=1203, tokens=526, 27.23s)
[  171/2849] OK  zukEQgbWdsY:231 -> zukEQgbWdsY.231.json (img 1280x720, prompt_len=1203, tokens=936, 48.27s)
[  172/2849] OK  zukEQgbWdsY:234 -> zukEQgbWdsY.234.json (img 1280x720, prompt_len=1203, tokens=656, 34.02s)
[  173/2849] OK  zukEQgbWdsY:236 -> zukEQgbWdsY.236.json (img 1280x720, prompt_len=1203, tokens=504, 26.19s)
