/mnt/scratch/l_watson/batchinfer/venv/lib/python3.12/site-packages/transformers/utils/hub.py:111: FutureWarning: Using `TRANSFORMERS_CACHE` is deprecated and will be removed in v5 of Transformers. Use `HF_HOME` instead.
  warnings.warn(
Loading checkpoint shards:   0%|          | 0/5 [00:00<?, ?it/s]Loading checkpoint shards:  20%|██        | 1/5 [00:03<00:12,  3.06s/it]Loading checkpoint shards:  40%|████      | 2/5 [00:07<00:11,  3.82s/it]Loading checkpoint shards:  60%|██████    | 3/5 [00:11<00:08,  4.07s/it]Loading checkpoint shards:  80%|████████  | 4/5 [00:16<00:04,  4.19s/it]Loading checkpoint shards: 100%|██████████| 5/5 [00:16<00:00,  2.78s/it]Loading checkpoint shards: 100%|██████████| 5/5 [00:16<00:00,  3.29s/it]
[INFO] device_map: {'': device(type='cuda', index=0)}
[INFO] Test items: 100  (processing: 100)
[    1/100] OK  0JVmVXLrNZo:23 -> 0JVmVXLrNZo.23.json (img 1280x720, prompt_len=1203, tokens=295, 30.28s)
[   27/100] OK  BByjyvBp6gI:244 -> BByjyvBp6gI.244.json (img 1280x720, prompt_len=1203, tokens=493, 51.53s)
[   28/100] OK  BByjyvBp6gI:265 -> BByjyvBp6gI.265.json (img 1280x720, prompt_len=1203, tokens=538, 56.21s)
[   29/100] OK  Gf4eEhDpxgk:7 -> Gf4eEhDpxgk.7.json (img 1278x720, prompt_len=1203, tokens=515, 53.81s)
[   30/100] OK  Gf4eEhDpxgk:32 -> Gf4eEhDpxgk.32.json (img 1278x720, prompt_len=1203, tokens=320, 33.59s)
[   31/100] OK  Gf4eEhDpxgk:157 -> Gf4eEhDpxgk.157.json (img 1278x720, prompt_len=1203, tokens=255, 26.89s)
[   32/100] OK  Gf4eEhDpxgk:166 -> Gf4eEhDpxgk.166.json (img 1278x720, prompt_len=1203, tokens=524, 54.69s)
[   33/100] OK  I9nR5rDP7nQ:18 -> I9nR5rDP7nQ.18.json (img 1280x720, prompt_len=1203, tokens=424, 44.35s)
[   34/100] OK  I9nR5rDP7nQ:72 -> I9nR5rDP7nQ.72.json (img 1280x720, prompt_len=1203, tokens=236, 24.90s)
[   35/100] OK  I9nR5rDP7nQ:203 -> I9nR5rDP7nQ.203.json (img 1280x720, prompt_len=1203, tokens=1014, 105.21s)
[   36/100] BAD I9nR5rDP7nQ:244 -> I9nR5rDP7nQ.244.raw.txt (img 1280x720, prompt_len=1203, tokens=4096, 423.27s)
[   37/100] OK  JzU12Qf5FPg:126 -> JzU12Qf5FPg.126.json (img 960x720, prompt_len=987, tokens=474, 49.50s)
[   38/100] OK  JzU12Qf5FPg:436 -> JzU12Qf5FPg.436.json (img 960x720, prompt_len=987, tokens=421, 44.00s)
[   39/100] OK  JzU12Qf5FPg:484 -> JzU12Qf5FPg.484.json (img 960x720, prompt_len=987, tokens=534, 55.56s)
[   40/100] OK  JzU12Qf5FPg:503 -> JzU12Qf5FPg.503.json (img 960x720, prompt_len=987, tokens=464, 48.44s)
[   41/100] OK  M5TwnzHdT2Q:58 -> M5TwnzHdT2Q.58.json (img 1280x720, prompt_len=1203, tokens=346, 36.31s)
[   42/100] OK  M5TwnzHdT2Q:65 -> M5TwnzHdT2Q.65.json (img 1280x720, prompt_len=1203, tokens=414, 43.34s)
[   43/100] OK  M5TwnzHdT2Q:67 -> M5TwnzHdT2Q.67.json (img 1280x720, prompt_len=1203, tokens=351, 37.04s)
[   44/100] OK  M5TwnzHdT2Q:69 -> M5TwnzHdT2Q.69.json (img 1280x720, prompt_len=1203, tokens=372, 39.19s)
[   45/100] OK  N3xXYO9UYxU:131 -> N3xXYO9UYxU.131.json (img 960x720, prompt_len=987, tokens=446, 46.85s)
[   46/100] OK  N3xXYO9UYxU:149 -> N3xXYO9UYxU.149.json (img 960x720, prompt_len=987, tokens=344, 36.21s)
[   47/100] OK  N3xXYO9UYxU:221 -> N3xXYO9UYxU.221.json (img 960x720, prompt_len=987, tokens=473, 49.62s)
[   48/100] OK  N3xXYO9UYxU:222 -> N3xXYO9UYxU.222.json (img 960x720, prompt_len=987, tokens=409, 42.97s)
[   49/100] OK  Nbl97Bp3Kzw:27 -> Nbl97Bp3Kzw.27.json (img 1280x720, prompt_len=1203, tokens=66, 7.35s)
[   50/100] OK  Nbl97Bp3Kzw:57 -> Nbl97Bp3Kzw.57.json (img 1280x720, prompt_len=1203, tokens=328, 34.64s)
[   51/100] OK  Nbl97Bp3Kzw:130 -> Nbl97Bp3Kzw.130.json (img 1280x720, prompt_len=1203, tokens=363, 38.22s)
[   52/100] OK  Nbl97Bp3Kzw:156 -> Nbl97Bp3Kzw.156.json (img 1280x720, prompt_len=1203, tokens=312, 32.90s)
[   53/100] OK  TFJ6oR89Vb8:55 -> TFJ6oR89Vb8.55.json (img 1280x720, prompt_len=1203, tokens=296, 31.29s)
[   54/100] OK  TFJ6oR89Vb8:91 -> TFJ6oR89Vb8.91.json (img 1280x720, prompt_len=1203, tokens=319, 33.67s)
[   55/100] OK  TFJ6oR89Vb8:95 -> TFJ6oR89Vb8.95.json (img 1280x720, prompt_len=1203, tokens=259, 27.45s)
[   56/100] OK  TFJ6oR89Vb8:125 -> TFJ6oR89Vb8.125.json (img 1280x720, prompt_len=1203, tokens=350, 36.87s)
[   57/100] OK  VcIF3HOI9wI:37 -> VcIF3HOI9wI.37.json (img 1280x720, prompt_len=1203, tokens=314, 33.16s)
[   58/100] OK  VcIF3HOI9wI:185 -> VcIF3HOI9wI.185.json (img 1280x720, prompt_len=1203, tokens=469, 49.28s)
[   59/100] OK  VcIF3HOI9wI:255 -> VcIF3HOI9wI.255.json (img 1280x720, prompt_len=1203, tokens=534, 56.07s)
[   60/100] OK  VcIF3HOI9wI:276 -> VcIF3HOI9wI.276.json (img 1280x720, prompt_len=1203, tokens=460, 48.28s)
[   61/100] OK  XsALTvYUTI8:27 -> XsALTvYUTI8.27.json (img 1280x720, prompt_len=1203, tokens=176, 18.82s)
[   62/100] OK  XsALTvYUTI8:105 -> XsALTvYUTI8.105.json (img 1280x720, prompt_len=1203, tokens=359, 37.85s)
[   63/100] OK  XsALTvYUTI8:122 -> XsALTvYUTI8.122.json (img 1280x720, prompt_len=1203, tokens=241, 25.58s)
[   64/100] OK  XsALTvYUTI8:135 -> XsALTvYUTI8.135.json (img 1280x720, prompt_len=1203, tokens=182, 19.44s)
[   65/100] OK  YMcabXHzylg:33 -> YMcabXHzylg.33.json (img 1280x720, prompt_len=1203, tokens=231, 24.56s)
[   66/100] OK  YMcabXHzylg:69 -> YMcabXHzylg.69.json (img 1280x720, prompt_len=1203, tokens=173, 18.48s)
[   67/100] OK  YMcabXHzylg:102 -> YMcabXHzylg.102.json (img 1280x720, prompt_len=1203, tokens=160, 17.12s)
[   68/100] OK  YMcabXHzylg:308 -> YMcabXHzylg.308.json (img 1280x720, prompt_len=1203, tokens=171, 18.29s)
[   69/100] OK  YSes0R7EksY:206 -> YSes0R7EksY.206.json (img 1280x720, prompt_len=1203, tokens=1176, 122.93s)
[   70/100] OK  YSes0R7EksY:306 -> YSes0R7EksY.306.json (img 1280x720, prompt_len=1203, tokens=260, 27.56s)
[   71/100] OK  YSes0R7EksY:368 -> YSes0R7EksY.368.json (img 1280x720, prompt_len=1203, tokens=782, 81.75s)
[   72/100] OK  YSes0R7EksY:430 -> YSes0R7EksY.430.json (img 1280x720, prompt_len=1203, tokens=503, 52.69s)
[   73/100] OK  Zi0Ou5dfsWs:25 -> Zi0Ou5dfsWs.25.json (img 1280x720, prompt_len=1203, tokens=175, 18.71s)
[   74/100] OK  Zi0Ou5dfsWs:389 -> Zi0Ou5dfsWs.389.json (img 1280x720, prompt_len=1203, tokens=262, 27.75s)
[   75/100] OK  Zi0Ou5dfsWs:418 -> Zi0Ou5dfsWs.418.json (img 1280x720, prompt_len=1203, tokens=416, 43.81s)
[   76/100] OK  Zi0Ou5dfsWs:423 -> Zi0Ou5dfsWs.423.json (img 1280x720, prompt_len=1203, tokens=297, 31.37s)
[   77/100] OK  coYqrXsDPdU:24 -> coYqrXsDPdU.24.json (img 960x720, prompt_len=987, tokens=181, 19.26s)
[   78/100] OK  coYqrXsDPdU:99 -> coYqrXsDPdU.99.json (img 960x720, prompt_len=987, tokens=238, 25.18s)
[   79/100] OK  coYqrXsDPdU:118 -> coYqrXsDPdU.118.json (img 960x720, prompt_len=987, tokens=185, 19.67s)
[   80/100] OK  coYqrXsDPdU:257 -> coYqrXsDPdU.257.json (img 960x720, prompt_len=987, tokens=193, 20.52s)
[   81/100] OK  hXkepSgN_zo:1 -> hXkepSgN_zo.1.json (img 1280x720, prompt_len=1203, tokens=463, 48.65s)
[   82/100] OK  hXkepSgN_zo:59 -> hXkepSgN_zo.59.json (img 1280x720, prompt_len=1203, tokens=230, 24.44s)
[   83/100] OK  hXkepSgN_zo:186 -> hXkepSgN_zo.186.json (img 1280x720, prompt_len=1203, tokens=236, 25.06s)
[   84/100] OK  hXkepSgN_zo:197 -> hXkepSgN_zo.197.json (img 1280x720, prompt_len=1203, tokens=177, 18.93s)
[   85/100] OK  n2Tq29hTKgM:86 -> n2Tq29hTKgM.86.json (img 960x720, prompt_len=987, tokens=180, 19.19s)
[   86/100] OK  n2Tq29hTKgM:282 -> n2Tq29hTKgM.282.json (img 960x720, prompt_len=987, tokens=315, 33.25s)
[   87/100] OK  n2Tq29hTKgM:323 -> n2Tq29hTKgM.323.json (img 960x720, prompt_len=987, tokens=410, 43.12s)
[   88/100] OK  n2Tq29hTKgM:525 -> n2Tq29hTKgM.525.json (img 960x720, prompt_len=987, tokens=455, 47.74s)
[   89/100] OK  oP6PR4KfH0A:29 -> oP6PR4KfH0A.29.json (img 1280x720, prompt_len=1203, tokens=369, 38.86s)
[   90/100] OK  oP6PR4KfH0A:30 -> oP6PR4KfH0A.30.json (img 1280x720, prompt_len=1203, tokens=289, 30.61s)
[   91/100] OK  oP6PR4KfH0A:72 -> oP6PR4KfH0A.72.json (img 1280x720, prompt_len=1203, tokens=409, 43.04s)
[   92/100] OK  oP6PR4KfH0A:392 -> oP6PR4KfH0A.392.json (img 1280x720, prompt_len=1203, tokens=305, 32.25s)
[   93/100] OK  pluBtIfxUvE:128 -> pluBtIfxUvE.128.json (img 1280x720, prompt_len=1203, tokens=57, 6.43s)
[   94/100] OK  pluBtIfxUvE:153 -> pluBtIfxUvE.153.json (img 1280x720, prompt_len=1203, tokens=231, 24.54s)
[   95/100] OK  pluBtIfxUvE:180 -> pluBtIfxUvE.180.json (img 1280x720, prompt_len=1203, tokens=236, 25.21s)
[   96/100] OK  pluBtIfxUvE:194 -> pluBtIfxUvE.194.json (img 1280x720, prompt_len=1203, tokens=239, 25.40s)
[   97/100] OK  usexIHfWXK8:68 -> usexIHfWXK8.68.json (img 1280x720, prompt_len=1203, tokens=362, 38.21s)
[   98/100] OK  usexIHfWXK8:95 -> usexIHfWXK8.95.json (img 1280x720, prompt_len=1203, tokens=8, 1.31s)
[   99/100] OK  usexIHfWXK8:111 -> usexIHfWXK8.111.json (img 1280x720, prompt_len=1203, tokens=303, 32.03s)
[  100/100] OK  usexIHfWXK8:135 -> usexIHfWXK8.135.json (img 1280x720, prompt_len=1203, tokens=380, 40.05s)
[DONE] Wrote predictions to /mnt/scratch/l_watson/quantInference/preds_test_4bit/1
[DONE] Manifest: /mnt/scratch/l_watson/quantInference/preds_test_4bit/1/manifest.csv
