pred_path,raw_path,json_valid,video_id,frame_number,ckpt_id,model_id,adapters_path,processor_override,device,dtype,img_w,img_h,prompt_len,gen_wall_time_s,num_new_tokens,decode_tps,timestamp_epoch
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/1/3rtzSsuJ4Ng.143.json,,1,3rtzSsuJ4Ng,143,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/1,,cuda,float16,1280,720,1203,40.556422,625,15.411,1759639310.306
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/1/3rtzSsuJ4Ng.163.json,,1,3rtzSsuJ4Ng,163,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/1,,cuda,float16,1280,720,1203,0.861402,8,9.287,1759639311.388
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/1/4eWzsx1vAi8.64.json,,1,4eWzsx1vAi8,64,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/1,,cuda,float16,1280,720,1203,19.592229,299,15.261,1759639331.201
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/1/4eWzsx1vAi8.66.json,,1,4eWzsx1vAi8,66,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/1,,cuda,float16,1280,720,1203,26.774377,412,15.388,1759639358.182
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/1/4eWzsx1vAi8.94.json,,1,4eWzsx1vAi8,94,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/1,,cuda,float16,1280,720,1203,16.030900,243,15.158,1759639374.459
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/1/4eWzsx1vAi8.196.json,,1,4eWzsx1vAi8,196,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/1,,cuda,float16,1280,720,1203,33.941097,522,15.380,1759639408.608
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/1/8fVUcbC8MgM.24.json,,1,8fVUcbC8MgM,24,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/1,,cuda,float16,1280,719,1203,48.439281,748,15.442,1759639457.230
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/1/8fVUcbC8MgM.73.json,,1,8fVUcbC8MgM,73,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/1,,cuda,float16,1280,719,1203,31.574152,486,15.392,1759639488.986
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/1/8fVUcbC8MgM.231.json,,1,8fVUcbC8MgM,231,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/1,,cuda,float16,1280,719,1203,41.213889,636,15.432,1759639530.382
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/1/8fVUcbC8MgM.286.json,,1,8fVUcbC8MgM,286,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/1,,cuda,float16,1280,719,1203,30.260296,466,15.400,1759639560.824
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/1/Aa4rc5Exz24.50.json,,1,Aa4rc5Exz24,50,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/1,,cuda,float16,1280,720,1203,19.574439,299,15.275,1759639580.604
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/1/Aa4rc5Exz24.91.json,,1,Aa4rc5Exz24,91,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/1,,cuda,float16,1280,720,1203,23.944721,367,15.327,1759639604.755
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/1/Aa4rc5Exz24.99.json,,1,Aa4rc5Exz24,99,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/1,,cuda,float16,1280,720,1203,15.534962,236,15.192,1759639620.496
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/1/Aa4rc5Exz24.139.json,,1,Aa4rc5Exz24,139,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/1,,cuda,float16,1280,720,1203,23.206630,356,15.340,1759639643.909
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/1/BByjyvBp6gI.88.json,,1,BByjyvBp6gI,88,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/1,,cuda,float16,1280,720,1203,23.000562,353,15.347,1759639667.118
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/1/BByjyvBp6gI.89.json,,1,BByjyvBp6gI,89,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/1,,cuda,float16,1280,720,1203,27.916977,430,15.403,1759639695.242
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/1/BByjyvBp6gI.244.json,,1,BByjyvBp6gI,244,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/1,,cuda,float16,1280,720,1203,31.594594,486,15.382,1759639727.043
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/1/BByjyvBp6gI.265.json,,1,BByjyvBp6gI,265,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/1,,cuda,float16,1280,720,1203,30.877532,474,15.351,1759639758.128
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/1/Gf4eEhDpxgk.7.json,,1,Gf4eEhDpxgk,7,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/1,,cuda,float16,1278,720,1203,35.468401,547,15.422,1759639793.779
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/1/Gf4eEhDpxgk.32.json,,1,Gf4eEhDpxgk,32,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/1,,cuda,float16,1278,720,1203,18.059934,275,15.227,1759639812.020
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/1/Gf4eEhDpxgk.157.json,,1,Gf4eEhDpxgk,157,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/1,,cuda,float16,1278,720,1203,16.618423,253,15.224,1759639828.820
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/1/Gf4eEhDpxgk.166.json,,1,Gf4eEhDpxgk,166,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/1,,cuda,float16,1278,720,1203,22.236633,341,15.335,1759639851.238
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/1/I9nR5rDP7nQ.18.json,,1,I9nR5rDP7nQ,18,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/1,,cuda,float16,1280,720,1203,28.093305,431,15.342,1759639879.510
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/1/I9nR5rDP7nQ.72.json,,1,I9nR5rDP7nQ,72,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/1,,cuda,float16,1280,720,1203,14.557234,221,15.181,1759639894.245
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/1/I9nR5rDP7nQ.203.json,,1,I9nR5rDP7nQ,203,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/1,,cuda,float16,1280,720,1203,59.346973,919,15.485,1759639953.770
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/1/I9nR5rDP7nQ.244.json,,1,I9nR5rDP7nQ,244,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/1,,cuda,float16,1280,720,1203,15.700231,239,15.223,1759639969.646
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/1/JzU12Qf5FPg.126.json,,1,JzU12Qf5FPg,126,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/1,,cuda,float16,960,720,987,43.383274,672,15.490,1759640013.215
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/1/JzU12Qf5FPg.436.json,,1,JzU12Qf5FPg,436,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/1,,cuda,float16,960,720,987,29.566823,456,15.423,1759640043.004
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/1/JzU12Qf5FPg.484.json,,1,JzU12Qf5FPg,484,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/1,,cuda,float16,960,720,987,19.985867,307,15.361,1759640063.162
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/1/JzU12Qf5FPg.503.json,,1,JzU12Qf5FPg,503,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/1,,cuda,float16,960,720,987,23.951744,369,15.406,1759640087.320
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/1/M5TwnzHdT2Q.58.json,,1,M5TwnzHdT2Q,58,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/1,,cuda,float16,1280,720,1203,19.352065,295,15.244,1759640106.896
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/1/M5TwnzHdT2Q.65.json,,1,M5TwnzHdT2Q,65,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/1,,cuda,float16,1280,720,1203,27.511772,423,15.375,1759640134.625
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/1/M5TwnzHdT2Q.67.json,,1,M5TwnzHdT2Q,67,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/1,,cuda,float16,1280,720,1203,19.934734,304,15.250,1759640154.793
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/1/M5TwnzHdT2Q.69.json,,1,M5TwnzHdT2Q,69,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/1,,cuda,float16,1280,720,1203,19.806423,302,15.248,1759640174.805
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/1/N3xXYO9UYxU.131.json,,1,N3xXYO9UYxU,131,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/1,,cuda,float16,960,720,987,23.855748,366,15.342,1759640198.830
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/1/N3xXYO9UYxU.149.json,,1,N3xXYO9UYxU,149,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/1,,cuda,float16,960,720,987,27.902872,430,15.411,1759640226.903
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/1/N3xXYO9UYxU.221.json,,1,N3xXYO9UYxU,221,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/1,,cuda,float16,960,720,987,39.224736,605,15.424,1759640266.297
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/1/N3xXYO9UYxU.222.json,,1,N3xXYO9UYxU,222,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/1,,cuda,float16,960,720,987,26.173827,403,15.397,1759640292.640
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/1/Nbl97Bp3Kzw.27.json,,1,Nbl97Bp3Kzw,27,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/1,,cuda,float16,1280,720,1203,4.653113,67,14.399,1759640297.496
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/1/Nbl97Bp3Kzw.57.json,,1,Nbl97Bp3Kzw,57,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/1,,cuda,float16,1280,720,1203,19.926261,304,15.256,1759640317.627
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/1/Nbl97Bp3Kzw.130.json,,1,Nbl97Bp3Kzw,130,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/1,,cuda,float16,1280,720,1203,26.231203,402,15.325,1759640344.063
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/1/Nbl97Bp3Kzw.156.json,,1,Nbl97Bp3Kzw,156,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/1,,cuda,float16,1280,720,1203,26.031163,399,15.328,1759640370.297
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/1/TFJ6oR89Vb8.55.json,,1,TFJ6oR89Vb8,55,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/1,,cuda,float16,1280,720,1203,19.439137,297,15.278,1759640389.898
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/1/TFJ6oR89Vb8.91.json,,1,TFJ6oR89Vb8,91,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/1,,cuda,float16,1280,720,1203,16.703655,254,15.206,1759640406.763
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/1/TFJ6oR89Vb8.95.json,,1,TFJ6oR89Vb8,95,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/1,,cuda,float16,1280,720,1203,16.988337,258,15.187,1759640423.913
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/1/TFJ6oR89Vb8.125.json,,1,TFJ6oR89Vb8,125,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/1,,cuda,float16,1280,720,1203,24.022995,368,15.319,1759640448.098
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/1/VcIF3HOI9wI.37.json,,1,VcIF3HOI9wI,37,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/1,,cuda,float16,1280,720,1203,20.119764,308,15.308,1759640468.379
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/1/VcIF3HOI9wI.185.json,,1,VcIF3HOI9wI,185,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/1,,cuda,float16,1280,720,1203,26.641581,409,15.352,1759640495.183
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/1/VcIF3HOI9wI.255.json,,1,VcIF3HOI9wI,255,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/1,,cuda,float16,1280,720,1203,30.423939,467,15.350,1759640525.768
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/1/VcIF3HOI9wI.276.json,,1,VcIF3HOI9wI,276,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/1,,cuda,float16,1280,720,1203,35.722546,548,15.340,1759640561.653
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/1/XsALTvYUTI8.27.json,,1,XsALTvYUTI8,27,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/1,,cuda,float16,1280,720,1203,11.672741,176,15.078,1759640573.486
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/1/XsALTvYUTI8.105.json,,1,XsALTvYUTI8,105,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/1,,cuda,float16,1280,720,1203,22.975081,352,15.321,1759640596.623
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/1/XsALTvYUTI8.122.json,,1,XsALTvYUTI8,122,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/1,,cuda,float16,1280,720,1203,16.088350,244,15.166,1759640612.873
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/1/XsALTvYUTI8.135.json,,1,XsALTvYUTI8,135,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/1,,cuda,float16,1280,720,1203,12.830787,194,15.120,1759640625.865
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/1/YMcabXHzylg.33.json,,1,YMcabXHzylg,33,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/1,,cuda,float16,1280,720,1203,20.173460,308,15.268,1759640646.199
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/1/YMcabXHzylg.69.json,,1,YMcabXHzylg,69,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/1,,cuda,float16,1280,720,1203,11.408708,172,15.076,1759640657.769
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/1/YMcabXHzylg.102.json,,1,YMcabXHzylg,102,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/1,,cuda,float16,1280,720,1203,15.394507,233,15.135,1759640673.324
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/1/YMcabXHzylg.308.json,,1,YMcabXHzylg,308,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/1,,cuda,float16,1280,720,1203,11.464186,173,15.090,1759640684.950
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/1/YSes0R7EksY.206.json,,1,YSes0R7EksY,206,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/1,,cuda,float16,1280,720,1203,56.100756,867,15.454,1759640741.256
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/1/YSes0R7EksY.306.json,,1,YSes0R7EksY,306,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/1,,cuda,float16,1280,720,1203,17.165597,262,15.263,1759640758.625
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/1/YSes0R7EksY.368.json,,1,YSes0R7EksY,368,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/1,,cuda,float16,1280,720,1203,54.873146,848,15.454,1759640813.702
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/1/YSes0R7EksY.430.json,,1,YSes0R7EksY,430,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/1,,cuda,float16,1280,720,1203,73.327237,1136,15.492,1759640887.235
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/1/Zi0Ou5dfsWs.25.json,,1,Zi0Ou5dfsWs,25,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/1,,cuda,float16,1280,720,1203,12.222581,184,15.054,1759640899.661
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/1/Zi0Ou5dfsWs.389.json,,1,Zi0Ou5dfsWs,389,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/1,,cuda,float16,1280,720,1203,19.791661,301,15.208,1759640919.655
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/1/Zi0Ou5dfsWs.418.json,,1,Zi0Ou5dfsWs,418,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/1,,cuda,float16,1280,720,1203,23.533770,361,15.340,1759640943.393
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/1/Zi0Ou5dfsWs.423.json,,1,Zi0Ou5dfsWs,423,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/1,,cuda,float16,1280,720,1203,27.758761,426,15.347,1759640971.354
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/1/coYqrXsDPdU.24.json,,1,coYqrXsDPdU,24,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/1,,cuda,float16,960,720,987,11.870739,180,15.163,1759640983.408
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/1/coYqrXsDPdU.99.json,,1,coYqrXsDPdU,99,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/1,,cuda,float16,960,720,987,15.911717,243,15.272,1759640999.490
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/1/coYqrXsDPdU.118.json,,1,coYqrXsDPdU,118,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/1,,cuda,float16,960,720,987,11.733444,178,15.170,1759641011.403
