pred_path,raw_path,json_valid,video_id,frame_number,ckpt_id,model_id,adapters_path,processor_override,device,dtype,img_w,img_h,prompt_len,gen_wall_time_s,num_new_tokens,decode_tps,timestamp_epoch
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/3/3rtzSsuJ4Ng.143.json,,1,3rtzSsuJ4Ng,143,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/3,,cuda,float16,1280,720,1203,43.136529,642,14.883,1759634633.151
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/3/3rtzSsuJ4Ng.163.json,,1,3rtzSsuJ4Ng,163,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/3,,cuda,float16,1280,720,1203,0.793838,8,10.078,1759634634.154
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/3/4eWzsx1vAi8.64.json,,1,4eWzsx1vAi8,64,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/3,,cuda,float16,1280,720,1203,25.160594,372,14.785,1759634659.542
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/3/4eWzsx1vAi8.66.json,,1,4eWzsx1vAi8,66,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/3,,cuda,float16,1280,720,1203,25.778135,382,14.819,1759634685.538
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/3/4eWzsx1vAi8.94.json,,1,4eWzsx1vAi8,94,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/3,,cuda,float16,1280,720,1203,16.707340,246,14.724,1759634702.452
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/3/4eWzsx1vAi8.196.json,,1,4eWzsx1vAi8,196,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/3,,cuda,float16,1280,720,1203,37.151098,551,14.831,1759634739.852
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/3/8fVUcbC8MgM.24.json,,1,8fVUcbC8MgM,24,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/3,,cuda,float16,1280,719,1203,43.918468,654,14.891,1759634783.992
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/3/8fVUcbC8MgM.73.json,,1,8fVUcbC8MgM,73,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/3,,cuda,float16,1280,719,1203,24.436150,362,14.814,1759634808.614
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/3/8fVUcbC8MgM.231.json,,1,8fVUcbC8MgM,231,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/3,,cuda,float16,1280,719,1203,39.026674,580,14.862,1759634847.865
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/3/8fVUcbC8MgM.286.json,,1,8fVUcbC8MgM,286,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/3,,cuda,float16,1280,719,1203,29.150299,432,14.820,1759634877.217
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/3/Aa4rc5Exz24.50.json,,1,Aa4rc5Exz24,50,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/3,,cuda,float16,1280,720,1203,23.782983,352,14.800,1759634901.234
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/3/Aa4rc5Exz24.91.json,,1,Aa4rc5Exz24,91,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/3,,cuda,float16,1280,720,1203,24.400244,361,14.795,1759634925.836
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/3/Aa4rc5Exz24.99.json,,1,Aa4rc5Exz24,99,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/3,,cuda,float16,1280,720,1203,19.940297,294,14.744,1759634946.028
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/3/Aa4rc5Exz24.139.json,,1,Aa4rc5Exz24,139,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/3,,cuda,float16,1280,720,1203,24.595608,364,14.799,1759634970.826
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/3/BByjyvBp6gI.88.json,,1,BByjyvBp6gI,88,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/3,,cuda,float16,1280,720,1203,21.030071,311,14.788,1759634992.089
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/3/BByjyvBp6gI.89.json,,1,BByjyvBp6gI,89,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/3,,cuda,float16,1280,720,1203,23.716268,351,14.800,1759635016.028
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/3/BByjyvBp6gI.244.json,,1,BByjyvBp6gI,244,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/3,,cuda,float16,1280,720,1203,32.568002,484,14.861,1759635048.822
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/3/BByjyvBp6gI.265.json,,1,BByjyvBp6gI,265,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/3,,cuda,float16,1280,720,1203,42.779575,637,14.890,1759635091.814
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/3/Gf4eEhDpxgk.7.json,,1,Gf4eEhDpxgk,7,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/3,,cuda,float16,1278,720,1203,39.087696,581,14.864,1759635131.078
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/3/Gf4eEhDpxgk.32.json,,1,Gf4eEhDpxgk,32,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/3,,cuda,float16,1278,720,1203,20.457857,302,14.762,1759635151.711
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/3/Gf4eEhDpxgk.157.json,,1,Gf4eEhDpxgk,157,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/3,,cuda,float16,1278,720,1203,16.986790,250,14.717,1759635168.873
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/3/Gf4eEhDpxgk.166.json,,1,Gf4eEhDpxgk,166,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/3,,cuda,float16,1278,720,1203,17.360035,256,14.747,1759635186.408
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/3/I9nR5rDP7nQ.18.json,,1,I9nR5rDP7nQ,18,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/3,,cuda,float16,1280,720,1203,29.262630,434,14.831,1759635215.843
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/3/I9nR5rDP7nQ.72.json,,1,I9nR5rDP7nQ,72,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/3,,cuda,float16,1280,720,1203,11.489910,168,14.622,1759635227.506
,/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/3/I9nR5rDP7nQ.203.raw.txt,0,I9nR5rDP7nQ,203,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/3,,cuda,float16,1280,720,1203,274.331401,4096,14.931,1759635502.014
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/3/I9nR5rDP7nQ.244.json,,1,I9nR5rDP7nQ,244,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/3,,cuda,float16,1280,720,1203,16.176098,238,14.713,1759635518.364
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/3/JzU12Qf5FPg.126.json,,1,JzU12Qf5FPg,126,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/3,,cuda,float16,960,720,987,50.793439,757,14.903,1759635569.362
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/3/JzU12Qf5FPg.436.json,,1,JzU12Qf5FPg,436,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/3,,cuda,float16,960,720,987,28.798244,427,14.827,1759635598.354
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/3/JzU12Qf5FPg.484.json,,1,JzU12Qf5FPg,484,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/3,,cuda,float16,960,720,987,31.182677,463,14.848,1759635629.729
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/3/JzU12Qf5FPg.503.json,,1,JzU12Qf5FPg,503,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/3,,cuda,float16,960,720,987,24.579774,364,14.809,1759635654.498
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/3/M5TwnzHdT2Q.58.json,,1,M5TwnzHdT2Q,58,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/3,,cuda,float16,1280,720,1203,21.074426,311,14.757,1759635675.780
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/3/M5TwnzHdT2Q.65.json,,1,M5TwnzHdT2Q,65,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/3,,cuda,float16,1280,720,1203,27.158197,402,14.802,1759635703.172
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/3/M5TwnzHdT2Q.67.json,,1,M5TwnzHdT2Q,67,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/3,,cuda,float16,1280,720,1203,20.109447,296,14.719,1759635723.487
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/3/M5TwnzHdT2Q.69.json,,1,M5TwnzHdT2Q,69,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/3,,cuda,float16,1280,720,1203,24.987107,369,14.768,1759635748.677
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/3/N3xXYO9UYxU.131.json,,1,N3xXYO9UYxU,131,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/3,,cuda,float16,960,720,987,25.126176,373,14.845,1759635773.972
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/3/N3xXYO9UYxU.149.json,,1,N3xXYO9UYxU,149,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/3,,cuda,float16,960,720,987,24.456357,363,14.843,1759635798.594
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/3/N3xXYO9UYxU.221.json,,1,N3xXYO9UYxU,221,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/3,,cuda,float16,960,720,987,32.036680,476,14.858,1759635830.797
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/3/N3xXYO9UYxU.222.json,,1,N3xXYO9UYxU,222,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/3,,cuda,float16,960,720,987,28.266475,420,14.859,1759635859.229
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/3/Nbl97Bp3Kzw.27.json,,1,Nbl97Bp3Kzw,27,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/3,,cuda,float16,1280,720,1203,8.017559,116,14.468,1759635867.445
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/3/Nbl97Bp3Kzw.57.json,,1,Nbl97Bp3Kzw,57,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/3,,cuda,float16,1280,720,1203,19.469709,287,14.741,1759635887.116
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/3/Nbl97Bp3Kzw.130.json,,1,Nbl97Bp3Kzw,130,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/3,,cuda,float16,1280,720,1203,32.746386,486,14.841,1759635920.062
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/3/Nbl97Bp3Kzw.156.json,,1,Nbl97Bp3Kzw,156,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/3,,cuda,float16,1280,720,1203,20.808406,307,14.754,1759635941.071
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/3/TFJ6oR89Vb8.55.json,,1,TFJ6oR89Vb8,55,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/3,,cuda,float16,1280,720,1203,20.003831,295,14.747,1759635961.233
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/3/TFJ6oR89Vb8.91.json,,1,TFJ6oR89Vb8,91,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/3,,cuda,float16,1280,720,1203,20.993090,310,14.767,1759635982.384
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/3/TFJ6oR89Vb8.95.json,,1,TFJ6oR89Vb8,95,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/3,,cuda,float16,1280,720,1203,18.546600,273,14.720,1759636001.089
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/3/TFJ6oR89Vb8.125.json,,1,TFJ6oR89Vb8,125,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/3,,cuda,float16,1280,720,1203,23.900783,353,14.769,1759636025.147
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/3/VcIF3HOI9wI.37.json,,1,VcIF3HOI9wI,37,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/3,,cuda,float16,1280,720,1203,25.279934,374,14.794,1759636050.585
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/3/VcIF3HOI9wI.185.json,,1,VcIF3HOI9wI,185,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/3,,cuda,float16,1280,720,1203,28.400888,421,14.823,1759636079.144
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/3/VcIF3HOI9wI.255.json,,1,VcIF3HOI9wI,255,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/3,,cuda,float16,1280,720,1203,29.762399,441,14.817,1759636109.065
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/3/VcIF3HOI9wI.276.json,,1,VcIF3HOI9wI,276,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/3,,cuda,float16,1280,720,1203,37.822134,562,14.859,1759636147.045
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/3/XsALTvYUTI8.27.json,,1,XsALTvYUTI8,27,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/3,,cuda,float16,1280,720,1203,11.890431,174,14.634,1759636159.094
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/3/XsALTvYUTI8.105.json,,1,XsALTvYUTI8,105,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/3,,cuda,float16,1280,720,1203,19.873208,293,14.743,1759636179.125
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/3/XsALTvYUTI8.122.json,,1,XsALTvYUTI8,122,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/3,,cuda,float16,1280,720,1203,16.979724,250,14.723,1759636196.263
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/3/XsALTvYUTI8.135.json,,1,XsALTvYUTI8,135,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/3,,cuda,float16,1280,720,1203,16.001972,235,14.686,1759636212.423
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/3/YMcabXHzylg.33.json,,1,YMcabXHzylg,33,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/3,,cuda,float16,1280,720,1203,17.206024,253,14.704,1759636229.787
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/3/YMcabXHzylg.69.json,,1,YMcabXHzylg,69,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/3,,cuda,float16,1280,720,1203,12.178469,178,14.616,1759636242.122
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/3/YMcabXHzylg.102.json,,1,YMcabXHzylg,102,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/3,,cuda,float16,1280,720,1203,18.552865,273,14.715,1759636260.833
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/3/YMcabXHzylg.308.json,,1,YMcabXHzylg,308,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/3,,cuda,float16,1280,720,1203,11.844177,173,14.606,1759636272.835
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/3/YSes0R7EksY.206.json,,1,YSes0R7EksY,206,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/3,,cuda,float16,1280,720,1203,44.304830,658,14.852,1759636317.341
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/3/YSes0R7EksY.306.json,,1,YSes0R7EksY,306,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/3,,cuda,float16,1280,720,1203,17.774823,262,14.740,1759636335.316
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/3/YSes0R7EksY.368.json,,1,YSes0R7EksY,368,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/3,,cuda,float16,1280,720,1203,53.631098,797,14.861,1759636389.147
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/3/YSes0R7EksY.430.json,,1,YSes0R7EksY,430,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/3,,cuda,float16,1280,720,1203,63.411280,944,14.887,1759636452.760
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/3/Zi0Ou5dfsWs.25.json,,1,Zi0Ou5dfsWs,25,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/3,,cuda,float16,1280,720,1203,8.349469,121,14.492,1759636461.308
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/3/Zi0Ou5dfsWs.389.json,,1,Zi0Ou5dfsWs,389,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/3,,cuda,float16,1280,720,1203,21.775866,322,14.787,1759636483.284
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/3/Zi0Ou5dfsWs.418.json,,1,Zi0Ou5dfsWs,418,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/3,,cuda,float16,1280,720,1203,24.834693,367,14.778,1759636508.318
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/3/Zi0Ou5dfsWs.423.json,,1,Zi0Ou5dfsWs,423,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/3,,cuda,float16,1280,720,1203,17.162034,253,14.742,1759636525.680
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/3/coYqrXsDPdU.24.json,,1,coYqrXsDPdU,24,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/3,,cuda,float16,960,720,987,12.090335,178,14.723,1759636537.936
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/3/coYqrXsDPdU.99.json,,1,coYqrXsDPdU,99,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/3,,cuda,float16,960,720,987,12.013650,177,14.733,1759636550.116
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/3/coYqrXsDPdU.118.json,,1,coYqrXsDPdU,118,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/3,,cuda,float16,960,720,987,11.617171,171,14.720,1759636561.898
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/3/coYqrXsDPdU.257.json,,1,coYqrXsDPdU,257,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/3,,cuda,float16,960,720,987,12.154586,179,14.727,1759636574.218
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/3/hXkepSgN_zo.1.json,,1,hXkepSgN_zo,1,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/3,,cuda,float16,1280,720,1203,41.513783,618,14.887,1759636615.891
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/3/hXkepSgN_zo.59.json,,1,hXkepSgN_zo,59,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/3,,cuda,float16,1280,720,1203,16.166596,238,14.722,1759636632.215
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/3/hXkepSgN_zo.186.json,,1,hXkepSgN_zo,186,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/3,,cuda,float16,1280,720,1203,12.840950,188,14.641,1759636645.214
