pred_path,raw_path,json_valid,video_id,frame_number,ckpt_id,model_id,adapters_path,processor_override,device,dtype,img_w,img_h,prompt_len,gen_wall_time_s,num_new_tokens,decode_tps,timestamp_epoch
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/4/8fVUcbC8MgM.24.json,,1,8fVUcbC8MgM,24,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/4,,cuda,float16,1280,719,1203,52.922727,770,14.550,1759663625.958
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/4/8fVUcbC8MgM.73.json,,1,8fVUcbC8MgM,73,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/4,,cuda,float16,1280,719,1203,29.701102,429,14.444,1759663655.837
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/4/8fVUcbC8MgM.231.json,,1,8fVUcbC8MgM,231,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/4,,cuda,float16,1280,719,1203,61.535210,895,14.545,1759663717.551
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/4/8fVUcbC8MgM.286.json,,1,8fVUcbC8MgM,286,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/4,,cuda,float16,1280,719,1203,31.797893,459,14.435,1759663749.527
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/4/Aa4rc5Exz24.50.json,,1,Aa4rc5Exz24,50,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/4,,cuda,float16,1280,720,1203,29.871717,432,14.462,1759663779.602
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/4/Aa4rc5Exz24.91.json,,1,Aa4rc5Exz24,91,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/4,,cuda,float16,1280,720,1203,27.293505,394,14.436,1759663807.097
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/4/Aa4rc5Exz24.99.json,,1,Aa4rc5Exz24,99,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/4,,cuda,float16,1280,720,1203,21.043531,302,14.351,1759663828.342
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/4/Aa4rc5Exz24.139.json,,1,Aa4rc5Exz24,139,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/4,,cuda,float16,1280,720,1203,26.570576,383,14.414,1759663855.114
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/4/BByjyvBp6gI.88.json,,1,BByjyvBp6gI,88,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/4,,cuda,float16,1280,720,1203,28.774196,415,14.423,1759663884.091
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/4/BByjyvBp6gI.89.json,,1,BByjyvBp6gI,89,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/4,,cuda,float16,1280,720,1203,30.572972,441,14.425,1759663914.867
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/4/BByjyvBp6gI.244.json,,1,BByjyvBp6gI,244,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/4,,cuda,float16,1280,720,1203,30.093695,434,14.422,1759663945.163
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/4/BByjyvBp6gI.265.json,,1,BByjyvBp6gI,265,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/4,,cuda,float16,1280,720,1203,31.266308,452,14.456,1759663976.632
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/4/Gf4eEhDpxgk.7.json,,1,Gf4eEhDpxgk,7,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/4,,cuda,float16,1278,720,1203,44.815420,650,14.504,1759664021.626
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/4/Gf4eEhDpxgk.32.json,,1,Gf4eEhDpxgk,32,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/4,,cuda,float16,1278,720,1203,26.319425,379,14.400,1759664048.137
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/4/Gf4eEhDpxgk.157.json,,1,Gf4eEhDpxgk,157,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/4,,cuda,float16,1278,720,1203,17.828705,255,14.303,1759664066.144
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/4/Gf4eEhDpxgk.166.json,,1,Gf4eEhDpxgk,166,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/4,,cuda,float16,1278,720,1203,21.382636,307,14.357,1759664087.722
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/4/I9nR5rDP7nQ.18.json,,1,I9nR5rDP7nQ,18,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/4,,cuda,float16,1280,720,1203,32.915028,476,14.461,1759664120.850
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/4/I9nR5rDP7nQ.72.json,,1,I9nR5rDP7nQ,72,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/4,,cuda,float16,1280,720,1203,16.565719,236,14.246,1759664137.591
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/4/I9nR5rDP7nQ.203.json,,1,I9nR5rDP7nQ,203,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/4,,cuda,float16,1280,720,1203,64.220767,936,14.575,1759664202.035
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/4/I9nR5rDP7nQ.244.json,,1,I9nR5rDP7nQ,244,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/4,,cuda,float16,1280,720,1203,18.721627,268,14.315,1759664220.943
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/4/JzU12Qf5FPg.126.json,,1,JzU12Qf5FPg,126,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/4,,cuda,float16,960,720,987,50.178032,730,14.548,1759664271.343
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/4/JzU12Qf5FPg.436.json,,1,JzU12Qf5FPg,436,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/4,,cuda,float16,960,720,987,31.716012,460,14.504,1759664303.261
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/4/JzU12Qf5FPg.484.json,,1,JzU12Qf5FPg,484,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/4,,cuda,float16,960,720,987,24.973899,361,14.455,1759664328.425
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/4/JzU12Qf5FPg.503.json,,1,JzU12Qf5FPg,503,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/4,,cuda,float16,960,720,987,34.417787,499,14.498,1759664363.040
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/4/M5TwnzHdT2Q.58.json,,1,M5TwnzHdT2Q,58,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/4,,cuda,float16,1280,720,1203,24.651958,354,14.360,1759664387.907
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/4/M5TwnzHdT2Q.65.json,,1,M5TwnzHdT2Q,65,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/4,,cuda,float16,1280,720,1203,34.494923,499,14.466,1759664422.608
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/4/M5TwnzHdT2Q.67.json,,1,M5TwnzHdT2Q,67,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/4,,cuda,float16,1280,720,1203,24.412772,351,14.378,1759664447.223
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/4/M5TwnzHdT2Q.69.json,,1,M5TwnzHdT2Q,69,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/4,,cuda,float16,1280,720,1203,29.813735,430,14.423,1759664477.240
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/4/N3xXYO9UYxU.131.json,,1,N3xXYO9UYxU,131,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/4,,cuda,float16,960,720,987,25.831171,373,14.440,1759664503.241
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/4/N3xXYO9UYxU.149.json,,1,N3xXYO9UYxU,149,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/4,,cuda,float16,960,720,987,24.537093,355,14.468,1759664527.947
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/4/N3xXYO9UYxU.221.json,,1,N3xXYO9UYxU,221,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/4,,cuda,float16,960,720,987,28.790996,417,14.484,1759664556.907
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/4/N3xXYO9UYxU.222.json,,1,N3xXYO9UYxU,222,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/4,,cuda,float16,960,720,987,26.142736,378,14.459,1759664583.218
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/4/Nbl97Bp3Kzw.27.json,,1,Nbl97Bp3Kzw,27,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/4,,cuda,float16,1280,720,1203,4.501415,59,13.107,1759664587.920
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/4/Nbl97Bp3Kzw.57.json,,1,Nbl97Bp3Kzw,57,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/4,,cuda,float16,1280,720,1203,17.443826,249,14.274,1759664605.568
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/4/Nbl97Bp3Kzw.130.json,,1,Nbl97Bp3Kzw,130,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/4,,cuda,float16,1280,720,1203,41.189577,598,14.518,1759664646.961
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/4/Nbl97Bp3Kzw.156.json,,1,Nbl97Bp3Kzw,156,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/4,,cuda,float16,1280,720,1203,30.723719,444,14.451,1759664677.888
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/4/TFJ6oR89Vb8.55.json,,1,TFJ6oR89Vb8,55,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/4,,cuda,float16,1280,720,1203,21.037195,302,14.356,1759664699.085
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/4/TFJ6oR89Vb8.91.json,,1,TFJ6oR89Vb8,91,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/4,,cuda,float16,1280,720,1203,22.085692,317,14.353,1759664721.331
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/4/TFJ6oR89Vb8.95.json,,1,TFJ6oR89Vb8,95,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/4,,cuda,float16,1280,720,1203,17.908196,255,14.239,1759664739.400
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/4/TFJ6oR89Vb8.125.json,,1,TFJ6oR89Vb8,125,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/4,,cuda,float16,1280,720,1203,24.973995,359,14.375,1759664764.534
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/4/VcIF3HOI9wI.37.json,,1,VcIF3HOI9wI,37,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/4,,cuda,float16,1280,720,1203,23.209518,333,14.348,1759664787.904
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/4/VcIF3HOI9wI.185.json,,1,VcIF3HOI9wI,185,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/4,,cuda,float16,1280,720,1203,37.851158,547,14.451,1759664825.915
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/4/VcIF3HOI9wI.255.json,,1,VcIF3HOI9wI,255,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/4,,cuda,float16,1280,720,1203,40.542988,588,14.503,1759664866.619
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/4/VcIF3HOI9wI.276.json,,1,VcIF3HOI9wI,276,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/4,,cuda,float16,1280,720,1203,36.807008,533,14.481,1759664903.586
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/4/XsALTvYUTI8.27.json,,1,XsALTvYUTI8,27,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/4,,cuda,float16,1280,720,1203,8.726769,121,13.865,1759664912.472
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/4/XsALTvYUTI8.105.json,,1,XsALTvYUTI8,105,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/4,,cuda,float16,1280,720,1203,18.768812,268,14.279,1759664931.401
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/4/XsALTvYUTI8.122.json,,1,XsALTvYUTI8,122,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/4,,cuda,float16,1280,720,1203,21.653146,311,14.363,1759664953.214
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/4/XsALTvYUTI8.135.json,,1,XsALTvYUTI8,135,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/4,,cuda,float16,1280,720,1203,12.744412,180,14.124,1759664966.118
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/4/YMcabXHzylg.33.json,,1,YMcabXHzylg,33,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/4,,cuda,float16,1280,720,1203,17.315509,247,14.265,1759664983.593
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/4/YMcabXHzylg.69.json,,1,YMcabXHzylg,69,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/4,,cuda,float16,1280,720,1203,12.407298,175,14.105,1759664996.161
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/4/YMcabXHzylg.102.json,,1,YMcabXHzylg,102,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/4,,cuda,float16,1280,720,1203,16.380814,233,14.224,1759665012.701
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/4/YMcabXHzylg.308.json,,1,YMcabXHzylg,308,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/4,,cuda,float16,1280,720,1203,12.267206,173,14.103,1759665025.128
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/4/YSes0R7EksY.206.json,,1,YSes0R7EksY,206,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/4,,cuda,float16,1280,720,1203,106.137935,1550,14.604,1759665131.470
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/4/YSes0R7EksY.306.json,,1,YSes0R7EksY,306,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/4,,cuda,float16,1280,720,1203,17.676917,253,14.312,1759665149.349
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/4/YSes0R7EksY.368.json,,1,YSes0R7EksY,368,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/4,,cuda,float16,1280,720,1203,62.713354,914,14.574,1759665212.266
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/4/YSes0R7EksY.430.json,,1,YSes0R7EksY,430,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/4,,cuda,float16,1280,720,1203,38.312657,555,14.486,1759665250.782
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/4/Zi0Ou5dfsWs.25.json,,1,Zi0Ou5dfsWs,25,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/4,,cuda,float16,1280,720,1203,8.452206,117,13.843,1759665259.436
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/4/Zi0Ou5dfsWs.389.json,,1,Zi0Ou5dfsWs,389,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/4,,cuda,float16,1280,720,1203,25.300571,364,14.387,1759665284.938
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/4/Zi0Ou5dfsWs.418.json,,1,Zi0Ou5dfsWs,418,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/4,,cuda,float16,1280,720,1203,25.979513,374,14.396,1759665311.120
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/4/Zi0Ou5dfsWs.423.json,,1,Zi0Ou5dfsWs,423,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/4,,cuda,float16,1280,720,1203,27.853942,402,14.432,1759665339.177
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/4/coYqrXsDPdU.24.json,,1,coYqrXsDPdU,24,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/4,,cuda,float16,960,720,987,12.531519,178,14.204,1759665351.876
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/4/coYqrXsDPdU.99.json,,1,coYqrXsDPdU,99,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/4,,cuda,float16,960,720,987,13.528772,193,14.266,1759665365.573
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO-Gate/4/coYqrXsDPdU.118.json,,1,coYqrXsDPdU,118,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO-Gate/4,,cuda,float16,960,720,987,12.375357,176,14.222,1759665378.117
