pred_path,raw_path,json_valid,video_id,frame_number,ckpt_id,model_id,adapters_path,processor_override,device,dtype,img_w,img_h,prompt_len,gen_wall_time_s,num_new_tokens,decode_tps,timestamp_epoch
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/4/3rtzSsuJ4Ng.143.json,,1,3rtzSsuJ4Ng,143,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,32.878806,639,19.435,1759637212.918
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/4/3rtzSsuJ4Ng.163.json,,1,3rtzSsuJ4Ng,163,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,0.656103,8,12.193,1759637213.784
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/4/4eWzsx1vAi8.64.json,,1,4eWzsx1vAi8,64,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,16.217824,313,19.300,1759637230.202
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/4/4eWzsx1vAi8.66.json,,1,4eWzsx1vAi8,66,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,19.748375,382,19.343,1759637250.182
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/4/4eWzsx1vAi8.94.json,,1,4eWzsx1vAi8,94,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,13.171040,253,19.209,1759637263.574
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/4/4eWzsx1vAi8.196.json,,1,4eWzsx1vAi8,196,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,28.519454,555,19.460,1759637292.297
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/4/8fVUcbC8MgM.24.json,,1,8fVUcbC8MgM,24,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/4,,cuda,float16,1280,719,1203,33.663496,656,19.487,1759637326.168
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/4/8fVUcbC8MgM.73.json,,1,8fVUcbC8MgM,73,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/4,,cuda,float16,1280,719,1203,27.965453,543,19.417,1759637354.327
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/4/8fVUcbC8MgM.231.json,,1,8fVUcbC8MgM,231,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/4,,cuda,float16,1280,719,1203,28.689073,557,19.415,1759637383.195
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/4/8fVUcbC8MgM.286.json,,1,8fVUcbC8MgM,286,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/4,,cuda,float16,1280,719,1203,22.097386,429,19.414,1759637405.499
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/4/Aa4rc5Exz24.50.json,,1,Aa4rc5Exz24,50,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,19.087407,370,19.385,1759637424.805
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/4/Aa4rc5Exz24.91.json,,1,Aa4rc5Exz24,91,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,18.609231,360,19.345,1759637443.617
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/4/Aa4rc5Exz24.99.json,,1,Aa4rc5Exz24,99,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,15.444651,298,19.295,1759637459.290
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/4/Aa4rc5Exz24.139.json,,1,Aa4rc5Exz24,139,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,18.986932,367,19.329,1759637478.482
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/4/BByjyvBp6gI.88.json,,1,BByjyvBp6gI,88,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,16.137883,312,19.333,1759637494.819
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/4/BByjyvBp6gI.89.json,,1,BByjyvBp6gI,89,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,16.652941,322,19.336,1759637511.670
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/4/BByjyvBp6gI.244.json,,1,BByjyvBp6gI,244,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,24.997926,485,19.402,1759637536.868
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/4/BByjyvBp6gI.265.json,,1,BByjyvBp6gI,265,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,32.714387,637,19.472,1759637569.781
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/4/Gf4eEhDpxgk.7.json,,1,Gf4eEhDpxgk,7,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/4,,cuda,float16,1278,720,1203,29.091638,565,19.421,1759637599.048
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/4/Gf4eEhDpxgk.32.json,,1,Gf4eEhDpxgk,32,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/4,,cuda,float16,1278,720,1203,15.969855,308,19.286,1759637615.193
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/4/Gf4eEhDpxgk.157.json,,1,Gf4eEhDpxgk,157,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/4,,cuda,float16,1278,720,1203,13.025481,250,19.193,1759637628.392
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/4/Gf4eEhDpxgk.166.json,,1,Gf4eEhDpxgk,166,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/4,,cuda,float16,1278,720,1203,15.680099,302,19.260,1759637644.246
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/4/I9nR5rDP7nQ.18.json,,1,I9nR5rDP7nQ,18,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,29.968138,583,19.454,1759637674.386
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/4/I9nR5rDP7nQ.72.json,,1,I9nR5rDP7nQ,72,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,8.843523,168,18.997,1759637683.401
,/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/4/I9nR5rDP7nQ.203.raw.txt,0,I9nR5rDP7nQ,203,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,208.810331,4096,19.616,1759637892.387
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/4/I9nR5rDP7nQ.244.json,,1,I9nR5rDP7nQ,244,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,9.950748,190,19.094,1759637902.510
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/4/JzU12Qf5FPg.126.json,,1,JzU12Qf5FPg,126,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/4,,cuda,float16,960,720,987,35.452295,692,19.519,1759637938.145
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/4/JzU12Qf5FPg.436.json,,1,JzU12Qf5FPg,436,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/4,,cuda,float16,960,720,987,22.081752,430,19.473,1759637960.398
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/4/JzU12Qf5FPg.484.json,,1,JzU12Qf5FPg,484,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/4,,cuda,float16,960,720,987,24.020195,467,19.442,1759637984.628
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/4/JzU12Qf5FPg.503.json,,1,JzU12Qf5FPg,503,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/4,,cuda,float16,960,720,987,22.129154,430,19.431,1759638006.922
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/4/M5TwnzHdT2Q.58.json,,1,M5TwnzHdT2Q,58,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,15.803939,305,19.299,1759638022.960
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/4/M5TwnzHdT2Q.65.json,,1,M5TwnzHdT2Q,65,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,21.597000,418,19.355,1759638044.778
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/4/M5TwnzHdT2Q.67.json,,1,M5TwnzHdT2Q,67,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,15.611421,301,19.281,1759638060.591
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/4/M5TwnzHdT2Q.69.json,,1,M5TwnzHdT2Q,69,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,19.580610,379,19.356,1759638080.377
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/4/N3xXYO9UYxU.131.json,,1,N3xXYO9UYxU,131,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/4,,cuda,float16,960,720,987,15.294310,295,19.288,1759638095.867
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/4/N3xXYO9UYxU.149.json,,1,N3xXYO9UYxU,149,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/4,,cuda,float16,960,720,987,19.200283,373,19.427,1759638115.247
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/4/N3xXYO9UYxU.221.json,,1,N3xXYO9UYxU,221,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/4,,cuda,float16,960,720,987,24.514172,477,19.458,1759638139.926
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/4/N3xXYO9UYxU.222.json,,1,N3xXYO9UYxU,222,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/4,,cuda,float16,960,720,987,21.790625,423,19.412,1759638161.931
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/4/Nbl97Bp3Kzw.27.json,,1,Nbl97Bp3Kzw,27,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,5.846233,110,18.816,1759638167.982
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/4/Nbl97Bp3Kzw.57.json,,1,Nbl97Bp3Kzw,57,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,16.140447,311,19.268,1759638184.321
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/4/Nbl97Bp3Kzw.130.json,,1,Nbl97Bp3Kzw,130,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,25.095193,486,19.366,1759638209.645
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/4/Nbl97Bp3Kzw.156.json,,1,Nbl97Bp3Kzw,156,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,16.128666,311,19.282,1759638225.994
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/4/TFJ6oR89Vb8.55.json,,1,TFJ6oR89Vb8,55,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,14.604575,281,19.241,1759638240.759
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/4/TFJ6oR89Vb8.91.json,,1,TFJ6oR89Vb8,91,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,15.571177,299,19.202,1759638256.492
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/4/TFJ6oR89Vb8.95.json,,1,TFJ6oR89Vb8,95,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,13.417174,258,19.229,1759638270.095
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/4/TFJ6oR89Vb8.125.json,,1,TFJ6oR89Vb8,125,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,15.162483,292,19.258,1759638285.416
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/4/VcIF3HOI9wI.37.json,,1,VcIF3HOI9wI,37,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,18.552414,359,19.351,1759638304.126
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/4/VcIF3HOI9wI.185.json,,1,VcIF3HOI9wI,185,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,24.450279,475,19.427,1759638328.733
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/4/VcIF3HOI9wI.255.json,,1,VcIF3HOI9wI,255,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,23.021412,446,19.373,1759638351.912
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/4/VcIF3HOI9wI.276.json,,1,VcIF3HOI9wI,276,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,25.263668,491,19.435,1759638377.332
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/4/XsALTvYUTI8.27.json,,1,XsALTvYUTI8,27,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,9.133663,174,19.050,1759638386.623
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/4/XsALTvYUTI8.105.json,,1,XsALTvYUTI8,105,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,12.376315,238,19.230,1759638399.156
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/4/XsALTvYUTI8.122.json,,1,XsALTvYUTI8,122,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,12.688580,244,19.230,1759638412.002
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/4/XsALTvYUTI8.135.json,,1,XsALTvYUTI8,135,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,12.337522,237,19.210,1759638424.496
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/4/YMcabXHzylg.33.json,,1,YMcabXHzylg,33,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,13.006711,250,19.221,1759638437.659
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/4/YMcabXHzylg.69.json,,1,YMcabXHzylg,69,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,9.169598,175,19.085,1759638446.985
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/4/YMcabXHzylg.102.json,,1,YMcabXHzylg,102,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,12.042698,231,19.182,1759638459.183
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/4/YMcabXHzylg.308.json,,1,YMcabXHzylg,308,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,9.075831,173,19.062,1759638468.413
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/4/YSes0R7EksY.206.json,,1,YSes0R7EksY,206,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,49.032139,956,19.497,1759638517.643
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/4/YSes0R7EksY.306.json,,1,YSes0R7EksY,306,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,13.737033,264,19.218,1759638531.575
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/4/YSes0R7EksY.368.json,,1,YSes0R7EksY,368,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,52.798351,1028,19.470,1759638584.571
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/4/YSes0R7EksY.430.json,,1,YSes0R7EksY,430,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,55.154195,1075,19.491,1759638639.922
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/4/Zi0Ou5dfsWs.25.json,,1,Zi0Ou5dfsWs,25,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,6.423196,121,18.838,1759638646.542
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/4/Zi0Ou5dfsWs.389.json,,1,Zi0Ou5dfsWs,389,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,16.660794,322,19.327,1759638663.397
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/4/Zi0Ou5dfsWs.418.json,,1,Zi0Ou5dfsWs,418,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,16.250642,314,19.322,1759638679.843
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/4/Zi0Ou5dfsWs.423.json,,1,Zi0Ou5dfsWs,423,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,12.783269,246,19.244,1759638692.822
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/4/coYqrXsDPdU.24.json,,1,coYqrXsDPdU,24,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/4,,cuda,float16,960,720,987,9.274897,178,19.192,1759638702.262
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/4/coYqrXsDPdU.99.json,,1,coYqrXsDPdU,99,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/4,,cuda,float16,960,720,987,9.313897,179,19.219,1759638711.738
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/4/coYqrXsDPdU.118.json,,1,coYqrXsDPdU,118,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/4,,cuda,float16,960,720,987,9.117260,175,19.194,1759638721.016
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/4/coYqrXsDPdU.257.json,,1,coYqrXsDPdU,257,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/4,,cuda,float16,960,720,987,9.128550,175,19.171,1759638730.306
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/4/hXkepSgN_zo.1.json,,1,hXkepSgN_zo,1,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,31.759117,618,19.459,1759638762.220
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/4/hXkepSgN_zo.59.json,,1,hXkepSgN_zo,59,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,13.240786,254,19.183,1759638775.614
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/4/hXkepSgN_zo.186.json,,1,hXkepSgN_zo,186,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/4,,cuda,float16,1280,720,1203,9.097837,173,19.016,1759638784.867
