pred_path,raw_path,json_valid,video_id,frame_number,ckpt_id,model_id,adapters_path,processor_override,device,dtype,img_w,img_h,prompt_len,gen_wall_time_s,num_new_tokens,decode_tps,timestamp_epoch
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/2/BByjyvBp6gI.265.json,,1,BByjyvBp6gI,265,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/2,,cuda,float16,1280,720,1203,53.823101,810,15.049,1759632705.776
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/2/Gf4eEhDpxgk.7.json,,1,Gf4eEhDpxgk,7,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/2,,cuda,float16,1278,720,1203,31.702176,476,15.015,1759632737.651
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/2/Gf4eEhDpxgk.32.json,,1,Gf4eEhDpxgk,32,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/2,,cuda,float16,1278,720,1203,16.267616,242,14.876,1759632754.090
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/2/Gf4eEhDpxgk.157.json,,1,Gf4eEhDpxgk,157,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/2,,cuda,float16,1278,720,1203,16.837419,251,14.907,1759632771.099
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/2/Gf4eEhDpxgk.166.json,,1,Gf4eEhDpxgk,166,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/2,,cuda,float16,1278,720,1203,20.219628,302,14.936,1759632791.490
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/2/I9nR5rDP7nQ.18.json,,1,I9nR5rDP7nQ,18,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/2,,cuda,float16,1280,720,1203,36.139046,543,15.025,1759632827.813
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/2/I9nR5rDP7nQ.72.json,,1,I9nR5rDP7nQ,72,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/2,,cuda,float16,1280,720,1203,11.386160,168,14.755,1759632839.404
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/2/I9nR5rDP7nQ.203.json,,1,I9nR5rDP7nQ,203,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/2,,cuda,float16,1280,720,1203,59.386562,893,15.037,1759632899.006
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/2/I9nR5rDP7nQ.244.json,,1,I9nR5rDP7nQ,244,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/2,,cuda,float16,1280,720,1203,15.828341,235,14.847,1759632915.015
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/2/JzU12Qf5FPg.126.json,,1,JzU12Qf5FPg,126,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/2,,cuda,float16,960,720,987,47.283924,711,15.037,1759632962.495
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/2/JzU12Qf5FPg.436.json,,1,JzU12Qf5FPg,436,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/2,,cuda,float16,960,720,987,27.445745,412,15.011,1759632990.130
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/2/JzU12Qf5FPg.484.json,,1,JzU12Qf5FPg,484,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/2,,cuda,float16,960,720,987,30.971705,465,15.014,1759633021.296
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/2/JzU12Qf5FPg.503.json,,1,JzU12Qf5FPg,503,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/2,,cuda,float16,960,720,987,23.734726,356,14.999,1759633045.215
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/2/M5TwnzHdT2Q.58.json,,1,M5TwnzHdT2Q,58,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/2,,cuda,float16,1280,720,1203,20.170681,301,14.923,1759633065.588
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/2/M5TwnzHdT2Q.65.json,,1,M5TwnzHdT2Q,65,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/2,,cuda,float16,1280,720,1203,28.135912,421,14.963,1759633093.954
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/2/M5TwnzHdT2Q.67.json,,1,M5TwnzHdT2Q,67,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/2,,cuda,float16,1280,720,1203,19.807629,295,14.893,1759633113.965
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/2/M5TwnzHdT2Q.69.json,,1,M5TwnzHdT2Q,69,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/2,,cuda,float16,1280,720,1203,24.672322,369,14.956,1759633138.834
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/2/N3xXYO9UYxU.131.json,,1,N3xXYO9UYxU,131,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/2,,cuda,float16,960,720,987,21.052549,315,14.963,1759633160.053
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/2/N3xXYO9UYxU.149.json,,1,N3xXYO9UYxU,149,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/2,,cuda,float16,960,720,987,20.908088,313,14.970,1759633181.124
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/2/N3xXYO9UYxU.221.json,,1,N3xXYO9UYxU,221,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/2,,cuda,float16,960,720,987,28.004029,420,14.998,1759633209.305
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/2/N3xXYO9UYxU.222.json,,1,N3xXYO9UYxU,222,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/2,,cuda,float16,960,720,987,24.585782,368,14.968,1759633234.059
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/2/Nbl97Bp3Kzw.27.json,,1,Nbl97Bp3Kzw,27,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/2,,cuda,float16,1280,720,1203,4.958515,71,14.319,1759633239.250
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/2/Nbl97Bp3Kzw.57.json,,1,Nbl97Bp3Kzw,57,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/2,,cuda,float16,1280,720,1203,16.278391,242,14.866,1759633255.739
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/2/Nbl97Bp3Kzw.130.json,,1,Nbl97Bp3Kzw,130,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/2,,cuda,float16,1280,720,1203,31.291412,469,14.988,1759633287.232
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/2/Nbl97Bp3Kzw.156.json,,1,Nbl97Bp3Kzw,156,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/2,,cuda,float16,1280,720,1203,20.734554,309,14.903,1759633308.195
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/2/TFJ6oR89Vb8.55.json,,1,TFJ6oR89Vb8,55,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/2,,cuda,float16,1280,720,1203,18.979356,283,14.911,1759633327.333
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/2/TFJ6oR89Vb8.91.json,,1,TFJ6oR89Vb8,91,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/2,,cuda,float16,1280,720,1203,17.323118,258,14.893,1759633344.810
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/2/TFJ6oR89Vb8.95.json,,1,TFJ6oR89Vb8,95,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/2,,cuda,float16,1280,720,1203,17.752853,264,14.871,1759633362.731
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/2/TFJ6oR89Vb8.125.json,,1,TFJ6oR89Vb8,125,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/2,,cuda,float16,1280,720,1203,23.558086,352,14.942,1759633386.448
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/2/VcIF3HOI9wI.37.json,,1,VcIF3HOI9wI,37,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/2,,cuda,float16,1280,720,1203,22.903995,342,14.932,1759633409.538
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/2/VcIF3HOI9wI.185.json,,1,VcIF3HOI9wI,185,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/2,,cuda,float16,1280,720,1203,32.379107,485,14.979,1759633442.091
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/2/VcIF3HOI9wI.255.json,,1,VcIF3HOI9wI,255,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/2,,cuda,float16,1280,720,1203,33.055598,495,14.975,1759633475.334
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/2/VcIF3HOI9wI.276.json,,1,VcIF3HOI9wI,276,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/2,,cuda,float16,1280,720,1203,32.315363,484,14.977,1759633507.810
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/2/XsALTvYUTI8.27.json,,1,XsALTvYUTI8,27,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/2,,cuda,float16,1280,720,1203,11.928054,176,14.755,1759633519.892
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/2/XsALTvYUTI8.105.json,,1,XsALTvYUTI8,105,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/2,,cuda,float16,1280,720,1203,12.773540,189,14.796,1759633532.819
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/2/XsALTvYUTI8.122.json,,1,XsALTvYUTI8,122,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/2,,cuda,float16,1280,720,1203,16.279973,242,14.865,1759633549.253
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/2/XsALTvYUTI8.135.json,,1,XsALTvYUTI8,135,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/2,,cuda,float16,1280,720,1203,15.926682,237,14.881,1759633565.334
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/2/YMcabXHzylg.33.json,,1,YMcabXHzylg,33,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/2,,cuda,float16,1280,720,1203,16.544343,246,14.869,1759633582.046
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/2/YMcabXHzylg.69.json,,1,YMcabXHzylg,69,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/2,,cuda,float16,1280,720,1203,11.781828,174,14.769,1759633593.985
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/2/YMcabXHzylg.102.json,,1,YMcabXHzylg,102,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/2,,cuda,float16,1280,720,1203,11.650595,172,14.763,1759633605.789
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/2/YMcabXHzylg.308.json,,1,YMcabXHzylg,308,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/2,,cuda,float16,1280,720,1203,11.711829,173,14.771,1759633617.660
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/2/YSes0R7EksY.206.json,,1,YSes0R7EksY,206,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/2,,cuda,float16,1280,720,1203,44.833425,673,15.011,1759633662.735
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/2/YSes0R7EksY.306.json,,1,YSes0R7EksY,306,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/2,,cuda,float16,1280,720,1203,20.700669,309,14.927,1759633683.641
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/2/YSes0R7EksY.368.json,,1,YSes0R7EksY,368,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/2,,cuda,float16,1280,720,1203,66.579050,1001,15.035,1759633750.484
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/2/YSes0R7EksY.430.json,,1,YSes0R7EksY,430,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/2,,cuda,float16,1280,720,1203,73.177213,1102,15.059,1759633823.888
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/2/Zi0Ou5dfsWs.25.json,,1,Zi0Ou5dfsWs,25,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/2,,cuda,float16,1280,720,1203,8.283298,121,14.608,1759633832.384
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/2/Zi0Ou5dfsWs.389.json,,1,Zi0Ou5dfsWs,389,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/2,,cuda,float16,1280,720,1203,20.981394,313,14.918,1759633853.577
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/2/Zi0Ou5dfsWs.418.json,,1,Zi0Ou5dfsWs,418,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/2,,cuda,float16,1280,720,1203,20.559503,306,14.884,1759633874.338
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/2/Zi0Ou5dfsWs.423.json,,1,Zi0Ou5dfsWs,423,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/2,,cuda,float16,1280,720,1203,16.354198,243,14.859,1759633890.900
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/2/coYqrXsDPdU.24.json,,1,coYqrXsDPdU,24,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/2,,cuda,float16,960,720,987,11.991133,178,14.844,1759633903.076
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/2/coYqrXsDPdU.99.json,,1,coYqrXsDPdU,99,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/2,,cuda,float16,960,720,987,11.904646,177,14.868,1759633915.143
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/2/coYqrXsDPdU.118.json,,1,coYqrXsDPdU,118,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/2,,cuda,float16,960,720,987,11.971901,178,14.868,1759633927.276
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/2/coYqrXsDPdU.257.json,,1,coYqrXsDPdU,257,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/2,,cuda,float16,960,720,987,12.051607,179,14.853,1759633939.500
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/2/hXkepSgN_zo.1.json,,1,hXkepSgN_zo,1,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/2,,cuda,float16,1280,720,1203,48.327308,727,15.043,1759633988.010
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/2/hXkepSgN_zo.59.json,,1,hXkepSgN_zo,59,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/2,,cuda,float16,1280,720,1203,13.059831,193,14.778,1759634001.234
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/2/hXkepSgN_zo.186.json,,1,hXkepSgN_zo,186,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/2,,cuda,float16,1280,720,1203,15.972875,237,14.838,1759634017.385
