pred_path,raw_path,json_valid,video_id,frame_number,ckpt_id,model_id,adapters_path,processor_override,device,dtype,img_w,img_h,prompt_len,gen_wall_time_s,num_new_tokens,decode_tps,timestamp_epoch
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/2/3rtzSsuJ4Ng.143.json,,1,3rtzSsuJ4Ng,143,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/2,,cuda,float16,1280,720,1203,41.172325,624,15.156,1759641703.111
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/2/3rtzSsuJ4Ng.163.json,,1,3rtzSsuJ4Ng,163,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/2,,cuda,float16,1280,720,1203,0.872328,8,9.171,1759641704.192
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/2/4eWzsx1vAi8.64.json,,1,4eWzsx1vAi8,64,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/2,,cuda,float16,1280,720,1203,28.114661,425,15.117,1759641732.514
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/2/4eWzsx1vAi8.66.json,,1,4eWzsx1vAi8,66,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/2,,cuda,float16,1280,720,1203,16.588802,248,14.950,1759641749.358
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/2/4eWzsx1vAi8.94.json,,1,4eWzsx1vAi8,94,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/2,,cuda,float16,1280,720,1203,16.544257,247,14.930,1759641766.106
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/2/4eWzsx1vAi8.196.json,,1,4eWzsx1vAi8,196,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/2,,cuda,float16,1280,720,1203,37.424177,567,15.151,1759641803.765
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/2/8fVUcbC8MgM.24.json,,1,8fVUcbC8MgM,24,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/2,,cuda,float16,1280,719,1203,51.148206,777,15.191,1759641855.142
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/2/8fVUcbC8MgM.73.json,,1,8fVUcbC8MgM,73,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/2,,cuda,float16,1280,719,1203,33.551555,507,15.111,1759641888.902
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/2/8fVUcbC8MgM.231.json,,1,8fVUcbC8MgM,231,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/2,,cuda,float16,1280,719,1203,42.262684,640,15.143,1759641931.390
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/2/8fVUcbC8MgM.286.json,,1,8fVUcbC8MgM,286,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/2,,cuda,float16,1280,719,1203,30.929025,467,15.099,1759641962.509
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/2/Aa4rc5Exz24.50.json,,1,Aa4rc5Exz24,50,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/2,,cuda,float16,1280,720,1203,19.804142,297,14.997,1759641982.554
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/2/Aa4rc5Exz24.91.json,,1,Aa4rc5Exz24,91,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/2,,cuda,float16,1280,720,1203,19.924722,299,15.006,1759642002.702
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/2/Aa4rc5Exz24.99.json,,1,Aa4rc5Exz24,99,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/2,,cuda,float16,1280,720,1203,19.613070,294,14.990,1759642022.520
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/2/Aa4rc5Exz24.139.json,,1,Aa4rc5Exz24,139,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/2,,cuda,float16,1280,720,1203,23.935510,360,15.040,1759642046.694
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/2/BByjyvBp6gI.88.json,,1,BByjyvBp6gI,88,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/2,,cuda,float16,1280,720,1203,25.199253,379,15.040,1759642072.101
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/2/BByjyvBp6gI.89.json,,1,BByjyvBp6gI,89,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/2,,cuda,float16,1280,720,1203,25.426175,383,15.063,1759642097.732
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/2/BByjyvBp6gI.244.json,,1,BByjyvBp6gI,244,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/2,,cuda,float16,1280,720,1203,28.269993,427,15.104,1759642126.206
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/2/BByjyvBp6gI.265.json,,1,BByjyvBp6gI,265,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/2,,cuda,float16,1280,720,1203,34.136737,517,15.145,1759642160.547
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/2/Gf4eEhDpxgk.7.json,,1,Gf4eEhDpxgk,7,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/2,,cuda,float16,1278,720,1203,30.813154,466,15.123,1759642191.541
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/2/Gf4eEhDpxgk.32.json,,1,Gf4eEhDpxgk,32,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/2,,cuda,float16,1278,720,1203,20.251543,304,15.011,1759642211.971
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/2/Gf4eEhDpxgk.157.json,,1,Gf4eEhDpxgk,157,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/2,,cuda,float16,1278,720,1203,16.794043,251,14.946,1759642228.944
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/2/Gf4eEhDpxgk.166.json,,1,Gf4eEhDpxgk,166,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/2,,cuda,float16,1278,720,1203,19.861196,298,15.004,1759642248.984
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/2/I9nR5rDP7nQ.18.json,,1,I9nR5rDP7nQ,18,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/2,,cuda,float16,1280,720,1203,27.700963,418,15.090,1759642276.861
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/2/I9nR5rDP7nQ.72.json,,1,I9nR5rDP7nQ,72,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/2,,cuda,float16,1280,720,1203,15.230790,227,14.904,1759642292.269
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/2/I9nR5rDP7nQ.203.json,,1,I9nR5rDP7nQ,203,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/2,,cuda,float16,1280,720,1203,63.963802,971,15.180,1759642356.411
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/2/I9nR5rDP7nQ.244.json,,1,I9nR5rDP7nQ,244,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/2,,cuda,float16,1280,720,1203,13.725614,204,14.863,1759642370.314
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/2/JzU12Qf5FPg.126.json,,1,JzU12Qf5FPg,126,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/2,,cuda,float16,960,720,987,36.865643,559,15.163,1759642407.370
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/2/JzU12Qf5FPg.436.json,,1,JzU12Qf5FPg,436,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/2,,cuda,float16,960,720,987,31.966079,484,15.141,1759642439.540
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/2/JzU12Qf5FPg.484.json,,1,JzU12Qf5FPg,484,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/2,,cuda,float16,960,720,987,27.834761,420,15.089,1759642467.567
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/2/JzU12Qf5FPg.503.json,,1,JzU12Qf5FPg,503,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/2,,cuda,float16,960,720,987,28.991940,439,15.142,1759642496.759
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/2/M5TwnzHdT2Q.58.json,,1,M5TwnzHdT2Q,58,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/2,,cuda,float16,1280,720,1203,23.958867,360,15.026,1759642520.946
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/2/M5TwnzHdT2Q.65.json,,1,M5TwnzHdT2Q,65,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/2,,cuda,float16,1280,720,1203,28.658556,432,15.074,1759642549.839
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/2/M5TwnzHdT2Q.67.json,,1,M5TwnzHdT2Q,67,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/2,,cuda,float16,1280,720,1203,20.627263,309,14.980,1759642570.682
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/2/M5TwnzHdT2Q.69.json,,1,M5TwnzHdT2Q,69,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/2,,cuda,float16,1280,720,1203,20.180998,303,15.014,1759642591.067
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/2/N3xXYO9UYxU.131.json,,1,N3xXYO9UYxU,131,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/2,,cuda,float16,960,720,987,24.486901,370,15.110,1759642615.728
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/2/N3xXYO9UYxU.149.json,,1,N3xXYO9UYxU,149,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/2,,cuda,float16,960,720,987,24.025248,363,15.109,1759642639.925
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/2/N3xXYO9UYxU.221.json,,1,N3xXYO9UYxU,221,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/2,,cuda,float16,960,720,987,32.276769,488,15.119,1759642672.371
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/2/N3xXYO9UYxU.222.json,,1,N3xXYO9UYxU,222,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/2,,cuda,float16,960,720,987,24.378881,368,15.095,1759642696.920
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/2/Nbl97Bp3Kzw.27.json,,1,Nbl97Bp3Kzw,27,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/2,,cuda,float16,1280,720,1203,4.731890,67,14.159,1759642701.856
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/2/Nbl97Bp3Kzw.57.json,,1,Nbl97Bp3Kzw,57,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/2,,cuda,float16,1280,720,1203,16.238861,243,14.964,1759642718.298
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/2/Nbl97Bp3Kzw.130.json,,1,Nbl97Bp3Kzw,130,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/2,,cuda,float16,1280,720,1203,23.736817,357,15.040,1759642742.238
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/2/Nbl97Bp3Kzw.156.json,,1,Nbl97Bp3Kzw,156,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/2,,cuda,float16,1280,720,1203,27.394203,414,15.113,1759642769.836
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/2/TFJ6oR89Vb8.55.json,,1,TFJ6oR89Vb8,55,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/2,,cuda,float16,1280,720,1203,19.894180,298,14.979,1759642789.891
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/2/TFJ6oR89Vb8.91.json,,1,TFJ6oR89Vb8,91,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/2,,cuda,float16,1280,720,1203,20.344998,305,14.991,1759642810.398
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/2/TFJ6oR89Vb8.95.json,,1,TFJ6oR89Vb8,95,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/2,,cuda,float16,1280,720,1203,16.401284,245,14.938,1759642826.960
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/2/TFJ6oR89Vb8.125.json,,1,TFJ6oR89Vb8,125,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/2,,cuda,float16,1280,720,1203,21.714864,326,15.013,1759642848.836
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/2/VcIF3HOI9wI.37.json,,1,VcIF3HOI9wI,37,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/2,,cuda,float16,1280,720,1203,23.927487,360,15.045,1759642872.925
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/2/VcIF3HOI9wI.185.json,,1,VcIF3HOI9wI,185,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/2,,cuda,float16,1280,720,1203,28.031560,423,15.090,1759642901.120
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/2/VcIF3HOI9wI.255.json,,1,VcIF3HOI9wI,255,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/2,,cuda,float16,1280,720,1203,35.258876,533,15.117,1759642936.541
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/2/VcIF3HOI9wI.276.json,,1,VcIF3HOI9wI,276,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/2,,cuda,float16,1280,720,1203,34.003831,514,15.116,1759642970.706
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/2/XsALTvYUTI8.27.json,,1,XsALTvYUTI8,27,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/2,,cuda,float16,1280,720,1203,11.948291,177,14.814,1759642982.816
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/2/XsALTvYUTI8.105.json,,1,XsALTvYUTI8,105,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/2,,cuda,float16,1280,720,1203,17.255600,258,14.952,1759643000.233
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/2/XsALTvYUTI8.122.json,,1,XsALTvYUTI8,122,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/2,,cuda,float16,1280,720,1203,16.287183,243,14.920,1759643016.681
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/2/XsALTvYUTI8.135.json,,1,XsALTvYUTI8,135,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/2,,cuda,float16,1280,720,1203,12.064341,179,14.837,1759643028.907
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/2/YMcabXHzylg.33.json,,1,YMcabXHzylg,33,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/2,,cuda,float16,1280,720,1203,20.540542,307,14.946,1759643049.609
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/2/YMcabXHzylg.69.json,,1,YMcabXHzylg,69,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/2,,cuda,float16,1280,720,1203,11.822452,175,14.802,1759643061.593
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/2/YMcabXHzylg.102.json,,1,YMcabXHzylg,102,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/2,,cuda,float16,1280,720,1203,15.541330,232,14.928,1759643077.295
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/2/YMcabXHzylg.308.json,,1,YMcabXHzylg,308,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/2,,cuda,float16,1280,720,1203,11.779596,175,14.856,1759643089.236
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/2/YSes0R7EksY.206.json,,1,YSes0R7EksY,206,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/2,,cuda,float16,1280,720,1203,48.428264,734,15.156,1759643137.869
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/2/YSes0R7EksY.306.json,,1,YSes0R7EksY,306,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/2,,cuda,float16,1280,720,1203,20.230536,304,15.027,1759643158.302
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/2/YSes0R7EksY.368.json,,1,YSes0R7EksY,368,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/2,,cuda,float16,1280,720,1203,53.939143,817,15.147,1759643212.446
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/2/YSes0R7EksY.430.json,,1,YSes0R7EksY,430,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/2,,cuda,float16,1280,720,1203,39.809359,604,15.172,1759643252.460
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/2/Zi0Ou5dfsWs.25.json,,1,Zi0Ou5dfsWs,25,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/2,,cuda,float16,1280,720,1203,12.510623,186,14.867,1759643265.173
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/2/Zi0Ou5dfsWs.389.json,,1,Zi0Ou5dfsWs,389,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/2,,cuda,float16,1280,720,1203,25.720717,388,15.085,1759643291.098
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/2/Zi0Ou5dfsWs.418.json,,1,Zi0Ou5dfsWs,418,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/2,,cuda,float16,1280,720,1203,24.619943,371,15.069,1759643315.922
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/2/Zi0Ou5dfsWs.423.json,,1,Zi0Ou5dfsWs,423,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/2,,cuda,float16,1280,720,1203,19.870261,298,14.997,1759643335.998
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/2/coYqrXsDPdU.24.json,,1,coYqrXsDPdU,24,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/2,,cuda,float16,960,720,987,11.971044,179,14.953,1759643348.139
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/2/coYqrXsDPdU.99.json,,1,coYqrXsDPdU,99,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/2,,cuda,float16,960,720,987,16.268332,245,15.060,1759643364.576
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO-Gate/2/coYqrXsDPdU.118.json,,1,coYqrXsDPdU,118,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO-Gate/2,,cuda,float16,960,720,987,12.031940,180,14.960,1759643376.777
