pred_path,raw_path,json_valid,video_id,frame_number,ckpt_id,model_id,adapters_path,processor_override,device,dtype,quantization,device_map,bnb_4bit_quant_type,bnb_4bit_use_double_quant,llm_int8_enable_fp32_cpu_offload,img_w,img_h,prompt_len,gen_wall_time_s,num_new_tokens,decode_tps,timestamp_epoch
/mnt/scratch/l_watson/quantInference/preds_test_4bit/1/3rtzSsuJ4Ng.143.json,,1,3rtzSsuJ4Ng,143,1,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/7B-QKVO-Gate/1,,cuda,float16,4bit,auto,nf4,0,,1280,720,1203,53.078749,533,10.042,1760506211.501
/mnt/scratch/l_watson/quantInference/preds_test_4bit/1/3rtzSsuJ4Ng.163.json,,1,3rtzSsuJ4Ng,163,1,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/7B-QKVO-Gate/1,,cuda,float16,4bit,auto,nf4,0,,1280,720,1203,1.271541,8,6.292,1760506213.012
/mnt/scratch/l_watson/quantInference/preds_test_4bit/1/4eWzsx1vAi8.64.json,,1,4eWzsx1vAi8,64,1,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/7B-QKVO-Gate/1,,cuda,float16,4bit,auto,nf4,0,,1280,720,1203,41.460191,415,10.010,1760506254.714
/mnt/scratch/l_watson/quantInference/preds_test_4bit/1/4eWzsx1vAi8.66.json,,1,4eWzsx1vAi8,66,1,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/7B-QKVO-Gate/1,,cuda,float16,4bit,auto,nf4,0,,1280,720,1203,50.630871,508,10.033,1760506305.586
/mnt/scratch/l_watson/quantInference/preds_test_4bit/1/4eWzsx1vAi8.94.json,,1,4eWzsx1vAi8,94,1,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/7B-QKVO-Gate/1,,cuda,float16,4bit,auto,nf4,0,,1280,720,1203,25.636200,255,9.947,1760506331.464
/mnt/scratch/l_watson/quantInference/preds_test_4bit/1/4eWzsx1vAi8.196.json,,1,4eWzsx1vAi8,196,1,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/7B-QKVO-Gate/1,,cuda,float16,4bit,auto,nf4,0,,1280,720,1203,43.746969,439,10.035,1760506375.452
/mnt/scratch/l_watson/quantInference/preds_test_4bit/1/8fVUcbC8MgM.24.json,,1,8fVUcbC8MgM,24,1,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/7B-QKVO-Gate/1,,cuda,float16,4bit,auto,nf4,0,,1280,719,1203,61.853582,622,10.056,1760506437.523
/mnt/scratch/l_watson/quantInference/preds_test_4bit/1/8fVUcbC8MgM.73.json,,1,8fVUcbC8MgM,73,1,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/7B-QKVO-Gate/1,,cuda,float16,4bit,auto,nf4,0,,1280,719,1203,47.748004,479,10.032,1760506485.488
/mnt/scratch/l_watson/quantInference/preds_test_4bit/1/8fVUcbC8MgM.231.json,,1,8fVUcbC8MgM,231,1,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/7B-QKVO-Gate/1,,cuda,float16,4bit,auto,nf4,0,,1280,719,1203,67.185176,676,10.062,1760506552.890
/mnt/scratch/l_watson/quantInference/preds_test_4bit/1/8fVUcbC8MgM.286.json,,1,8fVUcbC8MgM,286,1,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/7B-QKVO-Gate/1,,cuda,float16,4bit,auto,nf4,0,,1280,719,1203,47.474569,476,10.026,1760506600.582
/mnt/scratch/l_watson/quantInference/preds_test_4bit/1/Aa4rc5Exz24.50.json,,1,Aa4rc5Exz24,50,1,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/7B-QKVO-Gate/1,,cuda,float16,4bit,auto,nf4,0,,1280,720,1203,45.806075,459,10.021,1760506646.631
/mnt/scratch/l_watson/quantInference/preds_test_4bit/1/Aa4rc5Exz24.91.json,,1,Aa4rc5Exz24,91,1,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/7B-QKVO-Gate/1,,cuda,float16,4bit,auto,nf4,0,,1280,720,1203,35.295083,352,9.973,1760506682.183
/mnt/scratch/l_watson/quantInference/preds_test_4bit/1/Aa4rc5Exz24.99.json,,1,Aa4rc5Exz24,99,1,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/7B-QKVO-Gate/1,,cuda,float16,4bit,auto,nf4,0,,1280,720,1203,35.920581,356,9.911,1760506718.371
/mnt/scratch/l_watson/quantInference/preds_test_4bit/1/Aa4rc5Exz24.139.json,,1,Aa4rc5Exz24,139,1,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/7B-QKVO-Gate/1,,cuda,float16,4bit,auto,nf4,0,,1280,720,1203,38.119465,368,9.654,1760506756.911
/mnt/scratch/l_watson/quantInference/preds_test_4bit/1/BByjyvBp6gI.88.json,,1,BByjyvBp6gI,88,1,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/7B-QKVO-Gate/1,,cuda,float16,4bit,auto,nf4,0,,1280,720,1203,44.479984,424,9.532,1760506801.783
/mnt/scratch/l_watson/quantInference/preds_test_4bit/1/BByjyvBp6gI.89.json,,1,BByjyvBp6gI,89,1,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/7B-QKVO-Gate/1,,cuda,float16,4bit,auto,nf4,0,,1280,720,1203,39.316026,375,9.538,1760506841.462
/mnt/scratch/l_watson/quantInference/preds_test_4bit/1/BByjyvBp6gI.244.json,,1,BByjyvBp6gI,244,1,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/7B-QKVO-Gate/1,,cuda,float16,4bit,auto,nf4,0,,1280,720,1203,51.526607,493,9.568,1760506893.289
/mnt/scratch/l_watson/quantInference/preds_test_4bit/1/BByjyvBp6gI.265.json,,1,BByjyvBp6gI,265,1,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/7B-QKVO-Gate/1,,cuda,float16,4bit,auto,nf4,0,,1280,720,1203,56.207057,538,9.572,1760506949.793
/mnt/scratch/l_watson/quantInference/preds_test_4bit/1/Gf4eEhDpxgk.7.json,,1,Gf4eEhDpxgk,7,1,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/7B-QKVO-Gate/1,,cuda,float16,4bit,auto,nf4,0,,1278,720,1203,53.809791,515,9.571,1760507003.861
/mnt/scratch/l_watson/quantInference/preds_test_4bit/1/Gf4eEhDpxgk.32.json,,1,Gf4eEhDpxgk,32,1,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/7B-QKVO-Gate/1,,cuda,float16,4bit,auto,nf4,0,,1278,720,1203,33.594262,320,9.525,1760507037.706
/mnt/scratch/l_watson/quantInference/preds_test_4bit/1/Gf4eEhDpxgk.157.json,,1,Gf4eEhDpxgk,157,1,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/7B-QKVO-Gate/1,,cuda,float16,4bit,auto,nf4,0,,1278,720,1203,26.891291,255,9.483,1760507064.836
/mnt/scratch/l_watson/quantInference/preds_test_4bit/1/Gf4eEhDpxgk.166.json,,1,Gf4eEhDpxgk,166,1,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/7B-QKVO-Gate/1,,cuda,float16,4bit,auto,nf4,0,,1278,720,1203,54.693748,524,9.581,1760507119.779
/mnt/scratch/l_watson/quantInference/preds_test_4bit/1/I9nR5rDP7nQ.18.json,,1,I9nR5rDP7nQ,18,1,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/7B-QKVO-Gate/1,,cuda,float16,4bit,auto,nf4,0,,1280,720,1203,44.351018,424,9.560,1760507164.395
/mnt/scratch/l_watson/quantInference/preds_test_4bit/1/I9nR5rDP7nQ.72.json,,1,I9nR5rDP7nQ,72,1,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/7B-QKVO-Gate/1,,cuda,float16,4bit,auto,nf4,0,,1280,720,1203,24.896089,236,9.479,1760507189.519
/mnt/scratch/l_watson/quantInference/preds_test_4bit/1/I9nR5rDP7nQ.203.json,,1,I9nR5rDP7nQ,203,1,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/7B-QKVO-Gate/1,,cuda,float16,4bit,auto,nf4,0,,1280,720,1203,105.210883,1014,9.638,1760507294.994
,/mnt/scratch/l_watson/quantInference/preds_test_4bit/1/I9nR5rDP7nQ.244.raw.txt,0,I9nR5rDP7nQ,244,1,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/7B-QKVO-Gate/1,,cuda,float16,4bit,auto,nf4,0,,1280,720,1203,423.267610,4096,9.677,1760507718.531
/mnt/scratch/l_watson/quantInference/preds_test_4bit/1/JzU12Qf5FPg.126.json,,1,JzU12Qf5FPg,126,1,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/7B-QKVO-Gate/1,,cuda,float16,4bit,auto,nf4,0,,960,720,987,49.503315,474,9.575,1760507768.286
/mnt/scratch/l_watson/quantInference/preds_test_4bit/1/JzU12Qf5FPg.436.json,,1,JzU12Qf5FPg,436,1,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/7B-QKVO-Gate/1,,cuda,float16,4bit,auto,nf4,0,,960,720,987,44.000094,421,9.568,1760507812.533
/mnt/scratch/l_watson/quantInference/preds_test_4bit/1/JzU12Qf5FPg.484.json,,1,JzU12Qf5FPg,484,1,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/7B-QKVO-Gate/1,,cuda,float16,4bit,auto,nf4,0,,960,720,987,55.556963,534,9.612,1760507868.349
/mnt/scratch/l_watson/quantInference/preds_test_4bit/1/JzU12Qf5FPg.503.json,,1,JzU12Qf5FPg,503,1,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/7B-QKVO-Gate/1,,cuda,float16,4bit,auto,nf4,0,,960,720,987,48.443236,464,9.578,1760507917.036
/mnt/scratch/l_watson/quantInference/preds_test_4bit/1/M5TwnzHdT2Q.58.json,,1,M5TwnzHdT2Q,58,1,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/7B-QKVO-Gate/1,,cuda,float16,4bit,auto,nf4,0,,1280,720,1203,36.307753,346,9.530,1760507953.612
/mnt/scratch/l_watson/quantInference/preds_test_4bit/1/M5TwnzHdT2Q.65.json,,1,M5TwnzHdT2Q,65,1,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/7B-QKVO-Gate/1,,cuda,float16,4bit,auto,nf4,0,,1280,720,1203,43.344925,414,9.551,1760507997.234
/mnt/scratch/l_watson/quantInference/preds_test_4bit/1/M5TwnzHdT2Q.67.json,,1,M5TwnzHdT2Q,67,1,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/7B-QKVO-Gate/1,,cuda,float16,4bit,auto,nf4,0,,1280,720,1203,37.044358,351,9.475,1760508034.553
/mnt/scratch/l_watson/quantInference/preds_test_4bit/1/M5TwnzHdT2Q.69.json,,1,M5TwnzHdT2Q,69,1,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/7B-QKVO-Gate/1,,cuda,float16,4bit,auto,nf4,0,,1280,720,1203,39.186946,372,9.493,1760508073.990
/mnt/scratch/l_watson/quantInference/preds_test_4bit/1/N3xXYO9UYxU.131.json,,1,N3xXYO9UYxU,131,1,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/7B-QKVO-Gate/1,,cuda,float16,4bit,auto,nf4,0,,960,720,987,46.851795,446,9.519,1760508121.074
/mnt/scratch/l_watson/quantInference/preds_test_4bit/1/N3xXYO9UYxU.149.json,,1,N3xXYO9UYxU,149,1,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/7B-QKVO-Gate/1,,cuda,float16,4bit,auto,nf4,0,,960,720,987,36.207496,344,9.501,1760508157.526
/mnt/scratch/l_watson/quantInference/preds_test_4bit/1/N3xXYO9UYxU.221.json,,1,N3xXYO9UYxU,221,1,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/7B-QKVO-Gate/1,,cuda,float16,4bit,auto,nf4,0,,960,720,987,49.617455,473,9.533,1760508207.402
/mnt/scratch/l_watson/quantInference/preds_test_4bit/1/N3xXYO9UYxU.222.json,,1,N3xXYO9UYxU,222,1,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/7B-QKVO-Gate/1,,cuda,float16,4bit,auto,nf4,0,,960,720,987,42.972119,409,9.518,1760508250.625
/mnt/scratch/l_watson/quantInference/preds_test_4bit/1/Nbl97Bp3Kzw.27.json,,1,Nbl97Bp3Kzw,27,1,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/7B-QKVO-Gate/1,,cuda,float16,4bit,auto,nf4,0,,1280,720,1203,7.351021,66,8.978,1760508258.239
/mnt/scratch/l_watson/quantInference/preds_test_4bit/1/Nbl97Bp3Kzw.57.json,,1,Nbl97Bp3Kzw,57,1,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/7B-QKVO-Gate/1,,cuda,float16,4bit,auto,nf4,0,,1280,720,1203,34.637991,328,9.469,1760508293.127
/mnt/scratch/l_watson/quantInference/preds_test_4bit/1/Nbl97Bp3Kzw.130.json,,1,Nbl97Bp3Kzw,130,1,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/7B-QKVO-Gate/1,,cuda,float16,4bit,auto,nf4,0,,1280,720,1203,38.223828,363,9.497,1760508331.598
/mnt/scratch/l_watson/quantInference/preds_test_4bit/1/Nbl97Bp3Kzw.156.json,,1,Nbl97Bp3Kzw,156,1,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/7B-QKVO-Gate/1,,cuda,float16,4bit,auto,nf4,0,,1280,720,1203,32.901497,312,9.483,1760508364.747
/mnt/scratch/l_watson/quantInference/preds_test_4bit/1/TFJ6oR89Vb8.55.json,,1,TFJ6oR89Vb8,55,1,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/7B-QKVO-Gate/1,,cuda,float16,4bit,auto,nf4,0,,1280,720,1203,31.289994,296,9.460,1760508396.256
/mnt/scratch/l_watson/quantInference/preds_test_4bit/1/TFJ6oR89Vb8.91.json,,1,TFJ6oR89Vb8,91,1,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/7B-QKVO-Gate/1,,cuda,float16,4bit,auto,nf4,0,,1280,720,1203,33.665918,319,9.475,1760508430.154
/mnt/scratch/l_watson/quantInference/preds_test_4bit/1/TFJ6oR89Vb8.95.json,,1,TFJ6oR89Vb8,95,1,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/7B-QKVO-Gate/1,,cuda,float16,4bit,auto,nf4,0,,1280,720,1203,27.452574,259,9.434,1760508457.828
/mnt/scratch/l_watson/quantInference/preds_test_4bit/1/TFJ6oR89Vb8.125.json,,1,TFJ6oR89Vb8,125,1,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/7B-QKVO-Gate/1,,cuda,float16,4bit,auto,nf4,0,,1280,720,1203,36.871160,350,9.493,1760508494.931
/mnt/scratch/l_watson/quantInference/preds_test_4bit/1/VcIF3HOI9wI.37.json,,1,VcIF3HOI9wI,37,1,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/7B-QKVO-Gate/1,,cuda,float16,4bit,auto,nf4,0,,1280,720,1203,33.157136,314,9.470,1760508528.311
/mnt/scratch/l_watson/quantInference/preds_test_4bit/1/VcIF3HOI9wI.185.json,,1,VcIF3HOI9wI,185,1,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/7B-QKVO-Gate/1,,cuda,float16,4bit,auto,nf4,0,,1280,720,1203,49.279357,469,9.517,1760508577.839
/mnt/scratch/l_watson/quantInference/preds_test_4bit/1/VcIF3HOI9wI.255.json,,1,VcIF3HOI9wI,255,1,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/7B-QKVO-Gate/1,,cuda,float16,4bit,auto,nf4,0,,1280,720,1203,56.065918,534,9.525,1760508634.155
/mnt/scratch/l_watson/quantInference/preds_test_4bit/1/VcIF3HOI9wI.276.json,,1,VcIF3HOI9wI,276,1,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/7B-QKVO-Gate/1,,cuda,float16,4bit,auto,nf4,0,,1280,720,1203,48.279339,460,9.528,1760508682.668
/mnt/scratch/l_watson/quantInference/preds_test_4bit/1/XsALTvYUTI8.27.json,,1,XsALTvYUTI8,27,1,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/7B-QKVO-Gate/1,,cuda,float16,4bit,auto,nf4,0,,1280,720,1203,18.821012,176,9.351,1760508701.710
/mnt/scratch/l_watson/quantInference/preds_test_4bit/1/XsALTvYUTI8.105.json,,1,XsALTvYUTI8,105,1,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/7B-QKVO-Gate/1,,cuda,float16,4bit,auto,nf4,0,,1280,720,1203,37.849589,359,9.485,1760508739.792
/mnt/scratch/l_watson/quantInference/preds_test_4bit/1/XsALTvYUTI8.122.json,,1,XsALTvYUTI8,122,1,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/7B-QKVO-Gate/1,,cuda,float16,4bit,auto,nf4,0,,1280,720,1203,25.584504,241,9.420,1760508765.579
/mnt/scratch/l_watson/quantInference/preds_test_4bit/1/XsALTvYUTI8.135.json,,1,XsALTvYUTI8,135,1,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/7B-QKVO-Gate/1,,cuda,float16,4bit,auto,nf4,0,,1280,720,1203,19.441812,182,9.361,1760508785.224
/mnt/scratch/l_watson/quantInference/preds_test_4bit/1/YMcabXHzylg.33.json,,1,YMcabXHzylg,33,1,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/7B-QKVO-Gate/1,,cuda,float16,4bit,auto,nf4,0,,1280,720,1203,24.558368,231,9.406,1760508809.984
/mnt/scratch/l_watson/quantInference/preds_test_4bit/1/YMcabXHzylg.69.json,,1,YMcabXHzylg,69,1,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/7B-QKVO-Gate/1,,cuda,float16,4bit,auto,nf4,0,,1280,720,1203,18.482144,173,9.360,1760508828.668
/mnt/scratch/l_watson/quantInference/preds_test_4bit/1/YMcabXHzylg.102.json,,1,YMcabXHzylg,102,1,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/7B-QKVO-Gate/1,,cuda,float16,4bit,auto,nf4,0,,1280,720,1203,17.118695,160,9.347,1760508845.989
/mnt/scratch/l_watson/quantInference/preds_test_4bit/1/YMcabXHzylg.308.json,,1,YMcabXHzylg,308,1,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/7B-QKVO-Gate/1,,cuda,float16,4bit,auto,nf4,0,,1280,720,1203,18.286606,171,9.351,1760508864.484
/mnt/scratch/l_watson/quantInference/preds_test_4bit/1/YSes0R7EksY.206.json,,1,YSes0R7EksY,206,1,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/7B-QKVO-Gate/1,,cuda,float16,4bit,auto,nf4,0,,1280,720,1203,122.933773,1176,9.566,1760508987.716
/mnt/scratch/l_watson/quantInference/preds_test_4bit/1/YSes0R7EksY.306.json,,1,YSes0R7EksY,306,1,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/7B-QKVO-Gate/1,,cuda,float16,4bit,auto,nf4,0,,1280,720,1203,27.562962,260,9.433,1760509015.550
/mnt/scratch/l_watson/quantInference/preds_test_4bit/1/YSes0R7EksY.368.json,,1,YSes0R7EksY,368,1,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/7B-QKVO-Gate/1,,cuda,float16,4bit,auto,nf4,0,,1280,720,1203,81.750486,782,9.566,1760509097.598
/mnt/scratch/l_watson/quantInference/preds_test_4bit/1/YSes0R7EksY.430.json,,1,YSes0R7EksY,430,1,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/7B-QKVO-Gate/1,,cuda,float16,4bit,auto,nf4,0,,1280,720,1203,52.687137,503,9.547,1760509150.564
/mnt/scratch/l_watson/quantInference/preds_test_4bit/1/Zi0Ou5dfsWs.25.json,,1,Zi0Ou5dfsWs,25,1,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/7B-QKVO-Gate/1,,cuda,float16,4bit,auto,nf4,0,,1280,720,1203,18.708257,175,9.354,1760509169.548
/mnt/scratch/l_watson/quantInference/preds_test_4bit/1/Zi0Ou5dfsWs.389.json,,1,Zi0Ou5dfsWs,389,1,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/7B-QKVO-Gate/1,,cuda,float16,4bit,auto,nf4,0,,1280,720,1203,27.745493,262,9.443,1760509197.564
/mnt/scratch/l_watson/quantInference/preds_test_4bit/1/Zi0Ou5dfsWs.418.json,,1,Zi0Ou5dfsWs,418,1,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/7B-QKVO-Gate/1,,cuda,float16,4bit,auto,nf4,0,,1280,720,1203,43.807463,416,9.496,1760509241.648
/mnt/scratch/l_watson/quantInference/preds_test_4bit/1/Zi0Ou5dfsWs.423.json,,1,Zi0Ou5dfsWs,423,1,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/7B-QKVO-Gate/1,,cuda,float16,4bit,auto,nf4,0,,1280,720,1203,31.369185,297,9.468,1760509273.287
/mnt/scratch/l_watson/quantInference/preds_test_4bit/1/coYqrXsDPdU.24.json,,1,coYqrXsDPdU,24,1,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/7B-QKVO-Gate/1,,cuda,float16,4bit,auto,nf4,0,,960,720,987,19.261775,181,9.397,1760509292.791
/mnt/scratch/l_watson/quantInference/preds_test_4bit/1/coYqrXsDPdU.99.json,,1,coYqrXsDPdU,99,1,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/quantInference/adapters/7B-QKVO-Gate/1,,cuda,float16,4bit,auto,nf4,0,,960,720,987,25.176009,238,9.453,1760509318.201
