pred_path,raw_path,json_valid,video_id,frame_number,ckpt_id,model_id,adapters_path,processor_override,device,dtype,img_w,img_h,prompt_len,gen_wall_time_s,num_new_tokens,decode_tps,timestamp_epoch
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/2/8fVUcbC8MgM.231.json,,1,8fVUcbC8MgM,231,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/2,,cuda,float16,1280,719,1203,36.563410,678,18.543,1759651348.014
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/2/8fVUcbC8MgM.286.json,,1,8fVUcbC8MgM,286,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/2,,cuda,float16,1280,719,1203,26.115255,483,18.495,1759651374.308
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/2/Aa4rc5Exz24.50.json,,1,Aa4rc5Exz24,50,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/2,,cuda,float16,1280,720,1203,21.995826,405,18.413,1759651396.505
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/2/Aa4rc5Exz24.91.json,,1,Aa4rc5Exz24,91,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/2,,cuda,float16,1280,720,1203,20.784807,383,18.427,1759651417.493
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/2/Aa4rc5Exz24.99.json,,1,Aa4rc5Exz24,99,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/2,,cuda,float16,1280,720,1203,16.331535,299,18.308,1759651434.028
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/2/Aa4rc5Exz24.139.json,,1,Aa4rc5Exz24,139,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/2,,cuda,float16,1280,720,1203,21.657328,399,18.423,1759651455.887
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/2/BByjyvBp6gI.88.json,,1,BByjyvBp6gI,88,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/2,,cuda,float16,1280,720,1203,22.361565,412,18.424,1759651478.452
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/2/BByjyvBp6gI.89.json,,1,BByjyvBp6gI,89,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/2,,cuda,float16,1280,720,1203,19.712713,362,18.364,1759651498.369
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/2/BByjyvBp6gI.244.json,,1,BByjyvBp6gI,244,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/2,,cuda,float16,1280,720,1203,21.092194,388,18.395,1759651519.666
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/2/BByjyvBp6gI.265.json,,1,BByjyvBp6gI,265,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/2,,cuda,float16,1280,720,1203,21.354539,393,18.404,1759651541.223
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/2/Gf4eEhDpxgk.7.json,,1,Gf4eEhDpxgk,7,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/2,,cuda,float16,1278,720,1203,19.749119,363,18.381,1759651561.151
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/2/Gf4eEhDpxgk.32.json,,1,Gf4eEhDpxgk,32,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/2,,cuda,float16,1278,720,1203,16.644611,305,18.324,1759651577.974
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/2/Gf4eEhDpxgk.157.json,,1,Gf4eEhDpxgk,157,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/2,,cuda,float16,1278,720,1203,14.027767,256,18.250,1759651592.180
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/2/Gf4eEhDpxgk.166.json,,1,Gf4eEhDpxgk,166,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/2,,cuda,float16,1278,720,1203,15.789705,289,18.303,1759651608.148
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/2/I9nR5rDP7nQ.18.json,,1,I9nR5rDP7nQ,18,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/2,,cuda,float16,1280,720,1203,33.778736,626,18.532,1759651642.104
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/2/I9nR5rDP7nQ.72.json,,1,I9nR5rDP7nQ,72,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/2,,cuda,float16,1280,720,1203,12.900185,235,18.217,1759651655.181
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/2/I9nR5rDP7nQ.203.json,,1,I9nR5rDP7nQ,203,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/2,,cuda,float16,1280,720,1203,53.958313,1004,18.607,1759651709.317
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/2/I9nR5rDP7nQ.244.json,,1,I9nR5rDP7nQ,244,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/2,,cuda,float16,1280,720,1203,12.527903,228,18.199,1759651722.020
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/2/JzU12Qf5FPg.126.json,,1,JzU12Qf5FPg,126,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/2,,cuda,float16,960,720,987,30.241095,561,18.551,1759651752.455
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/2/JzU12Qf5FPg.436.json,,1,JzU12Qf5FPg,436,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/2,,cuda,float16,960,720,987,22.932865,424,18.489,1759651775.562
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/2/JzU12Qf5FPg.484.json,,1,JzU12Qf5FPg,484,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/2,,cuda,float16,960,720,987,23.177847,428,18.466,1759651798.899
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/2/JzU12Qf5FPg.503.json,,1,JzU12Qf5FPg,503,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/2,,cuda,float16,960,720,987,29.579106,547,18.493,1759651828.670
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/2/M5TwnzHdT2Q.58.json,,1,M5TwnzHdT2Q,58,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/2,,cuda,float16,1280,720,1203,18.865000,346,18.341,1759651847.764
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/2/M5TwnzHdT2Q.65.json,,1,M5TwnzHdT2Q,65,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/2,,cuda,float16,1280,720,1203,20.667213,380,18.387,1759651868.637
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/2/M5TwnzHdT2Q.67.json,,1,M5TwnzHdT2Q,67,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/2,,cuda,float16,1280,720,1203,15.951596,291,18.243,1759651884.816
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/2/M5TwnzHdT2Q.69.json,,1,M5TwnzHdT2Q,69,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/2,,cuda,float16,1280,720,1203,22.847756,420,18.383,1759651907.893
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/2/N3xXYO9UYxU.131.json,,1,N3xXYO9UYxU,131,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/2,,cuda,float16,960,720,987,23.955413,443,18.493,1759651932.013
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/2/N3xXYO9UYxU.149.json,,1,N3xXYO9UYxU,149,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/2,,cuda,float16,960,720,987,23.493159,433,18.431,1759651955.666
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/2/N3xXYO9UYxU.221.json,,1,N3xXYO9UYxU,221,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/2,,cuda,float16,960,720,987,23.593751,435,18.437,1759651979.418
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/2/N3xXYO9UYxU.222.json,,1,N3xXYO9UYxU,222,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/2,,cuda,float16,960,720,987,18.436474,340,18.442,1759651998.014
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/2/Nbl97Bp3Kzw.27.json,,1,Nbl97Bp3Kzw,27,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/2,,cuda,float16,1280,720,1203,4.107933,70,17.040,1759652002.322
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/2/Nbl97Bp3Kzw.57.json,,1,Nbl97Bp3Kzw,57,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/2,,cuda,float16,1280,720,1203,16.612465,304,18.300,1759652019.139
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/2/Nbl97Bp3Kzw.130.json,,1,Nbl97Bp3Kzw,130,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/2,,cuda,float16,1280,720,1203,24.003511,442,18.414,1759652043.345
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/2/Nbl97Bp3Kzw.156.json,,1,Nbl97Bp3Kzw,156,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/2,,cuda,float16,1280,720,1203,19.687192,362,18.388,1759652063.233
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/2/TFJ6oR89Vb8.55.json,,1,TFJ6oR89Vb8,55,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/2,,cuda,float16,1280,720,1203,16.249678,297,18.277,1759652079.644
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/2/TFJ6oR89Vb8.91.json,,1,TFJ6oR89Vb8,91,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/2,,cuda,float16,1280,720,1203,17.141171,314,18.318,1759652096.947
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/2/TFJ6oR89Vb8.95.json,,1,TFJ6oR89Vb8,95,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/2,,cuda,float16,1280,720,1203,13.304409,242,18.189,1759652110.411
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/2/TFJ6oR89Vb8.125.json,,1,TFJ6oR89Vb8,125,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/2,,cuda,float16,1280,720,1203,19.790027,363,18.343,1759652130.363
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/2/VcIF3HOI9wI.37.json,,1,VcIF3HOI9wI,37,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/2,,cuda,float16,1280,720,1203,17.001542,311,18.292,1759652147.525
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/2/VcIF3HOI9wI.185.json,,1,VcIF3HOI9wI,185,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/2,,cuda,float16,1280,720,1203,20.478428,376,18.361,1759652168.165
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/2/VcIF3HOI9wI.255.json,,1,VcIF3HOI9wI,255,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/2,,cuda,float16,1280,720,1203,28.874721,533,18.459,1759652197.201
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/2/VcIF3HOI9wI.276.json,,1,VcIF3HOI9wI,276,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/2,,cuda,float16,1280,720,1203,30.135956,557,18.483,1759652227.499
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/2/XsALTvYUTI8.27.json,,1,XsALTvYUTI8,27,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/2,,cuda,float16,1280,720,1203,9.776557,176,18.002,1759652237.437
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/2/XsALTvYUTI8.105.json,,1,XsALTvYUTI8,105,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/2,,cuda,float16,1280,720,1203,22.369442,412,18.418,1759652259.969
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/2/XsALTvYUTI8.122.json,,1,XsALTvYUTI8,122,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/2,,cuda,float16,1280,720,1203,13.413658,244,18.190,1759652273.544
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/2/XsALTvYUTI8.135.json,,1,XsALTvYUTI8,135,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/2,,cuda,float16,1280,720,1203,9.986702,180,18.024,1759652283.693
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/2/YMcabXHzylg.33.json,,1,YMcabXHzylg,33,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/2,,cuda,float16,1280,720,1203,15.758682,288,18.276,1759652299.613
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/2/YMcabXHzylg.69.json,,1,YMcabXHzylg,69,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/2,,cuda,float16,1280,720,1203,9.615115,173,17.993,1759652309.389
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/2/YMcabXHzylg.102.json,,1,YMcabXHzylg,102,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/2,,cuda,float16,1280,720,1203,8.506962,152,17.868,1759652318.057
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/2/YMcabXHzylg.308.json,,1,YMcabXHzylg,308,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/2,,cuda,float16,1280,720,1203,9.616437,173,17.990,1759652327.834
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/2/YSes0R7EksY.206.json,,1,YSes0R7EksY,206,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/2,,cuda,float16,1280,720,1203,59.087842,1098,18.583,1759652387.127
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/2/YSes0R7EksY.306.json,,1,YSes0R7EksY,306,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/2,,cuda,float16,1280,720,1203,16.391369,300,18.302,1759652403.722
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/2/YSes0R7EksY.368.json,,1,YSes0R7EksY,368,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/2,,cuda,float16,1280,720,1203,45.328547,840,18.531,1759652449.255
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/2/YSes0R7EksY.430.json,,1,YSes0R7EksY,430,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/2,,cuda,float16,1280,720,1203,26.447759,488,18.451,1759652475.908
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/2/Zi0Ou5dfsWs.25.json,,1,Zi0Ou5dfsWs,25,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/2,,cuda,float16,1280,720,1203,6.569071,116,17.659,1759652482.682
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/2/Zi0Ou5dfsWs.389.json,,1,Zi0Ou5dfsWs,389,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/2,,cuda,float16,1280,720,1203,18.100362,332,18.342,1759652500.984
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/2/Zi0Ou5dfsWs.418.json,,1,Zi0Ou5dfsWs,418,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/2,,cuda,float16,1280,720,1203,19.573449,359,18.341,1759652520.766
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/2/Zi0Ou5dfsWs.423.json,,1,Zi0Ou5dfsWs,423,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/2,,cuda,float16,1280,720,1203,17.046429,312,18.303,1759652538.016
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/2/coYqrXsDPdU.24.json,,1,coYqrXsDPdU,24,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/2,,cuda,float16,960,720,987,9.859939,179,18.154,1759652548.035
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/2/coYqrXsDPdU.99.json,,1,coYqrXsDPdU,99,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/2,,cuda,float16,960,720,987,13.056816,239,18.305,1759652561.251
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/2/coYqrXsDPdU.118.json,,1,coYqrXsDPdU,118,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/2,,cuda,float16,960,720,987,9.812155,178,18.141,1759652571.221
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/2/coYqrXsDPdU.257.json,,1,coYqrXsDPdU,257,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/2,,cuda,float16,960,720,987,9.908663,180,18.166,1759652581.288
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/2/hXkepSgN_zo.1.json,,1,hXkepSgN_zo,1,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/2,,cuda,float16,1280,720,1203,38.798552,720,18.557,1759652620.248
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/2/hXkepSgN_zo.59.json,,1,hXkepSgN_zo,59,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/2,,cuda,float16,1280,720,1203,13.095348,238,18.174,1759652633.505
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/2/hXkepSgN_zo.186.json,,1,hXkepSgN_zo,186,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/2,,cuda,float16,1280,720,1203,10.537470,190,18.031,1759652644.204
