pred_path,raw_path,json_valid,video_id,frame_number,ckpt_id,model_id,adapters_path,processor_override,device,dtype,img_w,img_h,prompt_len,gen_wall_time_s,num_new_tokens,decode_tps,timestamp_epoch
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/4/M5TwnzHdT2Q.69.json,,1,M5TwnzHdT2Q,69,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/4,,cuda,float16,1280,720,1203,15.727068,364,23.145,1759655419.435
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/4/N3xXYO9UYxU.131.json,,1,N3xXYO9UYxU,131,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/4,,cuda,float16,960,720,987,18.939419,443,23.390,1759655438.556
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/4/N3xXYO9UYxU.149.json,,1,N3xXYO9UYxU,149,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/4,,cuda,float16,960,720,987,17.105487,399,23.326,1759655455.828
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/4/N3xXYO9UYxU.221.json,,1,N3xXYO9UYxU,221,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/4,,cuda,float16,960,720,987,16.510755,385,23.318,1759655472.532
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/4/N3xXYO9UYxU.222.json,,1,N3xXYO9UYxU,222,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/4,,cuda,float16,960,720,987,16.461110,383,23.267,1759655489.169
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/4/Nbl97Bp3Kzw.27.json,,1,Nbl97Bp3Kzw,27,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/4,,cuda,float16,1280,720,1203,3.396178,72,21.200,1759655492.768
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/4/Nbl97Bp3Kzw.57.json,,1,Nbl97Bp3Kzw,57,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/4,,cuda,float16,1280,720,1203,13.357263,308,23.059,1759655506.320
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/4/Nbl97Bp3Kzw.130.json,,1,Nbl97Bp3Kzw,130,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/4,,cuda,float16,1280,720,1203,19.086081,443,23.211,1759655525.632
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/4/Nbl97Bp3Kzw.156.json,,1,Nbl97Bp3Kzw,156,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/4,,cuda,float16,1280,720,1203,15.716639,363,23.097,1759655541.548
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/4/TFJ6oR89Vb8.55.json,,1,TFJ6oR89Vb8,55,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/4,,cuda,float16,1280,720,1203,12.858485,296,23.020,1759655554.559
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/4/TFJ6oR89Vb8.91.json,,1,TFJ6oR89Vb8,91,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/4,,cuda,float16,1280,720,1203,13.786360,318,23.066,1759655568.498
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/4/TFJ6oR89Vb8.95.json,,1,TFJ6oR89Vb8,95,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/4,,cuda,float16,1280,720,1203,16.349155,378,23.120,1759655585.000
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/4/TFJ6oR89Vb8.125.json,,1,TFJ6oR89Vb8,125,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/4,,cuda,float16,1280,720,1203,15.994161,370,23.133,1759655601.147
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/4/VcIF3HOI9wI.37.json,,1,VcIF3HOI9wI,37,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/4,,cuda,float16,1280,720,1203,13.577331,313,23.053,1759655614.877
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/4/VcIF3HOI9wI.185.json,,1,VcIF3HOI9wI,185,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/4,,cuda,float16,1280,720,1203,19.885857,462,23.233,1759655634.915
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/4/VcIF3HOI9wI.255.json,,1,VcIF3HOI9wI,255,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/4,,cuda,float16,1280,720,1203,23.758865,554,23.318,1759655658.827
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/4/VcIF3HOI9wI.276.json,,1,VcIF3HOI9wI,276,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/4,,cuda,float16,1280,720,1203,22.126688,515,23.275,1759655681.106
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/4/XsALTvYUTI8.27.json,,1,XsALTvYUTI8,27,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/4,,cuda,float16,1280,720,1203,7.749273,175,22.583,1759655689.008
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/4/XsALTvYUTI8.105.json,,1,XsALTvYUTI8,105,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/4,,cuda,float16,1280,720,1203,13.235195,305,23.045,1759655702.395
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/4/XsALTvYUTI8.122.json,,1,XsALTvYUTI8,122,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/4,,cuda,float16,1280,720,1203,10.625819,243,22.869,1759655713.173
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/4/XsALTvYUTI8.135.json,,1,XsALTvYUTI8,135,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/4,,cuda,float16,1280,720,1203,7.957641,180,22.620,1759655721.284
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/4/YMcabXHzylg.33.json,,1,YMcabXHzylg,33,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/4,,cuda,float16,1280,720,1203,11.175113,256,22.908,1759655732.611
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/4/YMcabXHzylg.69.json,,1,YMcabXHzylg,69,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/4,,cuda,float16,1280,720,1203,7.666677,173,22.565,1759655740.430
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/4/YMcabXHzylg.102.json,,1,YMcabXHzylg,102,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/4,,cuda,float16,1280,720,1203,6.168645,137,22.209,1759655746.751
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/4/YMcabXHzylg.308.json,,1,YMcabXHzylg,308,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/4,,cuda,float16,1280,720,1203,7.670776,173,22.553,1759655754.573
,/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/4/YSes0R7EksY.206.raw.txt,0,YSes0R7EksY,206,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/4,,cuda,float16,1280,720,1203,173.683186,4096,23.583,1759655928.455
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/4/YSes0R7EksY.306.json,,1,YSes0R7EksY,306,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/4,,cuda,float16,1280,720,1203,11.159130,256,22.941,1759655939.808
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/4/YSes0R7EksY.368.json,,1,YSes0R7EksY,368,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/4,,cuda,float16,1280,720,1203,42.354390,994,23.469,1759655982.359
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/4/YSes0R7EksY.430.json,,1,YSes0R7EksY,430,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/4,,cuda,float16,1280,720,1203,23.493516,548,23.326,1759656006.047
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/4/Zi0Ou5dfsWs.25.json,,1,Zi0Ou5dfsWs,25,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/4,,cuda,float16,1280,720,1203,5.307408,117,22.045,1759656011.548
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/4/Zi0Ou5dfsWs.389.json,,1,Zi0Ou5dfsWs,389,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/4,,cuda,float16,1280,720,1203,13.484484,311,23.064,1759656025.227
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/4/Zi0Ou5dfsWs.418.json,,1,Zi0Ou5dfsWs,418,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/4,,cuda,float16,1280,720,1203,15.553488,360,23.146,1759656040.975
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/4/Zi0Ou5dfsWs.423.json,,1,Zi0Ou5dfsWs,423,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/4,,cuda,float16,1280,720,1203,13.555971,313,23.089,1759656054.726
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/4/coYqrXsDPdU.24.json,,1,coYqrXsDPdU,24,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/4,,cuda,float16,960,720,987,7.842747,179,22.824,1759656062.734
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/4/coYqrXsDPdU.99.json,,1,coYqrXsDPdU,99,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/4,,cuda,float16,960,720,987,10.417067,240,23.039,1759656073.312
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/4/coYqrXsDPdU.118.json,,1,coYqrXsDPdU,118,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/4,,cuda,float16,960,720,987,7.833576,179,22.850,1759656081.306
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/4/coYqrXsDPdU.257.json,,1,coYqrXsDPdU,257,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/4,,cuda,float16,960,720,987,7.993720,182,22.768,1759656089.461
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/4/hXkepSgN_zo.1.json,,1,hXkepSgN_zo,1,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/4,,cuda,float16,1280,720,1203,19.422152,452,23.272,1759656109.035
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/4/hXkepSgN_zo.59.json,,1,hXkepSgN_zo,59,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/4,,cuda,float16,1280,720,1203,10.237958,234,22.856,1759656119.425
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/4/hXkepSgN_zo.186.json,,1,hXkepSgN_zo,186,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/4,,cuda,float16,1280,720,1203,8.393036,190,22.638,1759656127.971
