pred_path,raw_path,json_valid,video_id,frame_number,ckpt_id,model_id,adapters_path,processor_override,device,dtype,img_w,img_h,prompt_len,gen_wall_time_s,num_new_tokens,decode_tps,timestamp_epoch
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/1/3rtzSsuJ4Ng.143.json,,1,3rtzSsuJ4Ng,143,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/1,,cuda,float16,1280,720,1203,36.008088,535,14.858,1759629013.657
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/1/3rtzSsuJ4Ng.163.json,,1,3rtzSsuJ4Ng,163,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/1,,cuda,float16,1280,720,1203,0.797750,8,10.028,1759629014.673
,/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/1/4eWzsx1vAi8.64.raw.txt,0,4eWzsx1vAi8,64,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/1,,cuda,float16,1280,720,1203,274.160837,4096,14.940,1759629289.081
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/1/4eWzsx1vAi8.66.json,,1,4eWzsx1vAi8,66,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/1,,cuda,float16,1280,720,1203,27.885130,413,14.811,1759629317.192
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/1/4eWzsx1vAi8.94.json,,1,4eWzsx1vAi8,94,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/1,,cuda,float16,1280,720,1203,16.708237,246,14.723,1759629334.105
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/1/4eWzsx1vAi8.196.json,,1,4eWzsx1vAi8,196,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/1,,cuda,float16,1280,720,1203,33.150656,492,14.841,1759629367.504
,/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/1/8fVUcbC8MgM.24.raw.txt,0,8fVUcbC8MgM,24,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/1,,cuda,float16,1280,719,1203,238.520137,3567,14.955,1759629606.248
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/1/8fVUcbC8MgM.73.json,,1,8fVUcbC8MgM,73,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/1,,cuda,float16,1280,719,1203,35.284327,524,14.851,1759629641.734
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/1/8fVUcbC8MgM.231.json,,1,8fVUcbC8MgM,231,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/1,,cuda,float16,1280,719,1203,55.232741,822,14.882,1759629697.189
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/1/8fVUcbC8MgM.286.json,,1,8fVUcbC8MgM,286,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/1,,cuda,float16,1280,719,1203,27.911346,414,14.833,1759629725.313
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/1/Aa4rc5Exz24.50.json,,1,Aa4rc5Exz24,50,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/1,,cuda,float16,1280,720,1203,20.111776,297,14.767,1759629745.645
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/1/Aa4rc5Exz24.91.json,,1,Aa4rc5Exz24,91,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/1,,cuda,float16,1280,720,1203,23.846444,353,14.803,1759629769.696
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/1/Aa4rc5Exz24.99.json,,1,Aa4rc5Exz24,99,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/1,,cuda,float16,1280,720,1203,23.759169,351,14.773,1759629793.688
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/1/Aa4rc5Exz24.139.json,,1,Aa4rc5Exz24,139,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/1,,cuda,float16,1280,720,1203,23.060946,341,14.787,1759629816.948
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/1/BByjyvBp6gI.88.json,,1,BByjyvBp6gI,88,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/1,,cuda,float16,1280,720,1203,21.394210,316,14.770,1759629838.542
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/1/BByjyvBp6gI.89.json,,1,BByjyvBp6gI,89,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/1,,cuda,float16,1280,720,1203,27.387872,406,14.824,1759629866.129
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/1/BByjyvBp6gI.244.json,,1,BByjyvBp6gI,244,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/1,,cuda,float16,1280,720,1203,39.388942,585,14.852,1759629905.718
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/1/BByjyvBp6gI.265.json,,1,BByjyvBp6gI,265,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/1,,cuda,float16,1280,720,1203,40.365373,600,14.864,1759629946.283
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/1/Gf4eEhDpxgk.7.json,,1,Gf4eEhDpxgk,7,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/1,,cuda,float16,1278,720,1203,38.575627,573,14.854,1759629985.035
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/1/Gf4eEhDpxgk.32.json,,1,Gf4eEhDpxgk,32,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/1,,cuda,float16,1278,720,1203,24.788724,367,14.805,1759630009.999
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/1/Gf4eEhDpxgk.157.json,,1,Gf4eEhDpxgk,157,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/1,,cuda,float16,1278,720,1203,17.051106,251,14.720,1759630027.224
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/1/Gf4eEhDpxgk.166.json,,1,Gf4eEhDpxgk,166,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/1,,cuda,float16,1278,720,1203,24.401166,361,14.794,1759630051.800
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/1/I9nR5rDP7nQ.18.json,,1,I9nR5rDP7nQ,18,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/1,,cuda,float16,1280,720,1203,31.674805,469,14.807,1759630083.647
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/1/I9nR5rDP7nQ.72.json,,1,I9nR5rDP7nQ,72,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/1,,cuda,float16,1280,720,1203,8.620755,125,14.500,1759630092.439
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/1/I9nR5rDP7nQ.203.json,,1,I9nR5rDP7nQ,203,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/1,,cuda,float16,1280,720,1203,64.629324,963,14.900,1759630157.242
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/1/I9nR5rDP7nQ.244.json,,1,I9nR5rDP7nQ,244,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/1,,cuda,float16,1280,720,1203,15.849226,233,14.701,1759630173.263
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/1/JzU12Qf5FPg.126.json,,1,JzU12Qf5FPg,126,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/1,,cuda,float16,960,720,987,50.280319,748,14.877,1759630223.727
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/1/JzU12Qf5FPg.436.json,,1,JzU12Qf5FPg,436,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/1,,cuda,float16,960,720,987,33.488478,498,14.871,1759630257.432
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/1/JzU12Qf5FPg.484.json,,1,JzU12Qf5FPg,484,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/1,,cuda,float16,960,720,987,53.789217,801,14.891,1759630311.431
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/1/JzU12Qf5FPg.503.json,,1,JzU12Qf5FPg,503,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/1,,cuda,float16,960,720,987,24.021704,356,14.820,1759630335.629
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/1/M5TwnzHdT2Q.58.json,,1,M5TwnzHdT2Q,58,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/1,,cuda,float16,1280,720,1203,19.857641,293,14.755,1759630355.737
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/1/M5TwnzHdT2Q.65.json,,1,M5TwnzHdT2Q,65,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/1,,cuda,float16,1280,720,1203,24.723341,366,14.804,1759630380.662
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/1/M5TwnzHdT2Q.67.json,,1,M5TwnzHdT2Q,67,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/1,,cuda,float16,1280,720,1203,20.928298,309,14.765,1759630401.823
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/1/M5TwnzHdT2Q.69.json,,1,M5TwnzHdT2Q,69,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/1,,cuda,float16,1280,720,1203,26.957120,399,14.801,1759630428.999
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/1/N3xXYO9UYxU.131.json,,1,N3xXYO9UYxU,131,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/1,,cuda,float16,960,720,987,20.518186,304,14.816,1759630449.714
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/1/N3xXYO9UYxU.149.json,,1,N3xXYO9UYxU,149,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/1,,cuda,float16,960,720,987,21.119970,313,14.820,1759630471.022
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/1/N3xXYO9UYxU.221.json,,1,N3xXYO9UYxU,221,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/1,,cuda,float16,960,720,987,32.544989,483,14.841,1759630503.758
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/1/N3xXYO9UYxU.222.json,,1,N3xXYO9UYxU,222,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/1,,cuda,float16,960,720,987,32.702358,486,14.861,1759630536.650
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/1/Nbl97Bp3Kzw.27.json,,1,Nbl97Bp3Kzw,27,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/1,,cuda,float16,1280,720,1203,7.345518,106,14.431,1759630544.204
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/1/Nbl97Bp3Kzw.57.json,,1,Nbl97Bp3Kzw,57,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/1,,cuda,float16,1280,720,1203,21.203400,313,14.762,1759630565.633
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/1/Nbl97Bp3Kzw.130.json,,1,Nbl97Bp3Kzw,130,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/1,,cuda,float16,1280,720,1203,37.780191,561,14.849,1759630603.633
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/1/Nbl97Bp3Kzw.156.json,,1,Nbl97Bp3Kzw,156,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/1,,cuda,float16,1280,720,1203,28.878147,428,14.821,1759630632.742
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/1/TFJ6oR89Vb8.55.json,,1,TFJ6oR89Vb8,55,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/1,,cuda,float16,1280,720,1203,19.310189,284,14.707,1759630652.215
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/1/TFJ6oR89Vb8.91.json,,1,TFJ6oR89Vb8,91,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/1,,cuda,float16,1280,720,1203,20.065463,296,14.752,1759630672.438
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/1/TFJ6oR89Vb8.95.json,,1,TFJ6oR89Vb8,95,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/1,,cuda,float16,1280,720,1203,17.242375,254,14.731,1759630689.838
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/1/TFJ6oR89Vb8.125.json,,1,TFJ6oR89Vb8,125,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/1,,cuda,float16,1280,720,1203,23.608776,349,14.783,1759630713.604
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/1/VcIF3HOI9wI.37.json,,1,VcIF3HOI9wI,37,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/1,,cuda,float16,1280,720,1203,23.116387,342,14.795,1759630736.877
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/1/VcIF3HOI9wI.185.json,,1,VcIF3HOI9wI,185,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/1,,cuda,float16,1280,720,1203,30.624987,454,14.824,1759630767.660
,/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/1/VcIF3HOI9wI.255.raw.txt,0,VcIF3HOI9wI,255,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/1,,cuda,float16,1280,720,1203,273.993854,4096,14.949,1759631041.816
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/1/VcIF3HOI9wI.276.json,,1,VcIF3HOI9wI,276,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/1,,cuda,float16,1280,720,1203,32.954618,489,14.839,1759631074.928
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/1/XsALTvYUTI8.27.json,,1,XsALTvYUTI8,27,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/1,,cuda,float16,1280,720,1203,12.107668,177,14.619,1759631087.192
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/1/XsALTvYUTI8.105.json,,1,XsALTvYUTI8,105,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/1,,cuda,float16,1280,720,1203,15.600187,229,14.679,1759631102.950
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/1/XsALTvYUTI8.122.json,,1,XsALTvYUTI8,122,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/1,,cuda,float16,1280,720,1203,19.078455,281,14.729,1759631122.186
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/1/XsALTvYUTI8.135.json,,1,XsALTvYUTI8,135,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/1,,cuda,float16,1280,720,1203,16.391247,241,14.703,1759631138.735
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/1/YMcabXHzylg.33.json,,1,YMcabXHzylg,33,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/1,,cuda,float16,1280,720,1203,16.624129,244,14.677,1759631155.516
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/1/YMcabXHzylg.69.json,,1,YMcabXHzylg,69,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/1,,cuda,float16,1280,720,1203,11.440254,167,14.598,1759631167.113
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/1/YMcabXHzylg.102.json,,1,YMcabXHzylg,102,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/1,,cuda,float16,1280,720,1203,15.857556,233,14.693,1759631183.128
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/1/YMcabXHzylg.308.json,,1,YMcabXHzylg,308,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/1,,cuda,float16,1280,720,1203,11.634095,170,14.612,1759631194.918
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/1/YSes0R7EksY.206.json,,1,YSes0R7EksY,206,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/1,,cuda,float16,1280,720,1203,50.822696,756,14.875,1759631245.944
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/1/YSes0R7EksY.306.json,,1,YSes0R7EksY,306,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/1,,cuda,float16,1280,720,1203,21.817095,322,14.759,1759631267.961
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/1/YSes0R7EksY.368.json,,1,YSes0R7EksY,368,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/1,,cuda,float16,1280,720,1203,50.010105,744,14.877,1759631318.172
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/1/YSes0R7EksY.430.json,,1,YSes0R7EksY,430,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/1,,cuda,float16,1280,720,1203,82.295842,1224,14.873,1759631400.670
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/1/Zi0Ou5dfsWs.25.json,,1,Zi0Ou5dfsWs,25,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/1,,cuda,float16,1280,720,1203,8.347690,121,14.495,1759631409.216
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/1/Zi0Ou5dfsWs.389.json,,1,Zi0Ou5dfsWs,389,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/1,,cuda,float16,1280,720,1203,33.427968,496,14.838,1759631442.843
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/1/Zi0Ou5dfsWs.418.json,,1,Zi0Ou5dfsWs,418,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/1,,cuda,float16,1280,720,1203,19.935193,294,14.748,1759631462.991
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/1/Zi0Ou5dfsWs.423.json,,1,Zi0Ou5dfsWs,423,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/1,,cuda,float16,1280,720,1203,17.045978,251,14.725,1759631480.239
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/1/coYqrXsDPdU.24.json,,1,coYqrXsDPdU,24,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/1,,cuda,float16,960,720,987,11.904125,175,14.701,1759631492.315
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/1/coYqrXsDPdU.99.json,,1,coYqrXsDPdU,99,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/1,,cuda,float16,960,720,987,15.993178,236,14.756,1759631508.506
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/1/coYqrXsDPdU.118.json,,1,coYqrXsDPdU,118,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/1,,cuda,float16,960,720,987,12.246128,180,14.699,1759631520.932
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/1/coYqrXsDPdU.257.json,,1,coYqrXsDPdU,257,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/1,,cuda,float16,960,720,987,11.642080,171,14.688,1759631532.742
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/1/hXkepSgN_zo.1.json,,1,hXkepSgN_zo,1,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/1,,cuda,float16,1280,720,1203,51.254522,763,14.886,1759631584.203
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/1/hXkepSgN_zo.59.json,,1,hXkepSgN_zo,59,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/1,,cuda,float16,1280,720,1203,19.922485,294,14.757,1759631604.293
/mnt/scratch/l_watson/checkpointExperiment/preds/3B-QKVO/1/hXkepSgN_zo.186.json,,1,hXkepSgN_zo,186,.,Qwen/Qwen2.5-VL-3B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/3B-QKVO/1,,cuda,float16,1280,720,1203,16.063975,236,14.691,1759631620.549
