pred_path,raw_path,json_valid,video_id,frame_number,ckpt_id,model_id,adapters_path,processor_override,device,dtype,img_w,img_h,prompt_len,gen_wall_time_s,num_new_tokens,decode_tps,timestamp_epoch
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/1/8fVUcbC8MgM.231.json,,1,8fVUcbC8MgM,231,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/1,,cuda,float16,1280,719,1203,17.163449,398,23.189,1759649718.271
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/1/8fVUcbC8MgM.286.json,,1,8fVUcbC8MgM,286,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/1,,cuda,float16,1280,719,1203,16.194161,375,23.156,1759649734.652
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/1/Aa4rc5Exz24.50.json,,1,Aa4rc5Exz24,50,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/1,,cuda,float16,1280,720,1203,10.681860,245,22.936,1759649745.535
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/1/Aa4rc5Exz24.91.json,,1,Aa4rc5Exz24,91,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/1,,cuda,float16,1280,720,1203,14.529229,336,23.126,1759649760.264
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/1/Aa4rc5Exz24.99.json,,1,Aa4rc5Exz24,99,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/1,,cuda,float16,1280,720,1203,11.331790,260,22.944,1759649771.795
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/1/Aa4rc5Exz24.139.json,,1,Aa4rc5Exz24,139,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/1,,cuda,float16,1280,720,1203,13.543850,313,23.110,1759649785.550
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/1/BByjyvBp6gI.88.json,,1,BByjyvBp6gI,88,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/1,,cuda,float16,1280,720,1203,9.330911,213,22.827,1759649795.076
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/1/BByjyvBp6gI.89.json,,1,BByjyvBp6gI,89,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/1,,cuda,float16,1280,720,1203,9.766869,223,22.832,1759649805.038
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/1/BByjyvBp6gI.244.json,,1,BByjyvBp6gI,244,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/1,,cuda,float16,1280,720,1203,13.326350,308,23.112,1759649818.561
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/1/BByjyvBp6gI.265.json,,1,BByjyvBp6gI,265,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/1,,cuda,float16,1280,720,1203,13.310461,307,23.065,1759649832.068
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/1/Gf4eEhDpxgk.7.json,,1,Gf4eEhDpxgk,7,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/1,,cuda,float16,1278,720,1203,22.039726,514,23.322,1759649854.279
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/1/Gf4eEhDpxgk.32.json,,1,Gf4eEhDpxgk,32,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/1,,cuda,float16,1278,720,1203,11.368787,261,22.958,1759649865.818
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/1/Gf4eEhDpxgk.157.json,,1,Gf4eEhDpxgk,157,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/1,,cuda,float16,1278,720,1203,9.255579,211,22.797,1759649875.245
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/1/Gf4eEhDpxgk.166.json,,1,Gf4eEhDpxgk,166,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/1,,cuda,float16,1278,720,1203,7.066675,159,22.500,1759649882.482
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/1/I9nR5rDP7nQ.18.json,,1,I9nR5rDP7nQ,18,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/1,,cuda,float16,1280,720,1203,24.512507,573,23.376,1759649907.163
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/1/I9nR5rDP7nQ.72.json,,1,I9nR5rDP7nQ,72,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/1,,cuda,float16,1280,720,1203,10.179764,233,22.889,1759649917.511
,/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/1/I9nR5rDP7nQ.203.raw.txt,0,I9nR5rDP7nQ,203,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/1,,cuda,float16,1280,720,1203,173.193254,4096,23.650,1759650090.877
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/1/I9nR5rDP7nQ.244.json,,1,I9nR5rDP7nQ,244,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/1,,cuda,float16,1280,720,1203,5.946973,133,22.364,1759650096.992
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/1/JzU12Qf5FPg.126.json,,1,JzU12Qf5FPg,126,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/1,,cuda,float16,960,720,987,22.897564,536,23.409,1759650120.073
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/1/JzU12Qf5FPg.436.json,,1,JzU12Qf5FPg,436,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/1,,cuda,float16,960,720,987,13.802943,320,23.183,1759650134.042
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/1/JzU12Qf5FPg.484.json,,1,JzU12Qf5FPg,484,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/1,,cuda,float16,960,720,987,17.947169,419,23.346,1759650152.154
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/1/JzU12Qf5FPg.503.json,,1,JzU12Qf5FPg,503,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/1,,cuda,float16,960,720,987,18.318058,427,23.310,1759650170.652
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/1/M5TwnzHdT2Q.58.json,,1,M5TwnzHdT2Q,58,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/1,,cuda,float16,1280,720,1203,10.645262,244,22.921,1759650181.514
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/1/M5TwnzHdT2Q.65.json,,1,M5TwnzHdT2Q,65,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/1,,cuda,float16,1280,720,1203,12.137482,279,22.987,1759650193.850
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/1/M5TwnzHdT2Q.67.json,,1,M5TwnzHdT2Q,67,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/1,,cuda,float16,1280,720,1203,10.634117,243,22.851,1759650204.687
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/1/M5TwnzHdT2Q.69.json,,1,M5TwnzHdT2Q,69,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/1,,cuda,float16,1280,720,1203,11.528916,264,22.899,1759650216.417
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/1/N3xXYO9UYxU.131.json,,1,N3xXYO9UYxU,131,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/1,,cuda,float16,960,720,987,18.059219,421,23.312,1759650234.661
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/1/N3xXYO9UYxU.149.json,,1,N3xXYO9UYxU,149,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/1,,cuda,float16,960,720,987,14.374441,333,23.166,1759650249.213
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/1/N3xXYO9UYxU.221.json,,1,N3xXYO9UYxU,221,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/1,,cuda,float16,960,720,987,20.569643,480,23.335,1759650269.951
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/1/N3xXYO9UYxU.222.json,,1,N3xXYO9UYxU,222,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/1,,cuda,float16,960,720,987,16.312188,379,23.234,1759650286.427
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/1/Nbl97Bp3Kzw.27.json,,1,Nbl97Bp3Kzw,27,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/1,,cuda,float16,1280,720,1203,3.140238,66,21.018,1759650289.773
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/1/Nbl97Bp3Kzw.57.json,,1,Nbl97Bp3Kzw,57,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/1,,cuda,float16,1280,720,1203,14.260131,329,23.071,1759650304.243
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/1/Nbl97Bp3Kzw.130.json,,1,Nbl97Bp3Kzw,130,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/1,,cuda,float16,1280,720,1203,20.870522,485,23.239,1759650325.309
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/1/Nbl97Bp3Kzw.156.json,,1,Nbl97Bp3Kzw,156,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/1,,cuda,float16,1280,720,1203,12.115562,277,22.863,1759650337.621
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/1/TFJ6oR89Vb8.55.json,,1,TFJ6oR89Vb8,55,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/1,,cuda,float16,1280,720,1203,13.028693,299,22.949,1759650350.803
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/1/TFJ6oR89Vb8.91.json,,1,TFJ6oR89Vb8,91,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/1,,cuda,float16,1280,720,1203,11.859939,272,22.934,1759650362.816
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/1/TFJ6oR89Vb8.95.json,,1,TFJ6oR89Vb8,95,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/1,,cuda,float16,1280,720,1203,7.615172,171,22.455,1759650370.584
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/1/TFJ6oR89Vb8.125.json,,1,TFJ6oR89Vb8,125,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/1,,cuda,float16,1280,720,1203,15.777025,365,23.135,1759650386.515
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/1/VcIF3HOI9wI.37.json,,1,VcIF3HOI9wI,37,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/1,,cuda,float16,1280,720,1203,15.230288,351,23.046,1759650401.898
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/1/VcIF3HOI9wI.185.json,,1,VcIF3HOI9wI,185,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/1,,cuda,float16,1280,720,1203,16.128307,373,23.127,1759650418.180
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/1/VcIF3HOI9wI.255.json,,1,VcIF3HOI9wI,255,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/1,,cuda,float16,1280,720,1203,23.031939,536,23.272,1759650441.365
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/1/VcIF3HOI9wI.276.json,,1,VcIF3HOI9wI,276,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/1,,cuda,float16,1280,720,1203,21.915222,510,23.271,1759650463.435
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/1/XsALTvYUTI8.27.json,,1,XsALTvYUTI8,27,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/1,,cuda,float16,1280,720,1203,7.777412,175,22.501,1759650471.365
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/1/XsALTvYUTI8.105.json,,1,XsALTvYUTI8,105,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/1,,cuda,float16,1280,720,1203,8.672608,196,22.600,1759650480.191
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/1/XsALTvYUTI8.122.json,,1,XsALTvYUTI8,122,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/1,,cuda,float16,1280,720,1203,11.582977,265,22.878,1759650491.928
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/1/XsALTvYUTI8.135.json,,1,XsALTvYUTI8,135,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/1,,cuda,float16,1280,720,1203,8.054028,182,22.597,1759650500.135
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/1/YMcabXHzylg.33.json,,1,YMcabXHzylg,33,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/1,,cuda,float16,1280,720,1203,8.178472,185,22.620,1759650508.466
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/1/YMcabXHzylg.69.json,,1,YMcabXHzylg,69,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/1,,cuda,float16,1280,720,1203,9.589768,218,22.733,1759650518.209
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/1/YMcabXHzylg.102.json,,1,YMcabXHzylg,102,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/1,,cuda,float16,1280,720,1203,12.472145,286,22.931,1759650530.834
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/1/YMcabXHzylg.308.json,,1,YMcabXHzylg,308,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/1,,cuda,float16,1280,720,1203,7.562702,170,22.479,1759650538.550
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/1/YSes0R7EksY.206.json,,1,YSes0R7EksY,206,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/1,,cuda,float16,1280,720,1203,25.613916,597,23.308,1759650564.361
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/1/YSes0R7EksY.306.json,,1,YSes0R7EksY,306,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/1,,cuda,float16,1280,720,1203,11.089540,254,22.904,1759650575.645
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/1/YSes0R7EksY.368.json,,1,YSes0R7EksY,368,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/1,,cuda,float16,1280,720,1203,29.932653,700,23.386,1759650605.774
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/1/YSes0R7EksY.430.json,,1,YSes0R7EksY,430,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/1,,cuda,float16,1280,720,1203,20.043095,464,23.150,1759650626.013
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/1/Zi0Ou5dfsWs.25.json,,1,Zi0Ou5dfsWs,25,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/1,,cuda,float16,1280,720,1203,4.547863,99,21.768,1759650630.755
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/1/Zi0Ou5dfsWs.389.json,,1,Zi0Ou5dfsWs,389,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/1,,cuda,float16,1280,720,1203,14.090102,325,23.066,1759650645.041
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/1/Zi0Ou5dfsWs.418.json,,1,Zi0Ou5dfsWs,418,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/1,,cuda,float16,1280,720,1203,9.320007,212,22.747,1759650654.555
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/1/Zi0Ou5dfsWs.423.json,,1,Zi0Ou5dfsWs,423,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/1,,cuda,float16,1280,720,1203,13.653616,314,22.998,1759650668.405
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/1/coYqrXsDPdU.24.json,,1,coYqrXsDPdU,24,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/1,,cuda,float16,960,720,987,7.900768,180,22.783,1759650676.470
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/1/coYqrXsDPdU.99.json,,1,coYqrXsDPdU,99,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/1,,cuda,float16,960,720,987,10.160795,234,23.030,1759650686.791
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/1/coYqrXsDPdU.118.json,,1,coYqrXsDPdU,118,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/1,,cuda,float16,960,720,987,7.882240,180,22.836,1759650694.834
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/1/coYqrXsDPdU.257.json,,1,coYqrXsDPdU,257,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/1,,cuda,float16,960,720,987,7.799918,178,22.821,1759650702.795
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/1/hXkepSgN_zo.1.json,,1,hXkepSgN_zo,1,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/1,,cuda,float16,1280,720,1203,30.069711,704,23.412,1759650733.019
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/1/hXkepSgN_zo.59.json,,1,hXkepSgN_zo,59,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/1,,cuda,float16,1280,720,1203,8.345165,189,22.648,1759650741.517
/mnt/scratch/l_watson/checkpointExperiment/preds/7B-QKVO/1/hXkepSgN_zo.186.json,,1,hXkepSgN_zo,186,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/checkpointExperiment/adapters/7B-QKVO/1,,cuda,float16,1280,720,1203,8.300492,188,22.649,1759650749.971
