pred_path,raw_path,json_valid,video_id,frame_number,ckpt_id,model_id,adapters_path,processor_override,device,dtype,img_w,img_h,prompt_len,gen_wall_time_s,num_new_tokens,decode_tps,timestamp_epoch
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/2Ihlw5FFrx4.91.json,,1,2Ihlw5FFrx4,91,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,32.815496,625,19.046,1760298902.943
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/2Ihlw5FFrx4.96.json,,1,2Ihlw5FFrx4,96,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,24.155791,456,18.877,1760298927.257
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/2Ihlw5FFrx4.108.json,,1,2Ihlw5FFrx4,108,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,38.507376,732,19.009,1760298965.923
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/2Ihlw5FFrx4.117.json,,1,2Ihlw5FFrx4,117,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,35.266932,670,18.998,1760299001.349
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/2Ihlw5FFrx4.119.json,,1,2Ihlw5FFrx4,119,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,22.402858,422,18.837,1760299023.911
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/2Ihlw5FFrx4.120.json,,1,2Ihlw5FFrx4,120,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,19.568370,368,18.806,1760299043.637
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/2Ihlw5FFrx4.124.json,,1,2Ihlw5FFrx4,124,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,22.385395,423,18.896,1760299066.182
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/2Ihlw5FFrx4.127.json,,1,2Ihlw5FFrx4,127,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,18.837408,354,18.792,1760299085.178
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/2Ihlw5FFrx4.128.json,,1,2Ihlw5FFrx4,128,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,19.262857,363,18.845,1760299104.600
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/2Ihlw5FFrx4.131.json,,1,2Ihlw5FFrx4,131,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,41.199842,784,19.029,1760299145.958
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/2Ihlw5FFrx4.132.json,,1,2Ihlw5FFrx4,132,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,35.081785,668,19.041,1760299181.199
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/2Ihlw5FFrx4.135.json,,1,2Ihlw5FFrx4,135,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,26.611101,503,18.902,1760299207.970
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/2Ihlw5FFrx4.140.json,,1,2Ihlw5FFrx4,140,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,23.473686,442,18.830,1760299231.602
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/2Ihlw5FFrx4.143.json,,1,2Ihlw5FFrx4,143,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,22.934876,433,18.880,1760299254.696
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/2Ihlw5FFrx4.149.json,,1,2Ihlw5FFrx4,149,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,21.097794,397,18.817,1760299275.952
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/2Ihlw5FFrx4.152.json,,1,2Ihlw5FFrx4,152,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,16.672652,312,18.713,1760299292.783
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/2Ihlw5FFrx4.154.json,,1,2Ihlw5FFrx4,154,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,15.819859,296,18.711,1760299308.761
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/2Ihlw5FFrx4.158.json,,1,2Ihlw5FFrx4,158,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,26.784308,507,18.929,1760299335.704
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/2Ihlw5FFrx4.159.json,,1,2Ihlw5FFrx4,159,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,31.128487,591,18.986,1760299366.991
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/2Ihlw5FFrx4.164.json,,1,2Ihlw5FFrx4,164,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,34.043322,647,19.005,1760299401.193
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/2Ihlw5FFrx4.167.json,,1,2Ihlw5FFrx4,167,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,38.409218,731,19.032,1760299439.761
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/2Ihlw5FFrx4.168.json,,1,2Ihlw5FFrx4,168,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,35.586633,677,19.024,1760299475.507
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/2Ihlw5FFrx4.169.json,,1,2Ihlw5FFrx4,169,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,38.065814,725,19.046,1760299513.732
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/2Ihlw5FFrx4.170.json,,1,2Ihlw5FFrx4,170,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,34.094926,649,19.035,1760299547.989
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/2Ihlw5FFrx4.171.json,,1,2Ihlw5FFrx4,171,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,39.560525,752,19.009,1760299587.708
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/2Ihlw5FFrx4.177.json,,1,2Ihlw5FFrx4,177,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,28.507002,538,18.873,1760299616.374
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/2Ihlw5FFrx4.178.json,,1,2Ihlw5FFrx4,178,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,22.986349,434,18.881,1760299639.519
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/2Ihlw5FFrx4.182.json,,1,2Ihlw5FFrx4,182,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,36.569431,696,19.032,1760299676.248
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/2Ihlw5FFrx4.199.json,,1,2Ihlw5FFrx4,199,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,25.593497,484,18.911,1760299702.004
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/2Ihlw5FFrx4.210.json,,1,2Ihlw5FFrx4,210,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,9.775247,180,18.414,1760299711.941
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/zukEQgbWdsY.1.json,,1,zukEQgbWdsY,1,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,26.775322,508,18.973,1760299738.929
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/zukEQgbWdsY.3.json,,1,zukEQgbWdsY,3,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,24.003792,454,18.914,1760299763.141
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/zukEQgbWdsY.4.json,,1,zukEQgbWdsY,4,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,24.225358,458,18.906,1760299787.570
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/zukEQgbWdsY.6.json,,1,zukEQgbWdsY,6,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,13.395604,249,18.588,1760299801.166
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/zukEQgbWdsY.7.json,,1,zukEQgbWdsY,7,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,9.835441,180,18.301,1760299811.202
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/zukEQgbWdsY.8.json,,1,zukEQgbWdsY,8,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,45.830278,875,19.092,1760299857.235
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/zukEQgbWdsY.9.json,,1,zukEQgbWdsY,9,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,39.869251,758,19.012,1760299897.308
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/zukEQgbWdsY.10.json,,1,zukEQgbWdsY,10,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,39.163632,746,19.048,1760299936.689
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/zukEQgbWdsY.11.json,,1,zukEQgbWdsY,11,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,27.800399,527,18.957,1760299964.702
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/zukEQgbWdsY.12.json,,1,zukEQgbWdsY,12,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,14.209455,264,18.579,1760299979.117
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/zukEQgbWdsY.13.json,,1,zukEQgbWdsY,13,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,16.528356,310,18.756,1760299995.849
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/zukEQgbWdsY.14.json,,1,zukEQgbWdsY,14,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,19.347420,364,18.814,1760300015.402
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/zukEQgbWdsY.15.json,,1,zukEQgbWdsY,15,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,46.201286,881,19.069,1760300061.813
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/zukEQgbWdsY.17.json,,1,zukEQgbWdsY,17,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,45.245294,862,19.052,1760300107.262
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/zukEQgbWdsY.18.json,,1,zukEQgbWdsY,18,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,17.707411,332,18.749,1760300125.173
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/zukEQgbWdsY.19.json,,1,zukEQgbWdsY,19,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,18.593712,349,18.770,1760300143.971
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/zukEQgbWdsY.20.json,,1,zukEQgbWdsY,20,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,25.443886,481,18.904,1760300169.625
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/zukEQgbWdsY.21.json,,1,zukEQgbWdsY,21,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,33.526913,637,19.000,1760300203.359
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/zukEQgbWdsY.24.json,,1,zukEQgbWdsY,24,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,29.693422,563,18.960,1760300233.260
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/zukEQgbWdsY.26.json,,1,zukEQgbWdsY,26,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,14.582341,272,18.653,1760300248.047
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/zukEQgbWdsY.27.json,,1,zukEQgbWdsY,27,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,17.495188,328,18.748,1760300265.745
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/zukEQgbWdsY.29.json,,1,zukEQgbWdsY,29,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,25.523424,483,18.924,1760300291.473
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/zukEQgbWdsY.30.json,,1,zukEQgbWdsY,30,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,27.553243,523,18.981,1760300319.229
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/zukEQgbWdsY.31.json,,1,zukEQgbWdsY,31,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,31.628092,601,19.002,1760300351.064
/mnt/scratch/l_watson/fullInference/preds/7B-QKVO-Gate/1/zukEQgbWdsY.32.json,,1,zukEQgbWdsY,32,.,Qwen/Qwen2.5-VL-7B-Instruct,/mnt/scratch/l_watson/fullInference/adapters/7B-QKVO-Gate/1,,cuda,float16,1280,720,1203,25.251672,477,18.890,1760300376.518
